# iter,similarity,diversity,ssim
3.500000000000000000e+01,2.846368424290656174e-01,2.459612673414909301e-01,2.846368424290656174e-01
3.600000000000000000e+01,2.770879978281364786e-01,1.733766635357613106e-01,2.770879978281364786e-01
3.700000000000000000e+01,2.691946171230111262e-01,4.718810979048437826e-02,2.691946171230111262e-01
3.800000000000000000e+01,2.740646187604703354e-01,1.783532360897138735e-01,2.740646187604703354e-01
3.900000000000000000e+01,2.592346806838369266e-01,1.131299691857593492e-01,2.592346806838369266e-01
4.000000000000000000e+01,2.471350522170071840e-01,1.871389669822871582e-01,2.471350522170071840e-01
4.100000000000000000e+01,2.964702843723783787e-01,1.340206090362142666e-01,2.964702843723783787e-01
4.200000000000000000e+01,3.115165332050644498e-01,1.771675936607870483e-01,3.115165332050644498e-01
4.300000000000000000e+01,3.307426099818972509e-01,1.209326749185640759e-01,3.307426099818972509e-01
4.400000000000000000e+01,2.693505908800596371e-01,1.190621237768885177e-02,2.693505908800596371e-01
4.500000000000000000e+01,2.810550845826930710e-01,1.818248704799648729e-01,2.810550845826930710e-01
4.600000000000000000e+01,3.491496810804740059e-01,2.015689159390152696e-01,3.491496810804740059e-01
4.700000000000000000e+01,3.222954656542409424e-01,1.777684655500731958e-01,3.222954656542409424e-01
4.800000000000000000e+01,3.161600603405208543e-01,1.741757808125644624e-01,3.161600603405208543e-01
4.900000000000000000e+01,3.461205682236812020e-01,1.957940456891678060e-01,3.461205682236812020e-01
5.000000000000000000e+01,3.304829728692427748e-01,6.968494466230923390e-02,3.304829728692427748e-01
5.100000000000000000e+01,3.523172383875053937e-01,1.587918326255977064e-01,3.523172383875053937e-01
5.200000000000000000e+01,3.991128083725673514e-01,1.357644257372873087e-01,3.991128083725673514e-01
5.300000000000000000e+01,2.960205181099703209e-01,1.222767729288135596e-01,2.960205181099703209e-01
5.400000000000000000e+01,4.209367900988451039e-01,2.083259889026378708e-01,4.209367900988451039e-01
5.500000000000000000e+01,3.544792852224022961e-01,2.139528971044016847e-01,3.544792852224022961e-01
5.600000000000000000e+01,3.943476971124732500e-01,1.225830667436375032e-01,3.943476971124732500e-01
5.700000000000000000e+01,4.312668167812996334e-01,1.012921957650197990e-01,4.312668167812996334e-01
5.800000000000000000e+01,3.519143480045108796e-01,1.354845820294233727e-01,3.519143480045108796e-01
5.900000000000000000e+01,3.911003239774916151e-01,1.361495594451010982e-01,3.911003239774916151e-01
6.000000000000000000e+01,3.367184283604361394e-01,1.044145105639687765e-01,3.367184283604361394e-01
6.100000000000000000e+01,3.636168844923685639e-01,7.420120949608277616e-02,3.636168844923685639e-01
6.200000000000000000e+01,4.406561771016484497e-01,1.428450613634937305e-01,4.406561771016484497e-01
6.300000000000000000e+01,4.085136210796617151e-01,1.143441889426181080e-01,4.085136210796617151e-01
6.400000000000000000e+01,4.077628151821612312e-01,1.433549343704928480e-01,4.077628151821612312e-01
6.500000000000000000e+01,4.633659274440954934e-01,3.556939177192963708e-02,4.633659274440954934e-01
6.600000000000000000e+01,4.093925245441999428e-01,1.160864329292622399e-01,4.093925245441999428e-01
6.700000000000000000e+01,4.385793308978207516e-01,9.940856839366551956e-02,4.385793308978207516e-01
6.800000000000000000e+01,4.125803371446567502e-01,1.249742093879074867e-01,4.125803371446567502e-01
6.900000000000000000e+01,4.158835138883830718e-01,5.692948960778798639e-02,4.158835138883830718e-01
7.000000000000000000e+01,4.115879619218931196e-01,1.284978592281689203e-01,4.115879619218931196e-01
7.100000000000000000e+01,4.223192535810827986e-01,9.581467790783426697e-02,4.223192535810827986e-01
7.200000000000000000e+01,4.415769800111849497e-01,1.337628293011952074e-01,4.415769800111849497e-01
7.300000000000000000e+01,3.713173537602119656e-01,1.275900927202763269e-01,3.713173537602119656e-01
7.400000000000000000e+01,5.029694242897360112e-01,1.302919823150151535e-01,5.029694242897360112e-01
7.500000000000000000e+01,4.586078329362984207e-01,5.437810504180484727e-02,4.586078329362984207e-01
7.600000000000000000e+01,4.806345142720373498e-01,1.523629244141284644e-01,4.806345142720373498e-01
7.700000000000000000e+01,4.808900289101716297e-01,5.384984952163096583e-02,4.808900289101716297e-01
7.800000000000000000e+01,4.817917993794943454e-01,1.368738082258557087e-01,4.817917993794943454e-01
7.900000000000000000e+01,4.201978120617976820e-01,1.289218387724256898e-01,4.201978120617976820e-01
8.000000000000000000e+01,5.161588814793907076e-01,1.061715360890271853e-01,5.161588814793907076e-01
8.100000000000000000e+01,5.177106903802882742e-01,1.562430989520663394e-01,5.177106903802882742e-01
8.200000000000000000e+01,5.129089408588805021e-01,1.322932410880955922e-01,5.129089408588805021e-01
8.300000000000000000e+01,5.356151679020614287e-01,1.491360597912135821e-01,5.356151679020614287e-01
8.400000000000000000e+01,5.421201387026400864e-01,1.287922557198712958e-01,5.421201387026400864e-01
8.500000000000000000e+01,6.230794848893713711e-01,1.139947772613486565e-01,6.230794848893713711e-01
8.600000000000000000e+01,5.400699178596429784e-01,8.655857175014458615e-02,5.400699178596429784e-01
8.700000000000000000e+01,6.231467615794037407e-01,8.783191659250055849e-02,6.231467615794037407e-01
8.800000000000000000e+01,6.367610104230558843e-01,1.049257876889928554e-01,6.367610104230558843e-01
8.900000000000000000e+01,6.248760677036199196e-01,1.176843329186886278e-01,6.248760677036199196e-01
9.000000000000000000e+01,5.935250939041745166e-01,9.510115783642036913e-02,5.935250939041745166e-01
9.100000000000000000e+01,6.002406290533197630e-01,7.336108942627317386e-02,6.002406290533197630e-01
9.200000000000000000e+01,6.204414965709296181e-01,5.346468627866196588e-02,6.204414965709296181e-01
9.300000000000000000e+01,6.882909682385051076e-01,1.167607517326469946e-01,6.882909682385051076e-01
9.400000000000000000e+01,5.614590697212556991e-01,1.116186894888017145e-01,5.614590697212556991e-01
9.500000000000000000e+01,6.071709726054396183e-01,1.008897133679788061e-01,6.071709726054396183e-01
9.600000000000000000e+01,6.366386488686374134e-01,1.193766460038406807e-01,6.366386488686374134e-01
9.700000000000000000e+01,6.500957113752777738e-01,7.036862661491749549e-02,6.500957113752777738e-01
9.800000000000000000e+01,6.526711032860231798e-01,1.018182050227075530e-01,6.526711032860231798e-01
9.900000000000000000e+01,6.635300811787995245e-01,6.581551928760909220e-02,6.635300811787995245e-01
1.000000000000000000e+02,5.895206464589837214e-01,8.209556187723521248e-02,5.895206464589837214e-01
1.010000000000000000e+02,6.786969028742594334e-01,5.030663688215941676e-02,6.786969028742594334e-01
1.020000000000000000e+02,6.421378314447195867e-01,6.495016760197513950e-02,6.421378314447195867e-01
1.030000000000000000e+02,6.472478798706269298e-01,8.997895601500716101e-02,6.472478798706269298e-01
1.040000000000000000e+02,6.594110403743430604e-01,4.793372108658200403e-02,6.594110403743430604e-01
1.050000000000000000e+02,6.975099422048182118e-01,6.292135921507424623e-02,6.975099422048182118e-01
1.060000000000000000e+02,6.582332431746082957e-01,5.634660877557540193e-02,6.582332431746082957e-01
1.070000000000000000e+02,6.742756848777753387e-01,8.788797415770988053e-02,6.742756848777753387e-01
1.080000000000000000e+02,6.054446011698394470e-01,5.169688880227207850e-02,6.054446011698394470e-01
1.090000000000000000e+02,6.528709933661384079e-01,8.587998649867401024e-02,6.528709933661384079e-01
1.100000000000000000e+02,6.678947977212993381e-01,5.743454261010849660e-02,6.678947977212993381e-01
1.110000000000000000e+02,7.030021720880857972e-01,8.838280205436588322e-02,7.030021720880857972e-01
1.120000000000000000e+02,5.928229623487935029e-01,6.884982785458759746e-02,5.928229623487935029e-01
1.130000000000000000e+02,6.715067943835965059e-01,8.588123120911161923e-02,6.715067943835965059e-01
1.140000000000000000e+02,6.747965498449526311e-01,9.724338834109413909e-02,6.747965498449526311e-01
1.150000000000000000e+02,7.217515966466241384e-01,7.498884780318082477e-02,7.217515966466241384e-01
1.160000000000000000e+02,6.624817375782717788e-01,8.399200806072582015e-02,6.624817375782717788e-01
1.170000000000000000e+02,6.507700798292983535e-01,9.901998830427405363e-02,6.507700798292983535e-01
1.180000000000000000e+02,6.899418925239336753e-01,1.234997306991266752e-01,6.899418925239336753e-01
1.190000000000000000e+02,7.550116744257534540e-01,7.499796390405932822e-02,7.550116744257534540e-01
1.200000000000000000e+02,7.291614519589513232e-01,9.531389502927323232e-02,7.291614519589513232e-01
1.210000000000000000e+02,7.646007242454553321e-01,1.116844659043646493e-01,7.646007242454553321e-01
1.220000000000000000e+02,7.545598178015255897e-01,8.623665806380342858e-02,7.545598178015255897e-01
1.230000000000000000e+02,6.842506031059593097e-01,1.272618863907511999e-01,6.842506031059593097e-01
1.240000000000000000e+02,6.451709333423422121e-01,1.118958071307752933e-01,6.451709333423422121e-01
1.250000000000000000e+02,7.208747880143708819e-01,8.448426296276101422e-02,7.208747880143708819e-01
1.260000000000000000e+02,7.041337500508992875e-01,1.262080282721448343e-01,7.041337500508992875e-01
1.270000000000000000e+02,7.060285299698495498e-01,1.282089680260362075e-01,7.060285299698495498e-01
1.280000000000000000e+02,6.854818223231446961e-01,6.828150252981579627e-02,6.854818223231446961e-01
1.290000000000000000e+02,7.199223575206129544e-01,1.072420641651490314e-01,7.199223575206129544e-01
1.300000000000000000e+02,6.769903632598376353e-01,1.268677191510333424e-01,6.769903632598376353e-01
1.310000000000000000e+02,7.212359746468758326e-01,9.201966327360822095e-02,7.212359746468758326e-01
1.320000000000000000e+02,8.076753095087750856e-01,4.061535958736961494e-02,8.076753095087750856e-01
1.330000000000000000e+02,6.290657545760023339e-01,2.281664262184612824e-02,6.290657545760023339e-01
1.340000000000000000e+02,6.932884168523332225e-01,1.096239611943300440e-01,6.932884168523332225e-01
1.350000000000000000e+02,6.912636794646840332e-01,8.470299982751428036e-02,6.912636794646840332e-01
1.360000000000000000e+02,6.788637654799970500e-01,1.115186852131797579e-01,6.788637654799970500e-01
1.370000000000000000e+02,6.790052612693564527e-01,1.343591843839094802e-01,6.790052612693564527e-01
1.380000000000000000e+02,6.917732467068768987e-01,1.112716383964161837e-01,6.917732467068768987e-01
1.390000000000000000e+02,7.260729634676196254e-01,8.423746810008925223e-02,7.260729634676196254e-01
1.400000000000000000e+02,7.246848731180167702e-01,6.263589866604302170e-02,7.246848731180167702e-01
1.410000000000000000e+02,6.877254741618895606e-01,7.990912865551458300e-02,6.877254741618895606e-01
1.420000000000000000e+02,6.636015321509424192e-01,9.900900894775732652e-02,6.636015321509424192e-01
1.430000000000000000e+02,6.100495862295504113e-01,1.781530450133379517e-01,6.100495862295504113e-01
1.440000000000000000e+02,5.898347282085116827e-01,1.539966352105260894e-01,5.898347282085116827e-01
1.450000000000000000e+02,6.335833795670053892e-01,1.852890758073023614e-01,6.335833795670053892e-01
1.460000000000000000e+02,6.254712123806425161e-01,2.165900726530413101e-01,6.254712123806425161e-01
1.470000000000000000e+02,6.295785397607486233e-01,3.496390032734009168e-02,6.295785397607486233e-01
1.480000000000000000e+02,6.023279179095561986e-01,1.500454459021732800e-01,6.023279179095561986e-01
1.490000000000000000e+02,5.910983379893253176e-01,1.226420697411984007e-01,5.910983379893253176e-01
1.500000000000000000e+02,5.820247683390393778e-01,2.079416731771613902e-01,5.820247683390393778e-01
1.510000000000000000e+02,6.137645831240907679e-01,2.608520915518575123e-01,6.137645831240907679e-01
1.520000000000000000e+02,6.528590638764956156e-01,5.940866318668491797e-02,6.528590638764956156e-01
1.530000000000000000e+02,6.096117219364871609e-01,1.216378695167897872e-01,6.096117219364871609e-01
1.540000000000000000e+02,5.638085365041930475e-01,2.376095311135735244e-01,5.638085365041930475e-01
1.550000000000000000e+02,5.963969349189147673e-01,6.699132874347357713e-02,5.963969349189147673e-01
1.560000000000000000e+02,6.683398720196873644e-01,2.280174330844880748e-01,6.683398720196873644e-01
1.570000000000000000e+02,6.630974365619021205e-01,2.265802718330007792e-01,6.630974365619021205e-01
1.580000000000000000e+02,6.473752120860406523e-01,2.077094678100538383e-01,6.473752120860406523e-01
1.590000000000000000e+02,6.414369826723164136e-01,2.375200217016341098e-01,6.414369826723164136e-01
1.600000000000000000e+02,6.421636912967213506e-01,1.812486567011467598e-01,6.421636912967213506e-01
1.610000000000000000e+02,6.133107728733070418e-01,1.586574120793301512e-01,6.133107728733070418e-01
1.620000000000000000e+02,6.240372666122081524e-01,3.013724059815781064e-02,6.240372666122081524e-01
1.630000000000000000e+02,6.544291510184002680e-01,1.813373135327204233e-01,6.544291510184002680e-01
1.640000000000000000e+02,6.400280545352455830e-01,1.709920797620291255e-01,6.400280545352455830e-01
1.650000000000000000e+02,6.492273410733635508e-01,1.586078545873202961e-01,6.492273410733635508e-01
1.660000000000000000e+02,6.609870531085364487e-01,2.296677617222461221e-01,6.609870531085364487e-01
1.670000000000000000e+02,6.638042857241014394e-01,1.348505272676351341e-01,6.638042857241014394e-01
1.680000000000000000e+02,6.516682345814619470e-01,1.019245279150986505e-01,6.516682345814619470e-01
1.690000000000000000e+02,7.299787382917067857e-01,1.392527573587377665e-01,7.299787382917067857e-01
1.700000000000000000e+02,6.640707474781384345e-01,9.161474616920883829e-02,6.640707474781384345e-01
1.710000000000000000e+02,6.693398281745139844e-01,2.273183666532540004e-01,6.693398281745139844e-01
1.720000000000000000e+02,6.607258428527926775e-01,1.335466899687510756e-01,6.607258428527926775e-01
1.730000000000000000e+02,6.459577399112681473e-01,1.301048891154693576e-01,6.459577399112681473e-01
1.740000000000000000e+02,6.467606581752695094e-01,1.984895897331107051e-01,6.467606581752695094e-01
1.750000000000000000e+02,6.722582619944810212e-01,1.284373905734056409e-01,6.722582619944810212e-01
1.760000000000000000e+02,5.660617093595681215e-01,1.832535240240756869e-01,5.660617093595681215e-01
1.770000000000000000e+02,6.665072358739412284e-01,1.574337744356864022e-01,6.665072358739412284e-01
1.780000000000000000e+02,5.933195127002683922e-01,2.155922383197615977e-01,5.933195127002683922e-01
1.790000000000000000e+02,6.905863795021429663e-01,2.200180417507109354e-01,6.905863795021429663e-01
1.800000000000000000e+02,5.584624493250860411e-01,1.808568345217803630e-01,5.584624493250860411e-01
1.810000000000000000e+02,6.224976344143635654e-01,1.316927387772893754e-01,6.224976344143635654e-01
1.820000000000000000e+02,6.343631395372998361e-01,1.609878324263661620e-01,6.343631395372998361e-01
1.830000000000000000e+02,6.293180139495151426e-01,1.318397905254959923e-01,6.293180139495151426e-01
1.840000000000000000e+02,5.915864540541484473e-01,1.108386059531546453e-01,5.915864540541484473e-01
1.850000000000000000e+02,5.716572305955712752e-01,1.134749158649220879e-01,5.716572305955712752e-01
1.860000000000000000e+02,4.638932605507285478e-01,3.247845499101442712e-02,4.638932605507285478e-01
1.870000000000000000e+02,6.256027228505265381e-01,3.610089809694494445e-02,6.256027228505265381e-01
1.880000000000000000e+02,6.209577908844240435e-01,1.131956602999836248e-01,6.209577908844240435e-01
1.890000000000000000e+02,6.381120987507873377e-01,2.367182289543201534e-02,6.381120987507873377e-01
1.900000000000000000e+02,6.323134020444168835e-01,9.638967459563163587e-02,6.323134020444168835e-01
1.910000000000000000e+02,6.359938754113863002e-01,8.523521102731024257e-02,6.359938754113863002e-01
1.920000000000000000e+02,5.758290287147976860e-01,6.452130463228311630e-02,5.758290287147976860e-01
1.930000000000000000e+02,5.098564324366652301e-01,1.753490728290418854e-02,5.098564324366652301e-01
1.940000000000000000e+02,4.804437527172487066e-01,6.647955661058624344e-02,4.804437527172487066e-01
1.950000000000000000e+02,5.579690669758518018e-01,8.146298532438678297e-02,5.579690669758518018e-01
1.960000000000000000e+02,6.190757394016347392e-01,4.807061420429514786e-02,6.190757394016347392e-01
1.970000000000000000e+02,5.566778252726787279e-01,5.608342267530030956e-02,5.566778252726787279e-01
1.980000000000000000e+02,5.367744670376742855e-01,5.337352967783515201e-02,5.367744670376742855e-01
1.990000000000000000e+02,6.503586845081422707e-01,2.809358038233789046e-02,6.503586845081422707e-01
2.000000000000000000e+02,5.370461345544532694e-01,3.428297368791577426e-02,5.370461345544532694e-01
2.010000000000000000e+02,6.409958846535547261e-01,6.052321934595195074e-02,6.409958846535547261e-01
2.020000000000000000e+02,6.242622918244029595e-01,5.081773621696694665e-02,6.242622918244029595e-01
2.030000000000000000e+02,7.022623081419814284e-01,6.010185114151000985e-02,7.022623081419814284e-01
2.040000000000000000e+02,6.991007596028195881e-01,8.270639333282547856e-02,6.991007596028195881e-01
2.050000000000000000e+02,6.610454316988428891e-01,5.112256490079003513e-02,6.610454316988428891e-01
2.060000000000000000e+02,6.675995659906274193e-01,9.026414245247316170e-02,6.675995659906274193e-01
2.070000000000000000e+02,6.362591558526213831e-01,6.678433316697518496e-02,6.362591558526213831e-01
2.080000000000000000e+02,5.687467572855295916e-01,4.911744214298663369e-02,5.687467572855295916e-01
2.090000000000000000e+02,6.404934281176017929e-01,4.991180739571632330e-02,6.404934281176017929e-01
2.100000000000000000e+02,5.735232685866717972e-01,5.063188886187075521e-02,5.735232685866717972e-01
2.110000000000000000e+02,5.851562233614293618e-01,7.832247481087684093e-04,5.851562233614293618e-01
2.120000000000000000e+02,6.444775212359428185e-01,7.501086880215923625e-02,6.444775212359428185e-01
2.130000000000000000e+02,6.007719458038249805e-01,1.048018792529081811e-02,6.007719458038249805e-01
2.140000000000000000e+02,6.220967128014183167e-01,6.116177544882861472e-02,6.220967128014183167e-01
2.150000000000000000e+02,6.369265531416218318e-01,6.977913089281528869e-03,6.369265531416218318e-01
2.160000000000000000e+02,6.008359094257728072e-01,5.136207117203206440e-02,6.008359094257728072e-01
2.170000000000000000e+02,5.526881329128586762e-01,5.296028113153727901e-02,5.526881329128586762e-01
2.180000000000000000e+02,5.393243602946038440e-01,4.338809748513305919e-02,5.393243602946038440e-01
2.190000000000000000e+02,5.084149702902834855e-01,5.505881806581391924e-02,5.084149702902834855e-01
2.200000000000000000e+02,5.831768384634321567e-01,2.056159332244489324e-02,5.831768384634321567e-01
2.210000000000000000e+02,5.529338170858471013e-01,4.135810260880046219e-02,5.529338170858471013e-01
2.220000000000000000e+02,6.077259914385473305e-01,1.643140920202512678e-02,6.077259914385473305e-01
2.230000000000000000e+02,5.736457909185250781e-01,1.625178735218291148e-02,5.736457909185250781e-01
2.240000000000000000e+02,6.050637609818577678e-01,3.838056385947508087e-02,6.050637609818577678e-01
2.250000000000000000e+02,6.146755608925014158e-01,6.604793858104307525e-03,6.146755608925014158e-01
2.260000000000000000e+02,6.629268787300440779e-01,2.235046860606226815e-02,6.629268787300440779e-01
2.270000000000000000e+02,6.928806923856567490e-01,3.683617039698316997e-02,6.928806923856567490e-01
2.280000000000000000e+02,6.661803388791128766e-01,4.148668135796174106e-03,6.661803388791128766e-01
2.290000000000000000e+02,6.121700807198608985e-01,2.032328622272638885e-02,6.121700807198608985e-01
2.300000000000000000e+02,5.971473596546356122e-01,2.947457776766071458e-02,5.971473596546356122e-01
2.310000000000000000e+02,5.930070430597135234e-01,2.929729085534082955e-02,5.930070430597135234e-01
2.320000000000000000e+02,6.073669003820852952e-01,5.634408524194611800e-02,6.073669003820852952e-01
2.330000000000000000e+02,5.932875801403907357e-01,7.844870243112900265e-02,5.932875801403907357e-01
2.340000000000000000e+02,6.644135566389877123e-01,8.002659824702829106e-03,6.644135566389877123e-01
2.350000000000000000e+02,6.771338205332309013e-01,8.791655267141562646e-02,6.771338205332309013e-01
2.360000000000000000e+02,6.196885508142222498e-01,4.801025096680000548e-02,6.196885508142222498e-01
2.370000000000000000e+02,6.665992434649904430e-01,9.433160004150076272e-02,6.665992434649904430e-01
2.380000000000000000e+02,6.950196162882915640e-01,5.142156094891492391e-02,6.950196162882915640e-01
2.390000000000000000e+02,6.513792804773140821e-01,3.311192236109139486e-02,6.513792804773140821e-01
2.400000000000000000e+02,6.348912630735457086e-01,4.331152217596001552e-02,6.348912630735457086e-01
2.410000000000000000e+02,6.798983923477389668e-01,1.971210300922854319e-02,6.798983923477389668e-01
2.420000000000000000e+02,6.542220228045197983e-01,3.566183950318591034e-02,6.542220228045197983e-01
2.430000000000000000e+02,6.308732044432119324e-01,3.101712038197967924e-02,6.308732044432119324e-01
2.440000000000000000e+02,5.604101886746806205e-01,6.921246051509266639e-02,5.604101886746806205e-01
2.450000000000000000e+02,5.230483258204093877e-01,4.863182353420647530e-02,5.230483258204093877e-01
2.460000000000000000e+02,5.403612967832922553e-01,5.016942127623169601e-02,5.403612967832922553e-01
2.470000000000000000e+02,5.942616118177433959e-01,3.430758766617236777e-02,5.942616118177433959e-01
2.480000000000000000e+02,5.731137427964119180e-01,5.863420818444531335e-02,5.731137427964119180e-01
2.490000000000000000e+02,5.594645012205328172e-01,1.984205733824417894e-02,5.594645012205328172e-01
2.500000000000000000e+02,5.184502468825059607e-01,3.383550103146781840e-02,5.184502468825059607e-01
2.510000000000000000e+02,5.330041248618521132e-01,3.505894565076583813e-02,5.330041248618521132e-01
2.520000000000000000e+02,5.442277264101965661e-01,3.214426960891103580e-02,5.442277264101965661e-01
2.530000000000000000e+02,5.817057094358727420e-01,3.296856924194369043e-02,5.817057094358727420e-01
2.540000000000000000e+02,5.086584852506838006e-01,3.149517090166042976e-02,5.086584852506838006e-01
2.550000000000000000e+02,5.009626705570803251e-01,1.974277118085476790e-02,5.009626705570803251e-01
2.560000000000000000e+02,5.277151866638647437e-01,2.341934678809032278e-02,5.277151866638647437e-01
2.570000000000000000e+02,5.466721899942150742e-01,2.895777526095244525e-02,5.466721899942150742e-01
2.580000000000000000e+02,5.371705091163954116e-01,1.232166573134696463e-02,5.371705091163954116e-01
2.590000000000000000e+02,5.591149994525534961e-01,1.675518236558692919e-02,5.591149994525534961e-01
2.600000000000000000e+02,5.366566324697055190e-01,1.583038234693967539e-02,5.366566324697055190e-01
2.610000000000000000e+02,5.993895958824669856e-01,1.060517632501356555e-02,5.993895958824669856e-01
2.620000000000000000e+02,4.864276163432208477e-01,1.605925708731581469e-02,4.864276163432208477e-01
2.630000000000000000e+02,4.917618539049368742e-01,5.273136838267244997e-03,4.917618539049368742e-01
2.640000000000000000e+02,5.221990394590869666e-01,1.614475329678122240e-02,5.221990394590869666e-01
2.650000000000000000e+02,5.262585627270385258e-01,1.180948786260005434e-02,5.262585627270385258e-01
2.660000000000000000e+02,4.852561172825159419e-01,6.809092457740639759e-03,4.852561172825159419e-01
2.670000000000000000e+02,5.046833313092528028e-01,9.757154692147218533e-03,5.046833313092528028e-01
2.680000000000000000e+02,4.616551632263455329e-01,1.287502617072755484e-02,4.616551632263455329e-01
2.690000000000000000e+02,5.282601364866721383e-01,3.677366973966589292e-03,5.282601364866721383e-01
2.700000000000000000e+02,5.232804679919894619e-01,4.393718747277675085e-03,5.232804679919894619e-01
2.710000000000000000e+02,5.262868824054538486e-01,1.514912790171518697e-02,5.262868824054538486e-01
2.720000000000000000e+02,4.789727136360461546e-01,1.545196280443050796e-02,4.789727136360461546e-01
2.730000000000000000e+02,6.005644008958345159e-01,8.368152271988837931e-03,6.005644008958345159e-01
2.740000000000000000e+02,5.485015950572954546e-01,1.841321833109788031e-02,5.485015950572954546e-01
2.750000000000000000e+02,5.975071365625596043e-01,7.660481161335996880e-03,5.975071365625596043e-01
2.760000000000000000e+02,5.915184577887188100e-01,8.289704983520329584e-03,5.915184577887188100e-01
2.770000000000000000e+02,6.534067528430509419e-01,7.933519851502368603e-03,6.534067528430509419e-01
2.780000000000000000e+02,6.466662736518737908e-01,5.252325797313162070e-03,6.466662736518737908e-01
2.790000000000000000e+02,6.538194647706747631e-01,4.087011554158137550e-03,6.538194647706747631e-01
2.800000000000000000e+02,5.950052377246094482e-01,3.509703476006209577e-03,5.950052377246094482e-01
2.810000000000000000e+02,6.168353105009327653e-01,2.028404046907517078e-03,6.168353105009327653e-01
2.820000000000000000e+02,5.983435905436745861e-01,3.805646649296945405e-03,5.983435905436745861e-01
2.830000000000000000e+02,6.475128580057453176e-01,1.582329334672061272e-03,6.475128580057453176e-01
2.840000000000000000e+02,6.719491454805534003e-01,2.117151201850409059e-03,6.719491454805534003e-01
2.850000000000000000e+02,5.413246473954049787e-01,1.551971543642061135e-03,5.413246473954049787e-01
2.860000000000000000e+02,6.362784891616943828e-01,9.810895467508018442e-04,6.362784891616943828e-01
2.870000000000000000e+02,5.646115287910198344e-01,1.040238937826565291e-03,5.646115287910198344e-01
2.880000000000000000e+02,6.080418041079614921e-01,1.041930108062971705e-03,6.080418041079614921e-01
2.890000000000000000e+02,6.601998896755674195e-01,6.742481376807996085e-04,6.601998896755674195e-01
2.900000000000000000e+02,6.295724003512234157e-01,8.980359716345143184e-04,6.295724003512234157e-01
2.910000000000000000e+02,5.674582620869248473e-01,1.001240849214823925e-03,5.674582620869248473e-01
