# D_loss,G_loss
1.327803373336791992e+00,6.453978816668192175e-01
1.364472866058349609e+00,6.442390084266662598e-01
1.336611270904541016e+00,6.459155877431234094e-01
1.332532644271850586e+00,6.418773134549459192e-01
1.355198025703430176e+00,6.428067684173583984e-01
1.340809345245361328e+00,6.408813397089639929e-01
1.358823895454406738e+00,6.430476705233255652e-01
1.343868970870971680e+00,6.450612743695577356e-01
1.332674503326416016e+00,6.476428508758544922e-01
1.336411476135253906e+00,6.504793763160705566e-01
1.328423738479614258e+00,6.528531312942504883e-01
1.343802094459533691e+00,6.567423343658447266e-01
1.334441661834716797e+00,6.575793822606404992e-01
1.326198577880859375e+00,6.599570711453756067e-01
1.311872482299804688e+00,6.604281862576802942e-01
1.331646203994750977e+00,6.609200437863668176e-01
1.313334345817565918e+00,6.613235274950662879e-01
1.318022608757019043e+00,6.619961261749267578e-01
1.310902595520019531e+00,6.617980996767679480e-01
1.318338394165039062e+00,6.604837775230407715e-01
1.305256605148315430e+00,6.600262125333150598e-01
1.308486223220825195e+00,6.604489882787069055e-01
1.301015734672546387e+00,6.603267590204874304e-01
1.294094324111938477e+00,6.597525676091512414e-01
1.300847053527832031e+00,6.565969189008077356e-01
1.306963920593261719e+00,6.501974662144979211e-01
1.312597751617431641e+00,6.420611739158630371e-01
1.311851501464843750e+00,6.411674817403157922e-01
1.313646793365478516e+00,6.423025528589884070e-01
1.313572406768798828e+00,6.438833475112915039e-01
1.323790550231933594e+00,6.441195011138916016e-01
1.325542926788330078e+00,6.457715034484863281e-01
1.301848053932189941e+00,6.474597454071044922e-01
1.299942731857299805e+00,6.489408612251281738e-01
1.292161226272583008e+00,6.499239206314086914e-01
1.320144534111022949e+00,6.513101259867349890e-01
1.300243854522705078e+00,6.526419719060262414e-01
1.284361124038696289e+00,6.558160185813903809e-01
1.299865007400512695e+00,6.567344268163045617e-01
1.300214290618896484e+00,6.586046814918518066e-01
1.300924658775329590e+00,6.604620814323425293e-01
1.289217352867126465e+00,6.618094642957051965e-01
1.273825883865356445e+00,6.626744866371154785e-01
1.296496391296386719e+00,6.617516875267028809e-01
1.316347837448120117e+00,6.595906416575113562e-01
1.331483602523803711e+00,6.595356663068135950e-01
1.305518865585327148e+00,6.597101489702860144e-01
1.298768997192382812e+00,6.580507159233093262e-01
1.299621701240539551e+00,6.587351163228353235e-01
1.296313881874084473e+00,6.603434284528096887e-01
1.294703483581542969e+00,6.618831753730773926e-01
1.268660068511962891e+00,6.631123224894205359e-01
1.272962331771850586e+00,6.640256047248840332e-01
1.259102225303649902e+00,6.647986570994058875e-01
1.263103485107421875e+00,6.649096210797628137e-01
1.253462553024291992e+00,6.658112009366353723e-01
1.261590719223022461e+00,6.667335430781046179e-01
1.251075744628906250e+00,6.678028106689453125e-01
1.255087018013000488e+00,6.687523523966470984e-01
1.234635949134826660e+00,6.696573694547017785e-01
1.241919159889221191e+00,6.706418792406717566e-01
1.210424423217773438e+00,6.713449358940124512e-01
1.218785881996154785e+00,6.723131140073140832e-01
1.206528782844543457e+00,6.735894282658895227e-01
1.202623248100280762e+00,6.742784778277078894e-01
1.188497066497802734e+00,6.743197242418924597e-01
1.194044351577758789e+00,6.763720313707987097e-01
1.197468757629394531e+00,6.767400900522867468e-01
1.208355426788330078e+00,6.775450706481933594e-01
1.196516990661621094e+00,6.684917608896890906e-01
1.205362558364868164e+00,6.574359536170959473e-01
1.236870050430297852e+00,6.341853340466817590e-01
1.258429288864135742e+00,6.294474999109903601e-01
1.269257903099060059e+00,6.311849355697631836e-01
1.261296033859252930e+00,6.345508893330892297e-01
1.273797035217285156e+00,6.373151143391927453e-01
1.255356550216674805e+00,6.407991647720336914e-01
1.262719392776489258e+00,6.422249873479207727e-01
1.276830792427062988e+00,6.409363746643066406e-01
1.265369653701782227e+00,6.400493383407592773e-01
1.288104653358459473e+00,6.348543961842855188e-01
1.299325466156005859e+00,6.252029935518900183e-01
1.362713098526000977e+00,6.085305809974670410e-01
1.342658042907714844e+00,6.097515225410461426e-01
1.358528852462768555e+00,6.155026356379190711e-01
1.332175254821777344e+00,6.227562030156453821e-01
1.351147890090942383e+00,6.274978518486022949e-01
1.328195810317993164e+00,6.300129095713297156e-01
1.349133491516113281e+00,6.292808850606282922e-01
1.333745718002319336e+00,6.318122943242391321e-01
1.358869791030883789e+00,6.260096828142801550e-01
1.386597633361816406e+00,6.249267856280008582e-01
1.371406316757202148e+00,6.297891537348428992e-01
1.361387491226196289e+00,6.291912595431009558e-01
1.369467139244079590e+00,6.326018571853637695e-01
1.346682310104370117e+00,6.353636582692464563e-01
1.373547434806823730e+00,6.361558834711710242e-01
1.347692131996154785e+00,6.365078091621398926e-01
1.358359098434448242e+00,6.473856568336486816e-01
1.377362489700317383e+00,6.460374196370443078e-01
1.357211470603942871e+00,6.644357840220133093e-01
1.338835477828979492e+00,6.552558938662210730e-01
1.356147527694702148e+00,6.616588830947875977e-01
1.333443760871887207e+00,6.921023329099019739e-01
1.363393545150756836e+00,6.839183966318765906e-01
1.322625637054443359e+00,6.814083059628804895e-01
1.330611228942871094e+00,6.923252741495767859e-01
1.311991214752197266e+00,6.921535730361938477e-01
1.311213493347167969e+00,6.897271871566772461e-01
1.301672697067260742e+00,6.926585833231607703e-01
1.319394111633300781e+00,6.926877299944559363e-01
1.340931653976440430e+00,6.923064788182576867e-01
1.314521908760070801e+00,6.985671718915303918e-01
1.313094735145568848e+00,7.072773178418477746e-01
1.311397671699523926e+00,7.064577539761861535e-01
1.337074279785156250e+00,7.006436586380004883e-01
1.278736591339111328e+00,6.953370968500772742e-01
1.288755178451538086e+00,6.951661904652913782e-01
1.294527053833007812e+00,6.970523993174234656e-01
1.299586534500122070e+00,6.966417034467061731e-01
1.272443890571594238e+00,6.979406277338663367e-01
1.302096605300903320e+00,6.966058611869812012e-01
1.311708450317382812e+00,6.925816535949707031e-01
1.300967693328857422e+00,6.854078968365987512e-01
1.307646870613098145e+00,6.825383504231771203e-01
1.337129354476928711e+00,6.811662912368774414e-01
1.335699796676635742e+00,6.682299772898355750e-01
1.356408715248107910e+00,6.757740378379821777e-01
1.362814188003540039e+00,6.806953152020772668e-01
1.334786415100097656e+00,6.784596045811971399e-01
1.327506780624389648e+00,6.899120012919107703e-01
1.313113927841186523e+00,6.878060499827066687e-01
1.324394941329956055e+00,6.914836963017781946e-01
1.269913434982299805e+00,6.920898755391439172e-01
1.301709532737731934e+00,6.986521085103353235e-01
1.300980687141418457e+00,7.033858895301818848e-01
1.291047453880310059e+00,7.051513393719991418e-01
1.299804449081420898e+00,7.060448527336120605e-01
1.323022007942199707e+00,7.086794773737589148e-01
1.259778022766113281e+00,7.090594172477722168e-01
1.261525630950927734e+00,7.125646869341532019e-01
1.262110948562622070e+00,7.086476484934488562e-01
1.277109026908874512e+00,7.094003359476724890e-01
1.255296468734741211e+00,7.129019498825073242e-01
1.238371372222900391e+00,7.127329508463541297e-01
1.246045112609863281e+00,7.139146725336710242e-01
1.272217392921447754e+00,7.121330698331197473e-01
1.252060890197753906e+00,7.086742917696634558e-01
1.290891647338867188e+00,7.072035074234008789e-01
1.238550066947937012e+00,7.093009948730468750e-01
1.211868286132812500e+00,7.073875466982523230e-01
1.226411819458007812e+00,7.062911391258239746e-01
1.242030143737792969e+00,7.019378542900085449e-01
1.231662750244140625e+00,7.050727208455404016e-01
1.271186351776123047e+00,7.024303078651428223e-01
1.266540288925170898e+00,7.069496909777323035e-01
1.212481498718261719e+00,7.090560197830200195e-01
1.248838424682617188e+00,7.124750415484110144e-01
1.226394653320312500e+00,7.142344315846761438e-01
1.233423948287963867e+00,7.156241734822591516e-01
1.200537204742431641e+00,7.225957512855529785e-01
1.193264722824096680e+00,7.263806064923604700e-01
1.235790014266967773e+00,7.281715075174967078e-01
1.197561264038085938e+00,7.291145324707031250e-01
1.228644609451293945e+00,7.302037676175435754e-01
1.188930511474609375e+00,7.309121092160543176e-01
1.210485219955444336e+00,7.312237024307250977e-01
1.227557659149169922e+00,7.318851947784423828e-01
1.173492908477783203e+00,7.320911884307861328e-01
1.166940927505493164e+00,7.326617042223612097e-01
1.170197606086730957e+00,7.338097691535949707e-01
1.175330400466918945e+00,7.318329016367594031e-01
1.158448696136474609e+00,7.338329553604125977e-01
1.166042566299438477e+00,7.332324385643005371e-01
1.140856504440307617e+00,7.370946407318115234e-01
1.135590553283691406e+00,7.394275267918904992e-01
1.156505107879638672e+00,7.412625551223754883e-01
1.161255240440368652e+00,7.407169739405313758e-01
1.158352971076965332e+00,7.404557665189107629e-01
1.165347933769226074e+00,7.412845492362976074e-01
1.157732367515563965e+00,7.445376912752786902e-01
1.144310832023620605e+00,7.530825138092041016e-01
1.150746107101440430e+00,7.536017298698425293e-01
1.148919343948364258e+00,7.695122957229614258e-01
1.154191493988037109e+00,7.647632757822672156e-01
1.084662199020385742e+00,7.704464594523111609e-01
1.105715513229370117e+00,7.723674972852071496e-01
1.140732288360595703e+00,7.786226073900858191e-01
1.099006891250610352e+00,7.813542087872823450e-01
1.064873218536376953e+00,7.793317039807637903e-01
1.152258157730102539e+00,7.902726729710897180e-01
1.075574874877929688e+00,7.842467427253723145e-01
1.144371509552001953e+00,7.927311261494954797e-01
1.084893822669982910e+00,7.878813743591308594e-01
1.125477194786071777e+00,7.918774088223775598e-01
1.082470297813415527e+00,7.932467460632324219e-01
1.107019662857055664e+00,7.938394149144490930e-01
1.151504516601562500e+00,7.891183892885843543e-01
1.061565399169921875e+00,8.021546403566995886e-01
1.057008862495422363e+00,7.986777027448018762e-01
1.069583415985107422e+00,7.980897227923074988e-01
1.106520891189575195e+00,7.980526487032572058e-01
1.040746212005615234e+00,7.979357838630676270e-01
1.032131433486938477e+00,8.036199609438577918e-01
1.054485321044921875e+00,8.098159432411193848e-01
1.028093576431274414e+00,8.056353330612182617e-01
1.053855180740356445e+00,8.107810020446777344e-01
1.006915211677551270e+00,8.138841986656188965e-01
1.044638633728027344e+00,8.203899661699930457e-01
1.021955251693725586e+00,8.159925540288289758e-01
1.016309022903442383e+00,8.115051984786987305e-01
1.027196884155273438e+00,8.151380618413289758e-01
1.028555870056152344e+00,8.220354318618774414e-01
1.020908117294311523e+00,8.087797164916992188e-01
1.022222280502319336e+00,8.175787925720214844e-01
1.020528912544250488e+00,8.134299119313558313e-01
1.011497974395751953e+00,8.176644245783487586e-01
9.689968824386596680e-01,8.147687713305155066e-01
1.002547144889831543e+00,8.148848414421081543e-01
9.867998361587524414e-01,8.191076119740804407e-01
9.823123216629028320e-01,8.180794914563497278e-01
1.013912439346313477e+00,8.044261733690897254e-01
1.012017488479614258e+00,8.144840200742086145e-01
9.935059547424316406e-01,8.124781847000122070e-01
9.785221219062805176e-01,8.105142116546630859e-01
9.546672105789184570e-01,8.193663954734802246e-01
9.793521165847778320e-01,8.196552793184915808e-01
9.942736625671386719e-01,8.267222841580709192e-01
9.944043755531311035e-01,8.263352314631143836e-01
9.602079391479492188e-01,8.262211481730142859e-01
9.695352911949157715e-01,8.260841170946756629e-01
9.599241018295288086e-01,8.339314659436544153e-01
9.671109914779663086e-01,8.283005754152933386e-01
9.523189067840576172e-01,8.386462529500325891e-01
9.491274952888488770e-01,8.304517070452371863e-01
9.068219065666198730e-01,8.482120434443155554e-01
9.405066967010498047e-01,8.474517464637756348e-01
8.971546292304992676e-01,8.594688177108764648e-01
9.143193364143371582e-01,8.540416558583577844e-01
8.976546525955200195e-01,8.567101160685220984e-01
9.206377863883972168e-01,8.664407928784688684e-01
9.072721600532531738e-01,8.773095011711120605e-01
8.955605030059814453e-01,8.744198481241861609e-01
8.896260857582092285e-01,8.754909833272298547e-01
8.841471076011657715e-01,8.858556946118673059e-01
8.991236686706542969e-01,8.811634580294290808e-01
8.640124797821044922e-01,8.932607571283975867e-01
8.917949795722961426e-01,8.955045938491821289e-01
8.800332546234130859e-01,8.840464154879251746e-01
8.849304914474487305e-01,8.995171387990316125e-01
8.593916893005371094e-01,8.993490139643350867e-01
8.295528888702392578e-01,8.980190753936767578e-01
8.300338983535766602e-01,9.092297355333963660e-01
8.701459765434265137e-01,9.080246289571126672e-01
8.399634361267089844e-01,9.204424222310384485e-01
8.850411176681518555e-01,9.163991411526998254e-01
8.590981960296630859e-01,9.168415069580078125e-01
8.444820046424865723e-01,9.253777662913004187e-01
8.827654123306274414e-01,9.297449986139932898e-01
8.461948633193969727e-01,9.410902460416158410e-01
8.179037570953369141e-01,9.506932695706685754e-01
8.321927785873413086e-01,9.394994775454202918e-01
8.163936138153076172e-01,9.433248837788900110e-01
8.254866600036621094e-01,9.228202104568481445e-01
8.058221936225891113e-01,9.507524967193603516e-01
8.074159622192382812e-01,9.538701772689819336e-01
8.078843355178833008e-01,9.737087686856588098e-01
7.972556352615356445e-01,9.583962361017862586e-01
8.288296461105346680e-01,9.542931516965230676e-01
8.318279981613159180e-01,9.394185741742452356e-01
8.057076930999755859e-01,9.533402522404988977e-01
8.109524250030517578e-01,9.504976868629455566e-01
8.117199540138244629e-01,9.556651910146077844e-01
8.051012754440307617e-01,9.649998744328817102e-01
8.172702789306640625e-01,9.631384611129760742e-01
8.006690740585327148e-01,9.727209011713663367e-01
8.147065639495849609e-01,9.801178375879923133e-01
8.055109977722167969e-01,9.649180173873901367e-01
7.892433404922485352e-01,9.816960891087850305e-01
7.918357849121093750e-01,9.759746193885803223e-01
7.858256101608276367e-01,9.945560693740844727e-01
7.842335700988769531e-01,9.840467969576517371e-01
7.947420477867126465e-01,1.000948409239451165e+00
7.698268890380859375e-01,9.915407498677571985e-01
7.745172381401062012e-01,1.002836346626281738e+00
7.892645001411437988e-01,1.006796201070149666e+00
7.857403159141540527e-01,1.007881760597229004e+00
7.701669931411743164e-01,1.011819442113240486e+00
7.987540364265441895e-01,1.015643199284871345e+00
7.819852828979492188e-01,1.014817754427592034e+00
7.661108970642089844e-01,1.019177595774332756e+00
7.669296264648437500e-01,1.029771208763122559e+00
7.456600666046142578e-01,1.028943975766499763e+00
7.463469505310058594e-01,1.035122474034627205e+00
7.824438214302062988e-01,1.037878950436909919e+00
7.477977871894836426e-01,1.043332576751708984e+00
7.535824775695800781e-01,1.048850059509277344e+00
7.510954141616821289e-01,1.054677883783976311e+00
7.353779077529907227e-01,1.040866176287333245e+00
7.461671829223632812e-01,1.057092984517415291e+00
7.243785858154296875e-01,1.051515618960062737e+00
7.494068741798400879e-01,1.053651014963785881e+00
7.273606657981872559e-01,1.048756678899129158e+00
7.395453453063964844e-01,1.059299985567728752e+00
7.453563213348388672e-01,1.020778894424438477e+00
7.706701159477233887e-01,1.013901988665262932e+00
7.609708309173583984e-01,1.009884874025980706e+00
7.449935674667358398e-01,9.981382290522257117e-01
7.910059690475463867e-01,9.750501314798990515e-01
7.974230647087097168e-01,9.561495979626973840e-01
8.207063078880310059e-01,9.397511482238769531e-01
8.180772662162780762e-01,9.552983840306600305e-01
