# iter,similarity,diversity,ssim
4.200000000000000000e+01,3.115176166855393447e-01,1.771677927525568963e-01,3.115176166855393447e-01
4.300000000000000000e+01,3.307431469772190713e-01,1.209311902746202927e-01,3.307431469772190713e-01
4.400000000000000000e+01,2.693498065634636895e-01,1.190586649346148107e-02,2.693498065634636895e-01
4.500000000000000000e+01,2.810551921943046372e-01,1.818250455027240475e-01,2.810551921943046372e-01
4.600000000000000000e+01,3.491525947686753284e-01,2.015656068986974025e-01,3.491525947686753284e-01
4.700000000000000000e+01,3.222960687957045489e-01,1.777667401632032629e-01,3.222960687957045489e-01
4.800000000000000000e+01,3.161612310147089433e-01,1.741751149426428169e-01,3.161612310147089433e-01
4.900000000000000000e+01,3.461196858569951518e-01,1.957934509065739626e-01,3.461196858569951518e-01
5.000000000000000000e+01,3.304834157351321244e-01,6.968523896618561420e-02,3.304834157351321244e-01
5.100000000000000000e+01,3.523166748889758337e-01,1.587882868333867492e-01,3.523166748889758337e-01
5.200000000000000000e+01,3.991140172118108342e-01,1.357607836625481790e-01,3.991140172118108342e-01
5.300000000000000000e+01,2.960283694190282144e-01,1.222625398939185537e-01,2.960283694190282144e-01
5.400000000000000000e+01,4.209394007666734105e-01,2.083209144069694263e-01,4.209394007666734105e-01
5.500000000000000000e+01,3.544805263138255946e-01,2.139504579499799108e-01,3.544805263138255946e-01
5.600000000000000000e+01,3.943539370404944289e-01,1.225535873194835146e-01,3.943539370404944289e-01
5.700000000000000000e+01,4.312631592819565207e-01,1.012873514179201129e-01,4.312631592819565207e-01
5.800000000000000000e+01,3.518938337911124981e-01,1.354662168436823189e-01,3.518938337911124981e-01
5.900000000000000000e+01,3.911045225510293988e-01,1.361572525545403645e-01,3.911045225510293988e-01
6.000000000000000000e+01,3.366976331483957918e-01,1.043996759559525644e-01,3.366976331483957918e-01
6.100000000000000000e+01,3.636139288793760471e-01,7.420590377869207277e-02,3.636139288793760471e-01
6.200000000000000000e+01,4.406467230422702608e-01,1.428357151598652619e-01,4.406467230422702608e-01
6.300000000000000000e+01,4.084966263441718870e-01,1.143265253007074156e-01,4.084966263441718870e-01
6.400000000000000000e+01,4.077591239825564817e-01,1.433343060846863359e-01,4.077591239825564817e-01
6.500000000000000000e+01,4.633706037824927848e-01,3.555870389392457032e-02,4.633706037824927848e-01
6.600000000000000000e+01,4.093713779411639053e-01,1.160683241989214354e-01,4.093713779411639053e-01
6.700000000000000000e+01,4.385857002205387767e-01,9.940990904536350925e-02,4.385857002205387767e-01
6.800000000000000000e+01,4.125554226650255396e-01,1.249566051229956676e-01,4.125554226650255396e-01
6.900000000000000000e+01,4.159015368310829963e-01,5.695707774483371733e-02,4.159015368310829963e-01
7.000000000000000000e+01,4.115919152067043507e-01,1.285080170604251393e-01,4.115919152067043507e-01
7.100000000000000000e+01,4.223222968919925768e-01,9.576714561430721417e-02,4.223222968919925768e-01
7.200000000000000000e+01,4.415833648514923548e-01,1.337583678279168353e-01,4.415833648514923548e-01
7.300000000000000000e+01,3.713489164610982440e-01,1.275531498410686915e-01,3.713489164610982440e-01
7.400000000000000000e+01,5.029391456152881856e-01,1.302698472869999735e-01,5.029391456152881856e-01
7.500000000000000000e+01,4.586684627671673842e-01,5.441833937682405420e-02,4.586684627671673842e-01
7.600000000000000000e+01,4.806593714625196911e-01,1.523333521681973224e-01,4.806593714625196911e-01
7.700000000000000000e+01,4.809363617468277452e-01,5.386401248945249520e-02,4.809363617468277452e-01
7.800000000000000000e+01,4.817973310954111188e-01,1.368981770671537923e-01,4.817973310954111188e-01
7.900000000000000000e+01,4.200814431368310453e-01,1.289766400196971086e-01,4.200814431368310453e-01
8.000000000000000000e+01,5.169670858932139401e-01,1.057398571041995305e-01,5.169670858932139401e-01
8.100000000000000000e+01,5.175014127376496020e-01,1.527923791612496585e-01,5.175014127376496020e-01
8.200000000000000000e+01,5.118805563034116712e-01,1.308715387557909393e-01,5.118805563034116712e-01
8.300000000000000000e+01,5.349723314307192057e-01,1.477728230609193227e-01,5.349723314307192057e-01
8.400000000000000000e+01,5.415456925024044743e-01,1.287602599785723223e-01,5.415456925024044743e-01
8.500000000000000000e+01,6.205621842071983307e-01,1.150072564673202402e-01,6.205621842071983307e-01
8.600000000000000000e+01,5.361539359871341226e-01,8.550265916183208414e-02,5.361539359871341226e-01
8.700000000000000000e+01,6.211153016257503490e-01,8.660226978089413663e-02,6.211153016257503490e-01
8.800000000000000000e+01,6.347554504969631362e-01,1.039461354009455496e-01,6.347554504969631362e-01
8.900000000000000000e+01,6.256655224960792072e-01,1.186676789142396826e-01,6.256655224960792072e-01
9.000000000000000000e+01,5.935496691284821713e-01,9.509646125787396542e-02,5.935496691284821713e-01
9.100000000000000000e+01,5.967653921042305187e-01,7.295254372837345347e-02,5.967653921042305187e-01
9.200000000000000000e+01,6.195607507809866021e-01,5.231772144351698461e-02,6.195607507809866021e-01
9.300000000000000000e+01,6.881829303654808383e-01,1.137068829203315978e-01,6.881829303654808383e-01
9.400000000000000000e+01,5.615638847576625015e-01,1.108298762139607874e-01,5.615638847576625015e-01
9.500000000000000000e+01,6.084032036237440044e-01,9.860767507188628045e-02,6.084032036237440044e-01
9.600000000000000000e+01,6.364255514696068872e-01,1.168610476321069180e-01,6.364255514696068872e-01
9.700000000000000000e+01,6.490011556623929145e-01,7.089808975279277004e-02,6.490011556623929145e-01
9.800000000000000000e+01,6.544186332292969421e-01,9.952754641363570354e-02,6.544186332292969421e-01
9.900000000000000000e+01,6.640725066275564581e-01,6.615854643543850333e-02,6.640725066275564581e-01
1.000000000000000000e+02,5.912267649032203476e-01,8.042131859720924592e-02,5.912267649032203476e-01
1.010000000000000000e+02,6.793201262903787452e-01,5.126319098688636444e-02,6.793201262903787452e-01
1.020000000000000000e+02,6.409087883398532082e-01,6.225560422436815511e-02,6.409087883398532082e-01
1.030000000000000000e+02,6.458714463971719777e-01,8.908876450657865487e-02,6.458714463971719777e-01
1.040000000000000000e+02,6.600686518301933647e-01,4.851674361516689071e-02,6.600686518301933647e-01
1.050000000000000000e+02,6.991020289114949771e-01,6.476558777738150585e-02,6.991020289114949771e-01
1.060000000000000000e+02,6.603769201593144844e-01,6.500881310134243307e-02,6.603769201593144844e-01
1.070000000000000000e+02,6.752762837072455726e-01,8.553755156057629705e-02,6.752762837072455726e-01
1.080000000000000000e+02,6.001407466907356936e-01,5.261349568256912246e-02,6.001407466907356936e-01
1.090000000000000000e+02,6.486343219304763208e-01,8.810614397619387361e-02,6.486343219304763208e-01
1.100000000000000000e+02,6.671703828000435932e-01,6.300523868437390984e-02,6.671703828000435932e-01
1.110000000000000000e+02,6.975273062982704220e-01,9.670762777819597034e-02,6.975273062982704220e-01
1.120000000000000000e+02,5.870753334299156911e-01,7.128244654950910419e-02,5.870753334299156911e-01
1.130000000000000000e+02,6.654108352975525165e-01,8.840527696851274708e-02,6.654108352975525165e-01
1.140000000000000000e+02,6.741174683236196286e-01,1.081512765816533550e-01,6.741174683236196286e-01
1.150000000000000000e+02,7.153992446565992092e-01,8.752336462321397281e-02,7.153992446565992092e-01
1.160000000000000000e+02,6.601939792659765605e-01,9.009995075706844769e-02,6.601939792659765605e-01
1.170000000000000000e+02,6.469750420067958974e-01,1.093695939924638205e-01,6.469750420067958974e-01
1.180000000000000000e+02,6.788277363315088353e-01,1.403262537808612764e-01,6.788277363315088353e-01
1.190000000000000000e+02,7.496266005211043026e-01,6.808204516647631266e-02,7.496266005211043026e-01
1.200000000000000000e+02,7.144546190379894579e-01,1.179951465762010265e-01,7.144546190379894579e-01
1.210000000000000000e+02,7.664726234945583583e-01,1.124641319340907719e-01,7.664726234945583583e-01
1.220000000000000000e+02,7.514814507138631861e-01,7.848643684767475648e-02,7.514814507138631861e-01
1.230000000000000000e+02,6.673131568363177557e-01,1.511554311115187454e-01,6.673131568363177557e-01
1.240000000000000000e+02,6.365636511529010333e-01,1.388217125281224762e-01,6.365636511529010333e-01
1.250000000000000000e+02,7.317810643112272473e-01,7.948229656340355387e-02,7.317810643112272473e-01
1.260000000000000000e+02,6.983960363420411710e-01,1.421260518203761869e-01,6.983960363420411710e-01
1.270000000000000000e+02,7.087216863088882102e-01,1.476242822685635003e-01,7.087216863088882102e-01
1.280000000000000000e+02,6.867155566410751977e-01,7.325242479521432148e-02,6.867155566410751977e-01
1.290000000000000000e+02,7.229759818463401544e-01,1.164874639962200087e-01,7.229759818463401544e-01
1.300000000000000000e+02,6.726560364829335947e-01,1.359223826825061154e-01,6.726560364829335947e-01
1.310000000000000000e+02,7.098268764006844256e-01,1.014922652347806098e-01,7.098268764006844256e-01
1.320000000000000000e+02,7.998040327138674632e-01,5.440632200733175328e-02,7.998040327138674632e-01
1.330000000000000000e+02,6.210823444588462472e-01,2.903221453668447527e-02,6.210823444588462472e-01
1.340000000000000000e+02,6.897388715718041352e-01,1.185203695037025939e-01,6.897388715718041352e-01
1.350000000000000000e+02,6.833876281121435969e-01,8.533923228125139815e-02,6.833876281121435969e-01
1.360000000000000000e+02,6.726063175256796756e-01,1.331687013975244582e-01,6.726063175256796756e-01
1.370000000000000000e+02,6.779220636342995210e-01,1.398540439018569614e-01,6.779220636342995210e-01
1.380000000000000000e+02,6.872973952453271806e-01,1.404247338272451850e-01,6.872973952453271806e-01
1.390000000000000000e+02,7.196601987229942488e-01,1.206961257059279147e-01,7.196601987229942488e-01
1.400000000000000000e+02,7.192386244139964413e-01,8.855945074034599074e-02,7.192386244139964413e-01
1.410000000000000000e+02,6.717908068722318049e-01,7.770116008302874189e-02,6.717908068722318049e-01
1.420000000000000000e+02,6.850313862479605609e-01,7.368569099447241921e-02,6.850313862479605609e-01
1.430000000000000000e+02,6.473167918752948946e-01,1.547693138854059347e-01,6.473167918752948946e-01
1.440000000000000000e+02,6.199277507323868175e-01,1.600683800942928059e-01,6.199277507323868175e-01
1.450000000000000000e+02,6.456532261781311455e-01,2.359779187596243721e-01,6.456532261781311455e-01
1.460000000000000000e+02,6.741344352867728595e-01,2.083763145029587927e-01,6.741344352867728595e-01
1.470000000000000000e+02,6.700005180172330377e-01,3.519420041773990704e-02,6.700005180172330377e-01
1.480000000000000000e+02,6.195411473151192228e-01,1.137586025302056436e-01,6.195411473151192228e-01
1.490000000000000000e+02,5.965685160044518209e-01,1.880869338139902203e-01,5.965685160044518209e-01
1.500000000000000000e+02,6.224376064899925787e-01,2.032489612024649395e-01,6.224376064899925787e-01
1.510000000000000000e+02,6.509645882527654859e-01,2.613701141067230616e-01,6.509645882527654859e-01
1.520000000000000000e+02,6.773169770942325529e-01,6.282122250785227013e-02,6.773169770942325529e-01
1.530000000000000000e+02,6.342487220948147542e-01,1.193453468194909384e-01,6.342487220948147542e-01
1.540000000000000000e+02,5.956451401505568066e-01,2.047314504686493786e-01,5.956451401505568066e-01
1.550000000000000000e+02,6.268066769442409703e-01,8.336694460267590756e-02,6.268066769442409703e-01
1.560000000000000000e+02,6.826127679455095132e-01,2.501449794786368974e-01,6.826127679455095132e-01
1.570000000000000000e+02,6.696316372149293539e-01,2.571209099709975687e-01,6.696316372149293539e-01
1.580000000000000000e+02,6.494879558217215854e-01,2.574418317079182339e-01,6.494879558217215854e-01
1.590000000000000000e+02,6.385689694718812426e-01,2.828285975236446426e-01,6.385689694718812426e-01
1.600000000000000000e+02,6.246671106452343913e-01,2.113456361084365964e-01,6.246671106452343913e-01
1.610000000000000000e+02,5.942453929975185511e-01,1.999501085164426817e-01,5.942453929975185511e-01
1.620000000000000000e+02,6.093081902978146891e-01,4.424519975814222850e-02,6.093081902978146891e-01
1.630000000000000000e+02,6.291767552794056417e-01,2.289032334928716717e-01,6.291767552794056417e-01
1.640000000000000000e+02,6.150459613068750553e-01,1.809756524598729044e-01,6.150459613068750553e-01
1.650000000000000000e+02,6.358777816315311915e-01,1.739531911739029546e-01,6.358777816315311915e-01
1.660000000000000000e+02,6.363333074642458786e-01,2.472560203450693272e-01,6.363333074642458786e-01
1.670000000000000000e+02,6.431933153961660876e-01,1.583178830074939425e-01,6.431933153961660876e-01
1.680000000000000000e+02,6.017660973736996821e-01,1.264913390934609971e-01,6.017660973736996821e-01
1.690000000000000000e+02,7.416063057492584543e-01,1.587585575313031905e-01,7.416063057492584543e-01
1.700000000000000000e+02,5.934095685945041110e-01,7.334843326806295138e-02,5.934095685945041110e-01
1.710000000000000000e+02,6.314849002407098011e-01,2.054228239638565823e-01,6.314849002407098011e-01
1.720000000000000000e+02,6.615048571426802582e-01,1.248552877065631783e-01,6.615048571426802582e-01
1.730000000000000000e+02,6.499754007676724621e-01,1.323615217486490137e-01,6.499754007676724621e-01
1.740000000000000000e+02,5.674865569091177564e-01,1.657678530685929852e-01,5.674865569091177564e-01
1.750000000000000000e+02,6.096203964475276349e-01,1.363090430098558015e-01,6.096203964475276349e-01
1.760000000000000000e+02,5.501880258109496102e-01,1.427228245062086565e-01,5.501880258109496102e-01
1.770000000000000000e+02,6.009947860516896556e-01,1.276495246763037494e-01,6.009947860516896556e-01
1.780000000000000000e+02,5.142071606515365989e-01,1.584853273114986694e-01,5.142071606515365989e-01
1.790000000000000000e+02,6.572739182746444309e-01,1.635760289678178658e-01,6.572739182746444309e-01
1.800000000000000000e+02,4.707621404575933477e-01,1.314369557899534025e-01,4.707621404575933477e-01
1.810000000000000000e+02,5.970734021529436886e-01,1.029137167218387994e-01,5.970734021529436886e-01
1.820000000000000000e+02,5.969197807189536853e-01,1.299096008657628643e-01,5.969197807189536853e-01
1.830000000000000000e+02,5.977178990473951403e-01,1.015907541618736865e-01,5.977178990473951403e-01
1.840000000000000000e+02,5.419734992305699217e-01,9.303165217719433500e-02,5.419734992305699217e-01
1.850000000000000000e+02,5.164007486490129750e-01,1.088281990128132648e-01,5.164007486490129750e-01
1.860000000000000000e+02,4.671702046900460537e-01,3.578388793542464086e-02,4.671702046900460537e-01
1.870000000000000000e+02,5.407477325308018834e-01,3.127705303352878996e-02,5.407477325308018834e-01
1.880000000000000000e+02,5.568183754778491812e-01,9.888503206622367703e-02,5.568183754778491812e-01
1.890000000000000000e+02,5.420996667506737809e-01,1.856183973930936038e-02,5.420996667506737809e-01
1.900000000000000000e+02,5.661939641431470438e-01,7.667760557372460539e-02,5.661939641431470438e-01
1.910000000000000000e+02,5.087086864802857766e-01,7.727088912258395226e-02,5.087086864802857766e-01
1.920000000000000000e+02,4.960718839349921305e-01,5.404800451560298757e-02,4.960718839349921305e-01
1.930000000000000000e+02,4.688281223901965555e-01,1.327521521753094458e-02,4.688281223901965555e-01
1.940000000000000000e+02,4.893978726552399849e-01,9.627077261354355375e-02,4.893978726552399849e-01
1.950000000000000000e+02,5.464073862462250908e-01,1.154039156788558840e-01,5.464073862462250908e-01
1.960000000000000000e+02,5.531923599572280414e-01,6.326215492208164815e-02,5.531923599572280414e-01
1.970000000000000000e+02,5.090201853458535819e-01,9.026725464580609426e-02,5.090201853458535819e-01
1.980000000000000000e+02,5.393768492062337438e-01,9.328062145495241708e-02,5.393768492062337438e-01
1.990000000000000000e+02,6.038847380530963926e-01,5.617564259296481399e-02,6.038847380530963926e-01
2.000000000000000000e+02,5.438724155530317850e-01,6.601017283442267569e-02,5.438724155530317850e-01
2.010000000000000000e+02,5.863589291441246854e-01,7.213190954609782768e-02,5.863589291441246854e-01
2.020000000000000000e+02,5.608613561600502839e-01,6.298870297884917591e-02,5.608613561600502839e-01
2.030000000000000000e+02,5.999379623838296816e-01,5.975254639468341455e-02,5.999379623838296816e-01
2.040000000000000000e+02,5.845407256534548290e-01,5.757938187309319389e-02,5.845407256534548290e-01
2.050000000000000000e+02,5.931090082669444596e-01,2.539571808406337894e-02,5.931090082669444596e-01
2.060000000000000000e+02,5.808736126858945470e-01,5.287041399527903085e-02,5.808736126858945470e-01
2.070000000000000000e+02,6.110353689369162344e-01,3.650045553239278373e-02,6.110353689369162344e-01
2.080000000000000000e+02,5.363206666853366222e-01,3.167112109006720022e-02,5.363206666853366222e-01
2.090000000000000000e+02,6.796883578092567380e-01,3.521276283909136051e-02,6.796883578092567380e-01
2.100000000000000000e+02,5.928209099578808372e-01,2.337678613079352541e-02,5.928209099578808372e-01
2.110000000000000000e+02,6.747387868238284847e-01,1.056383798478499614e-03,6.747387868238284847e-01
2.120000000000000000e+02,6.958799878973099817e-01,4.642222193744671710e-02,6.958799878973099817e-01
2.130000000000000000e+02,7.360454834485590236e-01,1.515909808483251187e-02,7.360454834485590236e-01
2.140000000000000000e+02,7.263254381152414174e-01,5.400229654299926185e-02,7.263254381152414174e-01
2.150000000000000000e+02,6.654842132960412382e-01,5.499849980848403597e-03,6.654842132960412382e-01
2.160000000000000000e+02,6.920028840048806362e-01,3.403143948535414243e-02,6.920028840048806362e-01
2.170000000000000000e+02,6.788470974722012885e-01,5.271959888694111029e-02,6.788470974722012885e-01
2.180000000000000000e+02,6.698742435042882581e-01,2.542763374400180965e-02,6.698742435042882581e-01
2.190000000000000000e+02,5.982999661368841871e-01,6.827081630997622330e-02,5.982999661368841871e-01
2.200000000000000000e+02,6.632247893111643533e-01,2.842729303129409857e-02,6.632247893111643533e-01
2.210000000000000000e+02,6.295262926999276587e-01,4.856930306546447529e-02,6.295262926999276587e-01
2.220000000000000000e+02,6.728053091446251077e-01,2.369732358696674535e-02,6.728053091446251077e-01
2.230000000000000000e+02,5.618456831840125121e-01,4.025988126583912585e-02,5.618456831840125121e-01
2.240000000000000000e+02,6.040613402337381421e-01,4.933812559890216054e-02,6.040613402337381421e-01
2.250000000000000000e+02,5.912676536588215015e-01,3.458617945028663598e-03,5.912676536588215015e-01
2.260000000000000000e+02,6.046279345380138892e-01,3.671564567127960643e-02,6.046279345380138892e-01
2.270000000000000000e+02,5.983287646585642161e-01,5.107056050586400442e-02,5.983287646585642161e-01
2.280000000000000000e+02,5.727721493393264085e-01,1.003301977276382928e-02,5.727721493393264085e-01
2.290000000000000000e+02,5.574627384294487120e-01,2.781262681693907890e-02,5.574627384294487120e-01
2.300000000000000000e+02,5.719077614275348553e-01,1.513005755279428488e-02,5.719077614275348553e-01
2.310000000000000000e+02,5.479555502049963112e-01,1.525394636058807762e-02,5.479555502049963112e-01
2.320000000000000000e+02,5.541188854160595811e-01,6.236471262494058809e-02,5.541188854160595811e-01
2.330000000000000000e+02,5.792630093720106954e-01,4.668986089298821085e-02,5.792630093720106954e-01
2.340000000000000000e+02,5.964701176569476848e-01,7.293822543755990040e-03,5.964701176569476848e-01
2.350000000000000000e+02,6.327850354193556015e-01,7.331658055799883389e-02,6.327850354193556015e-01
2.360000000000000000e+02,5.652078827718051146e-01,1.376274054274961856e-02,5.652078827718051146e-01
2.370000000000000000e+02,6.428490932437003202e-01,8.957729665945957098e-02,6.428490932437003202e-01
2.380000000000000000e+02,6.477389642598523345e-01,4.955318218072257697e-02,6.477389642598523345e-01
2.390000000000000000e+02,5.569353717418774607e-01,6.332159362595690677e-02,5.569353717418774607e-01
2.400000000000000000e+02,5.748007527580418774e-01,5.986096999404544317e-02,5.748007527580418774e-01
2.410000000000000000e+02,6.349644674448444714e-01,1.747921677690522646e-02,6.349644674448444714e-01
2.420000000000000000e+02,5.696673868504645855e-01,5.555817284022701585e-02,5.696673868504645855e-01
2.430000000000000000e+02,5.429596340805407095e-01,6.004258384727156894e-02,5.429596340805407095e-01
2.440000000000000000e+02,4.627644243913211497e-01,8.894068496240914445e-02,4.627644243913211497e-01
2.450000000000000000e+02,4.465989185797643035e-01,3.217540187466116919e-02,4.465989185797643035e-01
2.460000000000000000e+02,4.871751718018118571e-01,7.904198963770714403e-02,4.871751718018118571e-01
2.470000000000000000e+02,4.935204099606746442e-01,5.591036088357759226e-02,4.935204099606746442e-01
2.480000000000000000e+02,4.451499355823860249e-01,5.307355966697502314e-02,4.451499355823860249e-01
2.490000000000000000e+02,4.313884334914070973e-01,4.404476456907779891e-02,4.313884334914070973e-01
2.500000000000000000e+02,4.527994349019440201e-01,4.977234130301100290e-02,4.527994349019440201e-01
2.510000000000000000e+02,4.434850838681812513e-01,2.732265188468752104e-02,4.434850838681812513e-01
2.520000000000000000e+02,4.704585820551069331e-01,5.746535648860451317e-02,4.704585820551069331e-01
2.530000000000000000e+02,4.680039454652787367e-01,4.489763684945868860e-02,4.680039454652787367e-01
2.540000000000000000e+02,4.297535392995069925e-01,2.638165127135960741e-02,4.297535392995069925e-01
2.550000000000000000e+02,4.422897132286872646e-01,3.993644776292482046e-02,4.422897132286872646e-01
2.560000000000000000e+02,4.775627871640514832e-01,1.667257234032870628e-02,4.775627871640514832e-01
2.570000000000000000e+02,4.279143710764077846e-01,3.395817569093384503e-02,4.279143710764077846e-01
2.580000000000000000e+02,4.025080026110937070e-01,4.399247204066591976e-02,4.025080026110937070e-01
2.590000000000000000e+02,4.423267462450015675e-01,3.710057201492877876e-02,4.423267462450015675e-01
2.600000000000000000e+02,4.626626138458041493e-01,2.752255932338021349e-02,4.626626138458041493e-01
2.610000000000000000e+02,4.689417574281380396e-01,3.216468143878348229e-02,4.689417574281380396e-01
2.620000000000000000e+02,4.378636465619953899e-01,1.442236017397391379e-02,4.378636465619953899e-01
2.630000000000000000e+02,4.216940584554848548e-01,1.279472641764234364e-02,4.216940584554848548e-01
2.640000000000000000e+02,4.322547397459148288e-01,3.507248735807200202e-02,4.322547397459148288e-01
2.650000000000000000e+02,4.345248286531808724e-01,3.480709893082634121e-02,4.345248286531808724e-01
2.660000000000000000e+02,4.767148341368084852e-01,1.675077860871976299e-02,4.767148341368084852e-01
2.670000000000000000e+02,4.820318572063917451e-01,1.587745118564287683e-02,4.820318572063917451e-01
2.680000000000000000e+02,4.685712602322795739e-01,3.161966260982029819e-02,4.685712602322795739e-01
2.690000000000000000e+02,5.570089756968331640e-01,4.972524533869315810e-03,5.570089756968331640e-01
2.700000000000000000e+02,5.153663542980366774e-01,9.949722292697082970e-03,5.153663542980366774e-01
2.710000000000000000e+02,4.384681434330331973e-01,2.467997190678961061e-02,4.384681434330331973e-01
2.720000000000000000e+02,4.108079790189703151e-01,2.557555048598503245e-02,4.108079790189703151e-01
2.730000000000000000e+02,5.190639420797185100e-01,1.616146080381286598e-02,5.190639420797185100e-01
2.740000000000000000e+02,4.818756287974143016e-01,2.588455629992381102e-02,4.818756287974143016e-01
2.750000000000000000e+02,4.310590457500746986e-01,8.519924006287649121e-03,4.310590457500746986e-01
2.760000000000000000e+02,4.441560027397842836e-01,2.970137243728776522e-02,4.441560027397842836e-01
2.770000000000000000e+02,4.594575399684854844e-01,1.966586926647184708e-02,4.594575399684854844e-01
2.780000000000000000e+02,5.156224689457107324e-01,2.277037254995528670e-02,5.156224689457107324e-01
2.790000000000000000e+02,4.971751074024848283e-01,1.481283179977255227e-02,4.971751074024848283e-01
2.800000000000000000e+02,4.522941826603342208e-01,1.312855411683866436e-02,4.522941826603342208e-01
2.810000000000000000e+02,4.241954497632001719e-01,4.058674237851778166e-03,4.241954497632001719e-01
2.820000000000000000e+02,4.478806861621725810e-01,1.475460989521881761e-02,4.478806861621725810e-01
2.830000000000000000e+02,5.141260780769922878e-01,8.291587848479498035e-03,5.141260780769922878e-01
2.840000000000000000e+02,5.724804625081045817e-01,1.194554311521656143e-02,5.724804625081045817e-01
2.850000000000000000e+02,4.765872187245894787e-01,1.073714631112299145e-02,4.765872187245894787e-01
2.860000000000000000e+02,5.837851087064135358e-01,7.738273289598751603e-03,5.837851087064135358e-01
2.870000000000000000e+02,5.592682944873934581e-01,2.026628551251041799e-02,5.592682944873934581e-01
2.880000000000000000e+02,5.719383187745210595e-01,9.500958629981681725e-03,5.719383187745210595e-01
2.890000000000000000e+02,6.489067278374748282e-01,5.084279761410681608e-03,6.489067278374748282e-01
2.900000000000000000e+02,6.421474932048192308e-01,5.277454836409845029e-03,6.421474932048192308e-01
2.910000000000000000e+02,5.703484787883842388e-01,7.254495070353361719e-03,5.703484787883842388e-01
