# D_loss,G_loss
1.301781415939331055e+00,6.354998747507730750e-01
1.331035256385803223e+00,6.383849382400512695e-01
1.303019881248474121e+00,6.392046213150024414e-01
1.286889791488647461e+00,6.418425838152567175e-01
1.288988113403320312e+00,6.423831780751546594e-01
1.275895357131958008e+00,6.441657145818074914e-01
1.299381256103515625e+00,6.456384857495626184e-01
1.297167778015136719e+00,6.463135878245035437e-01
1.282483100891113281e+00,6.474661628405252722e-01
1.278068780899047852e+00,6.486446460088094446e-01
1.267171621322631836e+00,6.502710779507955285e-01
1.290240764617919922e+00,6.517049868901571008e-01
1.293288469314575195e+00,6.521062056223551062e-01
1.282320499420166016e+00,6.503384311993917200e-01
1.269471168518066406e+00,6.505040526390075684e-01
1.289519786834716797e+00,6.489464839299520227e-01
1.279716730117797852e+00,6.490778326988220215e-01
1.292706489562988281e+00,6.489712198575338098e-01
1.283163428306579590e+00,6.491959691047668457e-01
1.289179801940917969e+00,6.498719453811645508e-01
1.270767092704772949e+00,6.513994534810384485e-01
1.284424543380737305e+00,6.551782886187235144e-01
1.273077249526977539e+00,6.587979793548583984e-01
1.264064311981201172e+00,6.615843971570333215e-01
1.265188932418823242e+00,6.635432442029317590e-01
1.263836622238159180e+00,6.656452616055806848e-01
1.255416870117187500e+00,6.670367717742919922e-01
1.253724336624145508e+00,6.682343482971191406e-01
1.258079528808593750e+00,6.669966975847879675e-01
1.266954541206359863e+00,6.683602929115295410e-01
1.267392039299011230e+00,6.706104079882303504e-01
1.280197381973266602e+00,6.728765765825907019e-01
1.250717639923095703e+00,6.750126083691915246e-01
1.244698762893676758e+00,6.766579548517862586e-01
1.240044832229614258e+00,6.778821945190429688e-01
1.265647649765014648e+00,6.790663202603658410e-01
1.256295323371887207e+00,6.797213951746622351e-01
1.244159102439880371e+00,6.793829997380574914e-01
1.253772258758544922e+00,6.798988779385884973e-01
1.262120485305786133e+00,6.822982629140218469e-01
1.273711681365966797e+00,6.849366625150045129e-01
1.248516082763671875e+00,6.856633822123209265e-01
1.232379674911499023e+00,6.857867836952209473e-01
1.256921291351318359e+00,6.854139566421508789e-01
1.268262386322021484e+00,6.861049731572469446e-01
1.278504610061645508e+00,6.867708166440328332e-01
1.256745934486389160e+00,6.880290905634561804e-01
1.242848396301269531e+00,6.883689959843953821e-01
1.245033025741577148e+00,6.849679549535115930e-01
1.257477283477783203e+00,6.753869851430257532e-01
1.269613504409790039e+00,6.767011880874633789e-01
1.252587318420410156e+00,6.768294572830200195e-01
1.249464511871337891e+00,6.808209617932637903e-01
1.230465888977050781e+00,6.813234090805053711e-01
1.237575411796569824e+00,6.896379391352335242e-01
1.235170245170593262e+00,6.912569403648376465e-01
1.257504105567932129e+00,6.939851840337117883e-01
1.231942415237426758e+00,7.002922892570495605e-01
1.265252828598022461e+00,7.014714678128560754e-01
1.241368770599365234e+00,7.033751408259073523e-01
1.250472307205200195e+00,7.057278553644815711e-01
1.217663049697875977e+00,7.090129852294921875e-01
1.229458212852478027e+00,7.066379984219869348e-01
1.233665466308593750e+00,6.990830898284912109e-01
1.233084440231323242e+00,7.002703746159871789e-01
1.215790033340454102e+00,6.931973497072855261e-01
1.252819061279296875e+00,6.860107382138570520e-01
1.257020235061645508e+00,6.872392892837524414e-01
1.265977382659912109e+00,6.752090454101562500e-01
1.241289377212524414e+00,6.810093919436136511e-01
1.281341314315795898e+00,6.536339124043782922e-01
1.309936285018920898e+00,6.453016201655069617e-01
1.304999351501464844e+00,6.405830780665079383e-01
1.324477314949035645e+00,6.406780282656351355e-01
1.319216012954711914e+00,6.448218226432800293e-01
1.322975397109985352e+00,6.481802860895792273e-01
1.314736843109130859e+00,6.498327652613321570e-01
1.324728488922119141e+00,6.523405313491821289e-01
1.341501235961914062e+00,6.538248459498087195e-01
1.325846910476684570e+00,6.550651192665100098e-01
1.331595182418823242e+00,6.544953187306722375e-01
1.341817259788513184e+00,6.534750660260518762e-01
1.371175765991210938e+00,6.521782676378885535e-01
1.346271514892578125e+00,6.552117665608724328e-01
1.351547479629516602e+00,6.615164279937744141e-01
1.336727261543273926e+00,6.684612234433492395e-01
1.357404947280883789e+00,6.766197880109151575e-01
1.318715691566467285e+00,6.799531579017639160e-01
1.339872717857360840e+00,6.815052032470703125e-01
1.314719438552856445e+00,6.841811736424764367e-01
1.305120587348937988e+00,6.862093011538187293e-01
1.343216419219970703e+00,6.891350746154785156e-01
1.301333904266357422e+00,6.883319814999898645e-01
1.310836791992187500e+00,6.893181602160135535e-01
1.303658008575439453e+00,6.866290171941121789e-01
1.307781338691711426e+00,6.874827345212300989e-01
1.318271636962890625e+00,6.898091038068135950e-01
1.298735499382019043e+00,6.888259649276733398e-01
1.314334630966186523e+00,6.866095264752706262e-01
1.315730810165405273e+00,6.850771903991699219e-01
1.310112118721008301e+00,6.816136240959167480e-01
1.355041503906250000e+00,6.859957774480184289e-01
1.327014684677124023e+00,6.867525378863016394e-01
1.331715583801269531e+00,6.876574357350667688e-01
1.321567773818969727e+00,6.928048729896545410e-01
1.303828716278076172e+00,6.971212228139241907e-01
1.329552173614501953e+00,7.000612417856851843e-01
1.287596344947814941e+00,7.042120099067687988e-01
1.289951801300048828e+00,7.091336647669473914e-01
1.302862286567687988e+00,7.134353717168172571e-01
1.290214300155639648e+00,7.176000277201334265e-01
1.314279317855834961e+00,7.217821677525838586e-01
1.299247741699218750e+00,7.264719406763712195e-01
1.271970033645629883e+00,7.297046581904093054e-01
1.253401041030883789e+00,7.334129214286804199e-01
1.246732115745544434e+00,7.363111972808837891e-01
1.242588758468627930e+00,7.392496864000955847e-01
1.244503378868103027e+00,7.410994569460550574e-01
1.250878572463989258e+00,7.431204517682393762e-01
1.221810817718505859e+00,7.442496418952941895e-01
1.218941926956176758e+00,7.462648351987203332e-01
1.237428069114685059e+00,7.476498683293660852e-01
1.218229651451110840e+00,7.488220930099487305e-01
1.211997509002685547e+00,7.493212819099426270e-01
1.199793100357055664e+00,7.496608893076578406e-01
1.208275794982910156e+00,7.494617303212484094e-01
1.198747038841247559e+00,7.498491406440734863e-01
1.260410070419311523e+00,7.480993866920471191e-01
1.278551101684570312e+00,7.468204100926717492e-01
1.247450113296508789e+00,7.447746992111206055e-01
1.211188316345214844e+00,7.383101185162862512e-01
1.208714485168457031e+00,7.376258770624796179e-01
1.234089970588684082e+00,7.315959731737772254e-01
1.204326629638671875e+00,7.283033331235250207e-01
1.208874464035034180e+00,7.253732879956563684e-01
1.247948646545410156e+00,7.229614059130350379e-01
1.213387966156005859e+00,7.228697339693704871e-01
1.208136677742004395e+00,7.207134962081909180e-01
1.212793827056884766e+00,7.200824419657388953e-01
1.190992236137390137e+00,7.202229301134744910e-01
1.197271585464477539e+00,7.197112043698629114e-01
1.204331755638122559e+00,7.205941279729207727e-01
1.189280748367309570e+00,7.213784456253051758e-01
1.172955870628356934e+00,7.228527267773946496e-01
1.167945861816406250e+00,7.248715957005819055e-01
1.156902551651000977e+00,7.264029979705810547e-01
1.169987916946411133e+00,7.283662358919779090e-01
1.137776970863342285e+00,7.291452884674072266e-01
1.149407982826232910e+00,7.308480540911356238e-01
1.135999679565429688e+00,7.320963342984517785e-01
1.118794798851013184e+00,7.337774038314819336e-01
1.131457090377807617e+00,7.354053060213724402e-01
1.123670697212219238e+00,7.348004976908365515e-01
1.133566856384277344e+00,7.338551878929138184e-01
1.136339664459228516e+00,7.312305569648742676e-01
1.130993366241455078e+00,7.325377861658731726e-01
1.108394265174865723e+00,7.335418860117594031e-01
1.124233961105346680e+00,7.346614003181457520e-01
1.103076338768005371e+00,7.336071928342183801e-01
1.131214141845703125e+00,7.273924748102823523e-01
1.119068861007690430e+00,7.213113903999328613e-01
1.132040977478027344e+00,7.128932873407999304e-01
1.184174537658691406e+00,6.937201817830404016e-01
1.195033192634582520e+00,6.773996949195861816e-01
1.218011140823364258e+00,6.838907798131307336e-01
1.196923494338989258e+00,6.875417431195577356e-01
1.215051651000976562e+00,6.855119466781616211e-01
1.228498935699462891e+00,6.957117319107055664e-01
1.199789762496948242e+00,6.888638138771057129e-01
1.186748862266540527e+00,6.895391742388407019e-01
1.203808784484863281e+00,6.937646667162576941e-01
1.227901339530944824e+00,6.866160631179809570e-01
1.198554158210754395e+00,6.919412016868591309e-01
1.236152648925781250e+00,6.907711029052734375e-01
1.196773171424865723e+00,6.948991417884826660e-01
1.219635486602783203e+00,6.958151062329610559e-01
1.227737665176391602e+00,6.980355183283487586e-01
1.247298002243041992e+00,6.985845963160196570e-01
1.227944016456604004e+00,7.008062402407327918e-01
1.219911098480224609e+00,7.028430104255676270e-01
1.203475356101989746e+00,7.077482740084329871e-01
1.205550312995910645e+00,7.118532657623291016e-01
1.222218036651611328e+00,7.108988364537557336e-01
1.220239758491516113e+00,7.140129009882608679e-01
1.220990419387817383e+00,7.069492340087890625e-01
1.188925981521606445e+00,7.021304567654927942e-01
1.225329160690307617e+00,6.975339055061340332e-01
1.261198759078979492e+00,6.913486321767171594e-01
1.223844528198242188e+00,6.859971880912780762e-01
1.237040758132934570e+00,6.770038008689880371e-01
1.297427535057067871e+00,6.801574826240539551e-01
1.261058092117309570e+00,6.764473716417948035e-01
1.308256506919860840e+00,6.827825903892517090e-01
1.270357847213745117e+00,6.813930471738179895e-01
1.281510233879089355e+00,6.852008899052938196e-01
1.263690471649169922e+00,6.866583625475565222e-01
1.280196189880371094e+00,6.887134114901224402e-01
1.338191390037536621e+00,6.913254459698995325e-01
1.271722793579101562e+00,6.976702213287353516e-01
1.240584611892700195e+00,6.981013615926107141e-01
1.258071064949035645e+00,6.987725694974263879e-01
1.317225337028503418e+00,7.004090348879495886e-01
1.250330448150634766e+00,7.024541298548380164e-01
1.234021902084350586e+00,7.037092447280883789e-01
1.278559207916259766e+00,7.041836579640706750e-01
1.253835201263427734e+00,7.033196687698364258e-01
1.290823459625244141e+00,7.039454778035482141e-01
1.234692215919494629e+00,7.023920416831970215e-01
1.300229907035827637e+00,7.015036741892496375e-01
1.266247272491455078e+00,7.013695041338602332e-01
1.244133234024047852e+00,7.022318840026855469e-01
1.262894511222839355e+00,7.039379278818765906e-01
1.266442179679870605e+00,7.071367104848226282e-01
1.255771875381469727e+00,7.072334090868631629e-01
1.248240709304809570e+00,7.082438667615255090e-01
1.263295173645019531e+00,7.088911334673563269e-01
1.249268054962158203e+00,7.107099890708923340e-01
1.214612722396850586e+00,7.130689024925231934e-01
1.254661798477172852e+00,7.138831019401550293e-01
1.236287951469421387e+00,7.145280241966247559e-01
1.198492527008056641e+00,7.165228128433227539e-01
1.228790521621704102e+00,7.203820149103800086e-01
1.261792778968811035e+00,7.215908169746398926e-01
1.237272977828979492e+00,7.230280240376790735e-01
1.193615436553955078e+00,7.255097627639770508e-01
1.173066139221191406e+00,7.251484394073486328e-01
1.216147184371948242e+00,7.271491090456644324e-01
1.219209432601928711e+00,7.280980745951334265e-01
1.218591213226318359e+00,7.294072310129801062e-01
1.185675859451293945e+00,7.336505452791849402e-01
1.219686269760131836e+00,7.347423235575357703e-01
1.195947647094726562e+00,7.426551381746927527e-01
1.214959859848022461e+00,7.450197537740071985e-01
1.209356427192687988e+00,7.389577428499857215e-01
1.177758693695068359e+00,7.474114696184793738e-01
1.175032377243041992e+00,7.437441150347391394e-01
1.219534873962402344e+00,7.393509149551391602e-01
1.145336747169494629e+00,7.443222999572753906e-01
1.157167315483093262e+00,7.508398890495300293e-01
1.161858558654785156e+00,7.446215152740478516e-01
1.195060729980468750e+00,7.433625459671020508e-01
1.205234766006469727e+00,7.464394768079122278e-01
1.153117895126342773e+00,7.535964250564575195e-01
1.154542207717895508e+00,7.389579614003499719e-01
1.179179668426513672e+00,7.496579488118489953e-01
1.190696954727172852e+00,7.470067342122396203e-01
1.114784359931945801e+00,7.521735429763793945e-01
1.180481195449829102e+00,7.502741813659667969e-01
1.172953128814697266e+00,7.482814788818359375e-01
1.194041848182678223e+00,7.494300802548726770e-01
1.126229763031005859e+00,7.527862787246704102e-01
1.121986865997314453e+00,7.462371985117594031e-01
1.156168580055236816e+00,7.490830024083455774e-01
1.161562204360961914e+00,7.567103703816732141e-01
1.133617281913757324e+00,7.521266142527262000e-01
1.184975981712341309e+00,7.416230042775472375e-01
1.166061639785766602e+00,7.483742833137512207e-01
1.101525068283081055e+00,7.339506546656290320e-01
1.283144235610961914e+00,7.484504381815592078e-01
1.150696277618408203e+00,7.352703611056009558e-01
1.165522336959838867e+00,7.241568764050801965e-01
1.115143656730651855e+00,7.301155924797058105e-01
1.148468017578125000e+00,7.282082041104634973e-01
1.161037325859069824e+00,7.636055548985799524e-01
1.145187377929687500e+00,7.303162813186645508e-01
1.128659963607788086e+00,7.471750378608703613e-01
1.155180454254150391e+00,7.473220626513162879e-01
1.149280667304992676e+00,7.433004180590311316e-01
1.168241739273071289e+00,7.555081645647684363e-01
1.151459574699401855e+00,7.525744040807088586e-01
1.108205795288085938e+00,7.601891358693441125e-01
1.145605325698852539e+00,7.628542383511861535e-01
1.123879432678222656e+00,7.695074081420898438e-01
1.144786834716796875e+00,7.715469002723693848e-01
1.156857013702392578e+00,7.691933115323384973e-01
1.132194876670837402e+00,7.710529565811157227e-01
1.137744188308715820e+00,7.796636025110880164e-01
1.119683265686035156e+00,7.860163052876790735e-01
1.096669197082519531e+00,7.935953537623087195e-01
1.114421486854553223e+00,8.024483323097229004e-01
1.095987081527709961e+00,8.102481762568155554e-01
1.065830826759338379e+00,8.180707494417825965e-01
1.096897602081298828e+00,8.243803381919860840e-01
1.063832163810729980e+00,8.301962415377298621e-01
1.085991024971008301e+00,8.346406420071920129e-01
1.094577670097351074e+00,8.379659652709960938e-01
1.061047315597534180e+00,8.407242099444071082e-01
1.049930095672607422e+00,8.416035374005635950e-01
1.126938462257385254e+00,8.383699456850687293e-01
1.088454008102416992e+00,8.377751111984252930e-01
1.060845375061035156e+00,8.312512238820394250e-01
1.094974517822265625e+00,8.215027848879495886e-01
1.037202239036560059e+00,8.174244364102681848e-01
1.079348206520080566e+00,8.192862073580423621e-01
1.089283585548400879e+00,8.132078250249227258e-01
1.081556558609008789e+00,8.096654812494913367e-01
1.091600060462951660e+00,7.974304358164469031e-01
1.089307308197021484e+00,7.966590523719787598e-01
1.082736253738403320e+00,7.951831420262654992e-01
1.109998106956481934e+00,7.869739929835001258e-01
1.090190649032592773e+00,7.812723716100057336e-01
1.143443226814270020e+00,7.806264559427896765e-01
1.065400242805480957e+00,7.814602255821228027e-01
1.089921474456787109e+00,7.877251903216043738e-01
1.118588924407958984e+00,7.882602810859680176e-01
1.088832259178161621e+00,7.781787117322286340e-01
1.121425151824951172e+00,7.761658430099487305e-01
1.109210848808288574e+00,7.753389875094095496e-01
1.060763359069824219e+00,7.738976677258809778e-01
1.147299647331237793e+00,7.847206195195516321e-01
1.121808290481567383e+00,7.744907736778259277e-01
1.089320898056030273e+00,7.758087118466695520e-01
