# D_loss,G_loss
1.357759952545166016e+00,6.971301039059957239e-01
1.363414764404296875e+00,6.962131261825561523e-01
1.357395887374877930e+00,6.905847986539205285e-01
1.368535280227661133e+00,6.882619857788085938e-01
1.373713254928588867e+00,6.813009977340698242e-01
1.380818367004394531e+00,6.863263646761575965e-01
1.378086447715759277e+00,6.828921238581339148e-01
1.371550559997558594e+00,6.788372794787088660e-01
1.374574899673461914e+00,6.720018585522969934e-01
1.379002690315246582e+00,6.840574741363525391e-01
1.365809559822082520e+00,6.809873382250467566e-01
1.362815618515014648e+00,6.830106178919473914e-01
1.381222009658813477e+00,6.811287204424539832e-01
1.376182794570922852e+00,6.780903339385986328e-01
1.387621402740478516e+00,6.755181153615316125e-01
1.388812303543090820e+00,6.824419101079305383e-01
1.395375728607177734e+00,6.814964612325032922e-01
1.374093294143676758e+00,6.758568088213602332e-01
1.382266759872436523e+00,6.651071906089782715e-01
1.379123568534851074e+00,6.720585425694783899e-01
1.400202631950378418e+00,6.595914165178934363e-01
1.387845754623413086e+00,6.634853680928548547e-01
1.386221885681152344e+00,6.721396048863729211e-01
1.401906371116638184e+00,6.560261249542236328e-01
1.377705812454223633e+00,6.710475087165832520e-01
1.388839721679687500e+00,6.704868276913961145e-01
1.393330454826354980e+00,6.707962354024251672e-01
1.397994756698608398e+00,6.760361591974893836e-01
1.389900922775268555e+00,6.792070865631103516e-01
1.383752822875976562e+00,6.844515601793924597e-01
1.376420974731445312e+00,6.728384892145792273e-01
1.381326675415039062e+00,6.812597314516702918e-01
1.376820206642150879e+00,6.809589862823486328e-01
1.372444868087768555e+00,6.847191651662191125e-01
1.370662927627563477e+00,6.900349259376525879e-01
1.379020452499389648e+00,6.826959649721781043e-01
1.379223108291625977e+00,6.842793424924215051e-01
1.366417884826660156e+00,6.840476393699645996e-01
1.377328872680664062e+00,6.849934458732604980e-01
1.365323305130004883e+00,6.864955425262451172e-01
1.373726963996887207e+00,6.852080821990966797e-01
1.375708460807800293e+00,6.867901086807250977e-01
1.376548647880554199e+00,6.841297745704650879e-01
1.375109434127807617e+00,6.889572739601135254e-01
1.373686313629150391e+00,6.859113971392313269e-01
1.376856565475463867e+00,6.881498297055562707e-01
1.390906333923339844e+00,6.901614864667257043e-01
1.380867123603820801e+00,6.941990454991658899e-01
1.349141359329223633e+00,6.911328633626302453e-01
1.363636255264282227e+00,6.948199669520059851e-01
1.362624406814575195e+00,6.988187432289123535e-01
1.372909188270568848e+00,6.970801750818887976e-01
1.361052989959716797e+00,6.959986686706542969e-01
1.343725681304931641e+00,6.939882636070251465e-01
1.358522891998291016e+00,7.007067203521728516e-01
1.353225946426391602e+00,7.059640089670816687e-01
1.365586400032043457e+00,7.057129343350728723e-01
1.358690023422241211e+00,7.024578253428140906e-01
1.348450899124145508e+00,7.036670049031575891e-01
1.367078900337219238e+00,6.976616382598876953e-01
1.364746451377868652e+00,6.977131962776184082e-01
1.358385086059570312e+00,7.005438009897867468e-01
1.363416194915771484e+00,7.001750469207763672e-01
1.358379483222961426e+00,7.015761534372965125e-01
1.348457813262939453e+00,7.013853589693704871e-01
1.358920097351074219e+00,7.014900048573812219e-01
1.350097894668579102e+00,7.013706763585408899e-01
1.355335354804992676e+00,7.020331223805745813e-01
1.349768161773681641e+00,7.035964528719583777e-01
1.357928037643432617e+00,7.035581866900125769e-01
1.350099802017211914e+00,7.036359906196594238e-01
1.352424740791320801e+00,7.028273542722066614e-01
1.355066776275634766e+00,7.017721533775329590e-01
1.353364944458007812e+00,7.010872562726339075e-01
1.361621141433715820e+00,6.998662948608398438e-01
1.357018709182739258e+00,6.994182666142781946e-01
1.363760113716125488e+00,6.999288400014241907e-01
1.351284503936767578e+00,6.980570554733276367e-01
1.352444410324096680e+00,7.008081674575805664e-01
1.363865017890930176e+00,7.014149626096090051e-01
1.358921289443969727e+00,7.035721937815347937e-01
1.349870324134826660e+00,7.045562068621317175e-01
1.347649812698364258e+00,7.035503188769022254e-01
1.350950837135314941e+00,7.054043412208557129e-01
1.359663009643554688e+00,7.079049944877624512e-01
1.358005285263061523e+00,7.090456088383992883e-01
1.340488910675048828e+00,7.125584284464517859e-01
1.350017786026000977e+00,7.128912011782327918e-01
1.350858449935913086e+00,7.145612041155496863e-01
1.345435619354248047e+00,7.167239387830098840e-01
1.337132692337036133e+00,7.174042661984761926e-01
1.341857433319091797e+00,7.180470228195190430e-01
1.338921308517456055e+00,7.175274888674417761e-01
1.342982292175292969e+00,7.191429535547891883e-01
1.339130043983459473e+00,7.179027795791625977e-01
1.342419385910034180e+00,7.157008846600850793e-01
1.344035625457763672e+00,7.132884661356607703e-01
1.350305557250976562e+00,7.111380100250244141e-01
1.344135284423828125e+00,7.098634044329324988e-01
1.348607778549194336e+00,7.074993848800659180e-01
1.357741951942443848e+00,7.063702146212259558e-01
1.357114076614379883e+00,7.067352533340454102e-01
1.354912519454956055e+00,7.062268455823262903e-01
1.364490509033203125e+00,7.053959170977274207e-01
1.371577262878417969e+00,7.054883837699890137e-01
1.362322926521301270e+00,7.058687607447305945e-01
1.372442483901977539e+00,7.075897256533304480e-01
1.354836463928222656e+00,7.094937165578206750e-01
1.352315425872802734e+00,7.130988041559854773e-01
1.361652851104736328e+00,7.141544421513875696e-01
1.353996992111206055e+00,7.168794671694437293e-01
1.353510141372680664e+00,7.187286218007405969e-01
1.349015235900878906e+00,7.205785512924194336e-01
1.339367389678955078e+00,7.220241030057271692e-01
1.343063354492187500e+00,7.244380513827005652e-01
1.345137834548950195e+00,7.252542177836099890e-01
1.338281750679016113e+00,7.267531156539916992e-01
1.338838338851928711e+00,7.271974682807922363e-01
1.342474460601806641e+00,7.287611166636148718e-01
1.328077316284179688e+00,7.288291255633035925e-01
1.345293998718261719e+00,7.299675544102987024e-01
1.334724903106689453e+00,7.301634748776754114e-01
1.326998949050903320e+00,7.301668127377828332e-01
1.334532260894775391e+00,7.305532495180765418e-01
1.336389780044555664e+00,7.313363552093505859e-01
1.332168340682983398e+00,7.320668697357177734e-01
1.318648099899291992e+00,7.334768772125244141e-01
1.329304814338684082e+00,7.349851926167806360e-01
1.325723171234130859e+00,7.346915602684020996e-01
1.331622600555419922e+00,7.368951241175333289e-01
1.330397486686706543e+00,7.357059121131896973e-01
1.329819798469543457e+00,7.346557180086771277e-01
1.321610212326049805e+00,7.322365840276082727e-01
1.337748289108276367e+00,7.292775710423787805e-01
1.323848247528076172e+00,7.259572347005208703e-01
1.337154507637023926e+00,7.257729570070902136e-01
1.333167672157287598e+00,7.256550192832946777e-01
1.349192261695861816e+00,7.251694599787393836e-01
1.348199844360351562e+00,7.252969543139139441e-01
1.333775401115417480e+00,7.233277757962545129e-01
1.340380907058715820e+00,7.204363544782003137e-01
1.338349819183349609e+00,7.156127691268920898e-01
1.327765464782714844e+00,7.162250479062398645e-01
1.346520185470581055e+00,7.161483764648437500e-01
1.336516976356506348e+00,7.174594004948934289e-01
1.328950643539428711e+00,7.175292174021402625e-01
1.334380626678466797e+00,7.193895777066549035e-01
1.335707426071166992e+00,7.226203083992004395e-01
1.337492942810058594e+00,7.248500585556030273e-01
1.323905467987060547e+00,7.264500061670938758e-01
1.332158803939819336e+00,7.281442880630493164e-01
1.327218055725097656e+00,7.293881773948669434e-01
1.312169313430786133e+00,7.316791812578836707e-01
1.322002887725830078e+00,7.329657276471456262e-01
1.321659088134765625e+00,7.344545722007751465e-01
1.315624475479125977e+00,7.365409135818481445e-01
1.320189833641052246e+00,7.382179697354634973e-01
1.327859401702880859e+00,7.411416371663411828e-01
1.321919202804565430e+00,7.427009145418802527e-01
1.316905975341796875e+00,7.448550860087076453e-01
1.323462247848510742e+00,7.479038437207540246e-01
1.300280809402465820e+00,7.499840060869852332e-01
1.307830095291137695e+00,7.521470189094543457e-01
1.308777332305908203e+00,7.547263503074645996e-01
1.301222562789916992e+00,7.568598588307698938e-01
1.311327099800109863e+00,7.590705156326293945e-01
1.297228097915649414e+00,7.625371813774108887e-01
1.287411689758300781e+00,7.637777924537658691e-01
1.290197610855102539e+00,7.664731343587239953e-01
1.299636244773864746e+00,7.692139744758605957e-01
1.298495769500732422e+00,7.713690400123596191e-01
1.305291175842285156e+00,7.737621863683065149e-01
1.278907299041748047e+00,7.779614130655924109e-01
1.289967536926269531e+00,7.797020276387532922e-01
1.286662101745605469e+00,7.825184265772501258e-01
1.281669616699218750e+00,7.866721749305725098e-01
1.288316726684570312e+00,7.923758228619893762e-01
1.269896149635314941e+00,7.991883158683776855e-01
1.282998919486999512e+00,8.029069304466247559e-01
1.262560486793518066e+00,8.078794876734415320e-01
1.265038728713989258e+00,8.070207635561624793e-01
1.266776204109191895e+00,8.081359465916951867e-01
1.263461351394653320e+00,8.065911531448364258e-01
1.275864601135253906e+00,8.007617791493734094e-01
1.274632692337036133e+00,7.979112466176351282e-01
1.277045845985412598e+00,7.947741548220316199e-01
1.282731294631958008e+00,7.895191907882690430e-01
1.265593171119689941e+00,7.868980367978414270e-01
1.298035860061645508e+00,7.857484420140584680e-01
1.255732297897338867e+00,7.836964130401611328e-01
1.271363973617553711e+00,7.822826306025186804e-01
1.282146692276000977e+00,7.799097696940103797e-01
1.265413045883178711e+00,7.783930102984110144e-01
1.277244806289672852e+00,7.763847907384237024e-01
1.266153931617736816e+00,7.759092052777608606e-01
1.269703149795532227e+00,7.784949541091918945e-01
1.255806207656860352e+00,7.816230654716491699e-01
1.258145213127136230e+00,7.843647003173828125e-01
1.236152648925781250e+00,7.888406515121459961e-01
1.253329277038574219e+00,7.925823728243509558e-01
1.229929685592651367e+00,7.966022888819376258e-01
1.267853736877441406e+00,7.973283330599466590e-01
1.232811331748962402e+00,7.955170472462972375e-01
1.247328281402587891e+00,7.944187124570211145e-01
1.227140903472900391e+00,7.915174961090087891e-01
1.237752914428710938e+00,7.919849356015523645e-01
1.237179756164550781e+00,7.869492769241333008e-01
1.232767105102539062e+00,7.803036570549011230e-01
1.278529882431030273e+00,7.722187836964925500e-01
1.246170759201049805e+00,7.656734983126322058e-01
1.241945028305053711e+00,7.707517743110656738e-01
1.262409329414367676e+00,7.661940256754556922e-01
1.267104148864746094e+00,7.712007562319437293e-01
1.231623530387878418e+00,7.772107919057210657e-01
1.253665447235107422e+00,7.574147184689840051e-01
1.258876919746398926e+00,7.656603852907816199e-01
1.221495985984802246e+00,7.591252326965332031e-01
1.226331233978271484e+00,7.586404879887899133e-01
1.234278917312622070e+00,7.560337185859680176e-01
1.257324695587158203e+00,7.659582495689392090e-01
1.264079332351684570e+00,7.527935703595479700e-01
1.250598669052124023e+00,7.381162643432617188e-01
1.252080202102661133e+00,7.524438500404357910e-01
1.272225141525268555e+00,7.606520056724548340e-01
1.278440952301025391e+00,7.502827843030294153e-01
1.267722845077514648e+00,7.557113766670227051e-01
1.226460456848144531e+00,7.529953122138977051e-01
1.242226600646972656e+00,7.529170314470926550e-01
1.245184898376464844e+00,7.492451270421346399e-01
1.287596702575683594e+00,7.510238488515218469e-01
1.255600214004516602e+00,7.483685215314229700e-01
1.271516084671020508e+00,7.532740831375122070e-01
1.263779163360595703e+00,7.538014849026998254e-01
1.255552053451538086e+00,7.600329120953878137e-01
1.290416359901428223e+00,7.667759855588277551e-01
1.247133255004882812e+00,7.695467472076416016e-01
1.285745859146118164e+00,7.848924795786539343e-01
1.262390136718750000e+00,7.811956405639648438e-01
1.233302593231201172e+00,7.916623950004577637e-01
1.267051935195922852e+00,7.957726716995239258e-01
1.276293635368347168e+00,7.945362726847330359e-01
1.264442086219787598e+00,7.906062006950378418e-01
1.231554508209228516e+00,8.025900522867838172e-01
1.260331988334655762e+00,7.884299556414285925e-01
1.292429924011230469e+00,7.933493256568908691e-01
1.263439178466796875e+00,7.990911602973937988e-01
1.236371040344238281e+00,7.962153553962707520e-01
1.252565622329711914e+00,7.984073559443155554e-01
1.279797315597534180e+00,7.935370008150736121e-01
1.220762848854064941e+00,7.963843743006387976e-01
1.252788543701171875e+00,8.070099751154581336e-01
1.242366075515747070e+00,8.049686749776204797e-01
1.220788955688476562e+00,7.986015280087789270e-01
1.219563007354736328e+00,8.012459476788839075e-01
1.223086357116699219e+00,7.954005201657613489e-01
1.236328959465026855e+00,8.037753105163574219e-01
1.198460102081298828e+00,7.883137464523315430e-01
1.225119113922119141e+00,7.710958719253540039e-01
1.241218924522399902e+00,7.728793223698934289e-01
1.214678764343261719e+00,7.704496582349141809e-01
1.232252597808837891e+00,7.813457051912943152e-01
1.246196508407592773e+00,7.807910243670145300e-01
1.243460178375244141e+00,7.689686417579650879e-01
1.281687259674072266e+00,7.661709984143575403e-01
1.256562948226928711e+00,7.580899596214294434e-01
1.261066436767578125e+00,7.605889638264974328e-01
1.279279232025146484e+00,7.587423324584960938e-01
1.257899522781372070e+00,7.634830077489217492e-01
1.280164957046508789e+00,7.596955299377441406e-01
1.294977426528930664e+00,7.595028479894002649e-01
1.279572486877441406e+00,7.512861887613931922e-01
1.328064799308776855e+00,7.542963226636251184e-01
1.267796039581298828e+00,7.504437565803527832e-01
1.277890920639038086e+00,7.496892412503560754e-01
1.278855800628662109e+00,7.495852112770080566e-01
1.275245189666748047e+00,7.516232530275980261e-01
1.287579059600830078e+00,7.546113729476928711e-01
1.277483582496643066e+00,7.553632458051046106e-01
1.279795408248901367e+00,7.569152315457662317e-01
1.286645293235778809e+00,7.587546507517496375e-01
1.232035875320434570e+00,7.585820953051248816e-01
1.273528337478637695e+00,7.598257462183634070e-01
1.250186085700988770e+00,7.572763760884603235e-01
1.245536327362060547e+00,7.606677412986755371e-01
1.252355575561523438e+00,7.620298862457275391e-01
1.226041078567504883e+00,7.636880477269490930e-01
1.247347593307495117e+00,7.662917772928873328e-01
1.231872439384460449e+00,7.701832652091979980e-01
1.237147688865661621e+00,7.731166084607442590e-01
1.256230592727661133e+00,7.742423812548319129e-01
1.244530439376831055e+00,7.768423358599344519e-01
1.213779807090759277e+00,7.814201911290487024e-01
1.185383081436157227e+00,7.868446509043375281e-01
1.217634797096252441e+00,7.900762359301248816e-01
1.201575279235839844e+00,7.925999561945596961e-01
1.228118062019348145e+00,7.938184738159179688e-01
1.174735069274902344e+00,7.956129113833109168e-01
1.170121669769287109e+00,7.947388688723245886e-01
1.196079969406127930e+00,7.895235419273376465e-01
1.189791440963745117e+00,7.949523528416951867e-01
1.223155140876770020e+00,7.924812237421671179e-01
1.175315737724304199e+00,7.964350779851278039e-01
1.172158122062683105e+00,8.026588559150695801e-01
1.167170405387878418e+00,8.050858775774637488e-01
1.146846294403076172e+00,8.102625211079915735e-01
1.175916075706481934e+00,8.047260046005249023e-01
1.133365392684936523e+00,8.050053914388021203e-01
1.165499329566955566e+00,8.137387235959371301e-01
1.144907236099243164e+00,8.147577643394470215e-01
1.167569756507873535e+00,8.117383917172750207e-01
1.161021947860717773e+00,8.100018699963887903e-01
1.177051305770874023e+00,8.041593233744303015e-01
1.138213157653808594e+00,7.884014646212259558e-01
1.210883021354675293e+00,7.701472838719686242e-01
1.200925230979919434e+00,7.381748954455057410e-01
1.257985711097717285e+00,7.185011704762777063e-01
1.272677421569824219e+00,7.164399425188699988e-01
1.241861581802368164e+00,7.212681174278259277e-01
1.242342472076416016e+00,7.304048140843709680e-01
1.222853660583496094e+00,7.309207518895467492e-01
1.248161792755126953e+00,7.379022041956583289e-01
1.217742085456848145e+00,7.429720163345336914e-01
1.237024188041687012e+00,7.488613923390706750e-01
1.241248369216918945e+00,7.521705031394958496e-01
1.219270944595336914e+00,7.601767579714456824e-01
1.230988740921020508e+00,7.639592091242471961e-01
1.193547725677490234e+00,7.720198035240173340e-01
1.218495607376098633e+00,7.814995447794595984e-01
1.204560995101928711e+00,7.858316699663797644e-01
1.168793916702270508e+00,7.937382857004801062e-01
1.171219110488891602e+00,7.958207527796427039e-01
1.170186281204223633e+00,8.031682769457498816e-01
1.198094248771667480e+00,8.112162351608276367e-01
1.172945261001586914e+00,8.115744789441426965e-01
1.129326701164245605e+00,8.183976809183756140e-01
1.161062479019165039e+00,8.145973881085714075e-01
1.161974191665649414e+00,8.212669690450032922e-01
1.149716615676879883e+00,8.212900559107462195e-01
1.131058931350708008e+00,8.255738218625386926e-01
1.143305182456970215e+00,8.189187645912170410e-01
1.124695420265197754e+00,8.393845955530802039e-01
1.112528562545776367e+00,8.386343916257222864e-01
1.098713040351867676e+00,8.435413440068563196e-01
1.104773759841918945e+00,8.538208802541097375e-01
1.142859935760498047e+00,8.556388020515441895e-01
1.147992134094238281e+00,8.575238188107808801e-01
1.105961203575134277e+00,8.628260095914205285e-01
1.141946911811828613e+00,8.609041571617126465e-01
1.090242624282836914e+00,8.782235582669576379e-01
1.100079655647277832e+00,8.783602913220723840e-01
1.068190455436706543e+00,8.825986782709757117e-01
1.102014422416687012e+00,8.903033534685770300e-01
1.067334413528442383e+00,8.952137629191080359e-01
1.055223941802978516e+00,8.761055270830789832e-01
1.108812689781188965e+00,8.815515041351318359e-01
1.093423604965209961e+00,8.694924910863240930e-01
1.182595729827880859e+00,8.265806635220845910e-01
1.137883424758911133e+00,8.314302961031595496e-01
1.133509397506713867e+00,8.116663893063863489e-01
1.156684160232543945e+00,7.912581562995910645e-01
1.198986768722534180e+00,7.721320788065592078e-01
1.192061901092529297e+00,7.798680067062377930e-01
1.210436344146728516e+00,7.895285089810689660e-01
1.202145099639892578e+00,7.545958757400512695e-01
1.207147955894470215e+00,7.578460375467935828e-01
1.203473329544067383e+00,7.347672979036966590e-01
1.222258925437927246e+00,7.645528713862100867e-01
1.262228250503540039e+00,7.393265366554260254e-01
1.224299311637878418e+00,7.436454693476358679e-01
1.243933558464050293e+00,7.600047985712686804e-01
1.226732373237609863e+00,7.660776178042093543e-01
1.296196937561035156e+00,7.637435793876647949e-01
1.199729442596435547e+00,7.675372958183288574e-01
1.258723258972167969e+00,7.631185253461202356e-01
1.273797035217285156e+00,7.711512446403503418e-01
1.276671886444091797e+00,7.808412909507751465e-01
1.173019409179687500e+00,7.882138093312581750e-01
1.254361867904663086e+00,7.890670299530029297e-01
1.189618468284606934e+00,7.994193832079569129e-01
1.243700504302978516e+00,8.026861349741617468e-01
1.233345985412597656e+00,7.953510284423828125e-01
1.192822217941284180e+00,8.058825532595316199e-01
1.170294165611267090e+00,8.140019377072652551e-01
1.255770683288574219e+00,8.129227956136068078e-01
1.201970577239990234e+00,8.146085341771444055e-01
1.182410717010498047e+00,8.184892336527506140e-01
1.220928192138671875e+00,8.188213109970092773e-01
1.204140901565551758e+00,8.222114642461141321e-01
1.192562460899353027e+00,8.240966995557149621e-01
1.224061965942382812e+00,8.269046346346536902e-01
1.183554410934448242e+00,8.264447053273519250e-01
1.178735136985778809e+00,8.284430702527364465e-01
1.204527139663696289e+00,8.296018640200296668e-01
1.211027145385742188e+00,8.297879099845886230e-01
1.248153448104858398e+00,8.308945894241333008e-01
1.202053785324096680e+00,8.295749624570211145e-01
1.174048900604248047e+00,8.261850873629251746e-01
1.178131699562072754e+00,8.309727112452188758e-01
1.163211822509765625e+00,8.271701137224832800e-01
1.192533016204833984e+00,8.292549649874368933e-01
1.193816900253295898e+00,8.159076372782388953e-01
1.214732408523559570e+00,8.147047162055969238e-01
1.195416927337646484e+00,7.949839234352111816e-01
1.223431825637817383e+00,7.893191774686177942e-01
1.282933712005615234e+00,7.739870945612589148e-01
1.260652422904968262e+00,7.802469929059346887e-01
1.225037097930908203e+00,7.861790060997009277e-01
1.253792524337768555e+00,7.895581523577371863e-01
1.212075948715209961e+00,7.919955054918924597e-01
1.142431259155273438e+00,7.977891365687052039e-01
1.136987209320068359e+00,8.025256395339965820e-01
1.186341762542724609e+00,8.110119700431823730e-01
1.137030363082885742e+00,8.193329970041910437e-01
1.168405532836914062e+00,8.277207215627034875e-01
1.197431087493896484e+00,8.185687661170959473e-01
1.159248828887939453e+00,8.309824069341024133e-01
1.151827931404113770e+00,8.259104688962300989e-01
1.179187655448913574e+00,8.486021359761556360e-01
1.218371391296386719e+00,8.339618841807047156e-01
1.161284923553466797e+00,8.296986818313598633e-01
1.189946174621582031e+00,8.374715844790140418e-01
1.159938812255859375e+00,8.354683319727579383e-01
1.141032099723815918e+00,8.415826559066772461e-01
1.180239081382751465e+00,8.458581964174906043e-01
1.090405702590942383e+00,8.476810256640116004e-01
1.135587215423583984e+00,8.477005362510681152e-01
1.069898962974548340e+00,8.656201561292012903e-01
1.089958548545837402e+00,8.550655841827392578e-01
1.090577960014343262e+00,8.567381302515665320e-01
1.098449945449829102e+00,8.687120079994201660e-01
1.177056550979614258e+00,8.758869965871175500e-01
1.074521303176879883e+00,8.804944554964700965e-01
1.090920448303222656e+00,8.874698678652445105e-01
1.041319847106933594e+00,8.956706722577413293e-01
1.097853422164916992e+00,9.022853970527648926e-01
1.045551896095275879e+00,9.083124995231628418e-01
1.053196787834167480e+00,9.066423376401265832e-01
1.029820919036865234e+00,9.073813160260518762e-01
1.066037058830261230e+00,9.026896556218465539e-01
1.096871614456176758e+00,9.084604382514953613e-01
1.119876265525817871e+00,9.109515349070230750e-01
1.054912686347961426e+00,8.996405204137166711e-01
1.061662673950195312e+00,9.050125678380330774e-01
1.051718950271606445e+00,9.031877120335897180e-01
1.062355518341064453e+00,9.078980684280395508e-01
1.071049809455871582e+00,9.107266465822855261e-01
1.097088217735290527e+00,9.156895279884338379e-01
1.040453791618347168e+00,9.242146412531534461e-01
1.049611330032348633e+00,9.294505715370178223e-01
1.021739482879638672e+00,9.388303558031717566e-01
1.043753266334533691e+00,9.408089121182759973e-01
1.009691238403320312e+00,9.450527230898538855e-01
1.008605122566223145e+00,9.490005771319071082e-01
1.005471706390380859e+00,9.525374174118041992e-01
1.001758575439453125e+00,9.543193181355794641e-01
9.998383522033691406e-01,9.578684965769449500e-01
9.976216554641723633e-01,9.579205314318338660e-01
9.770997762680053711e-01,9.634645779927571985e-01
9.648513793945312500e-01,9.677028854688008996e-01
9.968955516815185547e-01,9.825310309727987024e-01
9.569128155708312988e-01,9.823994239171346399e-01
9.456188082695007324e-01,9.907020926475524902e-01
9.600829482078552246e-01,9.950656493504842492e-01
9.114111661911010742e-01,1.006286541620890373e+00
9.106341600418090820e-01,1.012849847475687737e+00
9.335348010063171387e-01,1.027048985163370842e+00
9.231735467910766602e-01,1.028841296831766838e+00
9.624602198600769043e-01,1.024830659230550056e+00
9.531853795051574707e-01,1.009924074014027839e+00
9.755764007568359375e-01,9.552828868230184289e-01
9.693636894226074219e-01,9.164946277936300012e-01
1.075765371322631836e+00,8.885880708694458008e-01
9.726641178131103516e-01,8.912832935651143762e-01
1.016952753067016602e+00,8.898662924766540527e-01
1.057668209075927734e+00,8.782931367556253699e-01
9.802284240722656250e-01,8.789741198221842078e-01
1.055428743362426758e+00,8.752683401107788086e-01
1.033080816268920898e+00,8.895068764686584473e-01
1.002955675125122070e+00,9.040203491846720008e-01
1.047550797462463379e+00,9.114681482315063477e-01
9.884642362594604492e-01,9.140509764353433875e-01
1.028616547584533691e+00,8.985252380371093750e-01
1.080068826675415039e+00,8.825422128041585657e-01
1.121203660964965820e+00,8.638444344202677039e-01
1.067419171333312988e+00,8.629979888598123816e-01
1.092703580856323242e+00,8.688607414563497278e-01
1.057635545730590820e+00,8.707195321718851355e-01
1.089255332946777344e+00,8.751769860585530969e-01
1.158609747886657715e+00,8.760790228843688965e-01
1.057825922966003418e+00,8.777600924173990515e-01
1.132385611534118652e+00,8.814530571301778528e-01
1.050768136978149414e+00,8.812387585639953613e-01
1.177872896194458008e+00,8.840181032816568640e-01
1.142571806907653809e+00,8.833101789156595496e-01
1.129571557044982910e+00,8.770775794982910156e-01
1.050761699676513672e+00,8.785414497057596472e-01
9.867269992828369141e-01,8.858793179194132117e-01
1.019025802612304688e+00,8.908686439196268347e-01
1.065200805664062500e+00,8.923908074696859094e-01
1.045400142669677734e+00,8.906106948852539062e-01
1.059770584106445312e+00,8.923143943150838586e-01
1.060980200767517090e+00,8.982994556427001953e-01
1.018700122833251953e+00,9.016937216122945520e-01
9.816783666610717773e-01,9.050946235656738281e-01
1.065632820129394531e+00,9.056202173233032227e-01
1.018809914588928223e+00,9.114207426706949500e-01
1.041033506393432617e+00,9.133719404538472864e-01
1.056136012077331543e+00,9.116096893946329383e-01
1.028577923774719238e+00,9.157104690869649621e-01
9.920174479484558105e-01,9.174212614695230750e-01
1.025156259536743164e+00,9.256319602330526086e-01
9.889315962791442871e-01,9.336532155672708777e-01
1.114107847213745117e+00,9.290133118629455566e-01
9.670552611351013184e-01,9.343635439872741699e-01
1.082049489021301270e+00,9.366874297459920617e-01
9.807399511337280273e-01,9.302485585212707520e-01
1.009956359863281250e+00,9.446276624997457239e-01
9.588623046875000000e-01,9.448513785998026160e-01
1.037878513336181641e+00,9.507208069165548059e-01
9.552302360534667969e-01,9.474059144655863074e-01
1.029360294342041016e+00,9.519556363423665735e-01
9.702861309051513672e-01,9.473820328712463379e-01
9.743502736091613770e-01,9.509546160697937012e-01
9.936642050743103027e-01,9.420460263888040808e-01
1.020675659179687500e+00,9.275003075599670410e-01
9.776341915130615234e-01,9.066297014554342004e-01
9.729076027870178223e-01,8.881019751230875281e-01
