# iter,similarity,diversity,ssim
4.000000000000000000e+01,1.646278370663089435e-02,2.410204822564576688e-02,1.646278370663089435e-02
4.100000000000000000e+01,-2.988698547331718192e-02,2.035073467270475112e-01,-2.988698547331718192e-02
4.200000000000000000e+01,-1.367931002810623617e-02,1.501250390846421423e-01,-1.367931002810623617e-02
4.300000000000000000e+01,-1.203500387525702382e-02,1.215178372837647514e-01,-1.203500387525702382e-02
4.400000000000000000e+01,-1.094528535419693298e-02,1.159449834137090685e-01,-1.094528535419693298e-02
4.500000000000000000e+01,3.161872181405198101e-02,3.453784913093349562e-02,3.161872181405198101e-02
4.600000000000000000e+01,7.552344873626015698e-02,1.694402392005817104e-01,7.552344873626015698e-02
4.700000000000000000e+01,1.426941155892730295e-01,1.234987768205862979e-01,1.426941155892730295e-01
4.800000000000000000e+01,1.194982051772618403e-01,1.371102745112923182e-01,1.194982051772618403e-01
4.900000000000000000e+01,1.314765262429223591e-01,1.769911366143062104e-01,1.314765262429223591e-01
5.000000000000000000e+01,1.405563976513941049e-01,2.069565490136705543e-01,1.405563976513941049e-01
5.100000000000000000e+01,1.655436279257010423e-01,1.462678735552690457e-01,1.655436279257010423e-01
5.200000000000000000e+01,1.783877216646056474e-01,1.280484859798781683e-01,1.783877216646056474e-01
5.300000000000000000e+01,2.147529359597727949e-01,1.882754625878163557e-01,2.147529359597727949e-01
5.400000000000000000e+01,1.811348971822963339e-01,6.901612414101976345e-02,1.811348971822963339e-01
5.500000000000000000e+01,2.432058180836680350e-01,1.547026843687332454e-01,2.432058180836680350e-01
5.600000000000000000e+01,3.549383015002997022e-01,2.353562468497020221e-01,3.549383015002997022e-01
5.700000000000000000e+01,3.882585090945021022e-01,1.855721632966114143e-01,3.882585090945021022e-01
5.800000000000000000e+01,3.723563780784654442e-01,1.717803672036378737e-01,3.723563780784654442e-01
5.900000000000000000e+01,3.972856377862485355e-01,1.233984761975879252e-01,3.972856377862485355e-01
6.000000000000000000e+01,4.429644379472131854e-01,1.602726841122755763e-01,4.429644379472131854e-01
6.100000000000000000e+01,3.380659649959812385e-01,4.050125411181404456e-02,3.380659649959812385e-01
6.200000000000000000e+01,4.317356605294142002e-01,1.114293961578164405e-01,4.317356605294142002e-01
6.300000000000000000e+01,3.855981545287530121e-01,9.474406573619098548e-02,3.855981545287530121e-01
6.400000000000000000e+01,4.385140511788891970e-01,1.069532195955571474e-01,4.385140511788891970e-01
6.500000000000000000e+01,4.132612299293523250e-01,1.730122085640832807e-01,4.132612299293523250e-01
6.600000000000000000e+01,4.604407893086930326e-01,1.846863056068465125e-01,4.604407893086930326e-01
6.700000000000000000e+01,4.076435880941168266e-01,1.601557189055072827e-01,4.076435880941168266e-01
6.800000000000000000e+01,4.229575433062745526e-01,1.718660201107194974e-01,4.229575433062745526e-01
6.900000000000000000e+01,4.675254839150079222e-01,1.518906403801434379e-01,4.675254839150079222e-01
7.000000000000000000e+01,4.359754390278538505e-01,1.521705122409326982e-01,4.359754390278538505e-01
7.100000000000000000e+01,3.284190401375555179e-01,2.010902458087704403e-02,3.284190401375555179e-01
7.200000000000000000e+01,3.831652239000422067e-01,1.323935189571933124e-01,3.831652239000422067e-01
7.300000000000000000e+01,4.515704659315501468e-01,1.318074051572756256e-01,4.515704659315501468e-01
7.400000000000000000e+01,4.985688865088978572e-01,1.106059443409398435e-01,4.985688865088978572e-01
7.500000000000000000e+01,4.396306510106863241e-01,1.549404909743286041e-01,4.396306510106863241e-01
7.600000000000000000e+01,4.719414371187665158e-01,1.287964742861431588e-01,4.719414371187665158e-01
7.700000000000000000e+01,4.526847450812273577e-01,1.307460034499131618e-01,4.526847450812273577e-01
7.800000000000000000e+01,4.435177812072467751e-01,1.145518201999794483e-01,4.435177812072467751e-01
7.900000000000000000e+01,4.747888083490946487e-01,9.910754818797140597e-02,4.747888083490946487e-01
8.000000000000000000e+01,4.497455371918391287e-01,1.182879378222415623e-01,4.497455371918391287e-01
8.100000000000000000e+01,3.740513522573364891e-01,6.750682939812602257e-02,3.740513522573364891e-01
8.200000000000000000e+01,4.391289005731378037e-01,1.110914340028971159e-01,4.391289005731378037e-01
8.300000000000000000e+01,4.256691403751162728e-01,1.142609905297775619e-01,4.256691403751162728e-01
8.400000000000000000e+01,4.125602196468609595e-01,1.336597628546489780e-01,4.125602196468609595e-01
8.500000000000000000e+01,3.980319996512860503e-01,1.213219148669338887e-01,3.980319996512860503e-01
8.600000000000000000e+01,4.573550709121164681e-01,5.346795799671510974e-02,4.573550709121164681e-01
8.700000000000000000e+01,4.194151035449749654e-01,1.455988022972557472e-01,4.194151035449749654e-01
8.800000000000000000e+01,4.338052759827492610e-01,1.060479553612326820e-01,4.338052759827492610e-01
8.900000000000000000e+01,4.554628855161487189e-01,7.725984026420640305e-02,4.554628855161487189e-01
9.000000000000000000e+01,4.112935830008259686e-01,1.075820413406597398e-01,4.112935830008259686e-01
9.100000000000000000e+01,4.620249247056310571e-01,7.467874555094977662e-02,4.620249247056310571e-01
9.200000000000000000e+01,4.415089777760220491e-01,1.158757827623358994e-01,4.415089777760220491e-01
9.300000000000000000e+01,4.644497992157750055e-01,1.126898432749600110e-01,4.644497992157750055e-01
9.400000000000000000e+01,4.511294038708980048e-01,1.376539861834448208e-01,4.511294038708980048e-01
9.500000000000000000e+01,4.499644107353724665e-01,1.045485141083650760e-01,4.499644107353724665e-01
9.600000000000000000e+01,5.128480267939434789e-01,1.391541052579426951e-01,5.128480267939434789e-01
9.700000000000000000e+01,5.687373329103264652e-01,8.114386592406253040e-02,5.687373329103264652e-01
9.800000000000000000e+01,4.925554147195070898e-01,1.227314134173002058e-01,4.925554147195070898e-01
9.900000000000000000e+01,5.047214166296392079e-01,1.454014519860081789e-01,5.047214166296392079e-01
1.000000000000000000e+02,5.080952461183186886e-01,1.440756640709531800e-01,5.080952461183186886e-01
1.010000000000000000e+02,4.003098899216118722e-01,1.777644865527938656e-01,4.003098899216118722e-01
1.020000000000000000e+02,3.760581920215041452e-01,1.414274614161272758e-01,3.760581920215041452e-01
1.030000000000000000e+02,4.478741008212179797e-01,6.056982572248159613e-02,4.478741008212179797e-01
1.040000000000000000e+02,4.746426297124794469e-01,1.013328518215980134e-01,4.746426297124794469e-01
1.050000000000000000e+02,4.954806916498893932e-01,1.235066729865147428e-01,4.954806916498893932e-01
1.060000000000000000e+02,5.117049828576323289e-01,1.293820205843524418e-01,5.117049828576323289e-01
1.070000000000000000e+02,4.668714862006677069e-01,1.138121412976677016e-01,4.668714862006677069e-01
1.080000000000000000e+02,5.437854992988313541e-01,1.427976974139580912e-01,5.437854992988313541e-01
1.090000000000000000e+02,5.508398116233061970e-01,1.738258943223135455e-01,5.508398116233061970e-01
1.100000000000000000e+02,5.097924929724920728e-01,1.089431461609621232e-01,5.097924929724920728e-01
1.110000000000000000e+02,4.697055095022724669e-01,1.370218270497788327e-01,4.697055095022724669e-01
1.120000000000000000e+02,4.478696380793905640e-01,7.824592751934378310e-02,4.478696380793905640e-01
1.130000000000000000e+02,4.919622824028437869e-01,1.037538856769142370e-01,4.919622824028437869e-01
1.140000000000000000e+02,4.827076944297272187e-01,1.060948728305689537e-01,4.827076944297272187e-01
1.150000000000000000e+02,4.588025918489679889e-01,9.170666957434392419e-02,4.588025918489679889e-01
1.160000000000000000e+02,4.229339485497701223e-01,3.953004278662008986e-02,4.229339485497701223e-01
1.170000000000000000e+02,4.721972595311216825e-01,3.186379261960137210e-02,4.721972595311216825e-01
1.180000000000000000e+02,4.187958655611764280e-01,3.855914307749896963e-02,4.187958655611764280e-01
1.190000000000000000e+02,4.873560329093455379e-01,8.271217260683094707e-02,4.873560329093455379e-01
1.200000000000000000e+02,4.924893154130554063e-01,7.085478427071245644e-02,4.924893154130554063e-01
1.210000000000000000e+02,4.844035932538951483e-01,3.754338078979690962e-02,4.844035932538951483e-01
1.220000000000000000e+02,5.295658773933956676e-01,6.416782979043400559e-02,5.295658773933956676e-01
1.230000000000000000e+02,5.678812609121762778e-01,7.460350941802185165e-02,5.678812609121762778e-01
1.240000000000000000e+02,4.947455189114773888e-01,4.195533534715878421e-02,4.947455189114773888e-01
1.250000000000000000e+02,4.761055092453705395e-01,4.518410514105364317e-02,4.761055092453705395e-01
1.260000000000000000e+02,5.441335181418367473e-01,2.201392498055210201e-02,5.441335181418367473e-01
1.270000000000000000e+02,5.760637927642052736e-01,4.788745951703088366e-02,5.760637927642052736e-01
1.280000000000000000e+02,6.129339761704510892e-01,5.501319929370218631e-02,6.129339761704510892e-01
1.290000000000000000e+02,6.137127133990254446e-01,3.325883364543036347e-02,6.137127133990254446e-01
1.300000000000000000e+02,5.497784581466168552e-01,6.970741267319724432e-02,5.497784581466168552e-01
1.310000000000000000e+02,6.074743224625784865e-01,4.045190747341698145e-02,6.074743224625784865e-01
1.320000000000000000e+02,5.615172753516656234e-01,5.121264808672754132e-02,5.615172753516656234e-01
1.330000000000000000e+02,6.540355753802933325e-01,3.922448426894842299e-02,6.540355753802933325e-01
1.340000000000000000e+02,5.657666449733168568e-01,4.627752209726621047e-02,5.657666449733168568e-01
1.350000000000000000e+02,4.827541658695158611e-01,3.447439258842555088e-02,4.827541658695158611e-01
1.360000000000000000e+02,6.292306830296408027e-01,1.899521840469431400e-02,6.292306830296408027e-01
1.370000000000000000e+02,6.144752421449890534e-01,4.118397106913518346e-02,6.144752421449890534e-01
1.380000000000000000e+02,6.135262478077494475e-01,2.586254422769840300e-02,6.135262478077494475e-01
1.390000000000000000e+02,5.880145150435979184e-01,3.553694102214366435e-02,5.880145150435979184e-01
1.400000000000000000e+02,6.014007572757377185e-01,2.380637299968535459e-02,6.014007572757377185e-01
1.410000000000000000e+02,6.027021654978946819e-01,4.642700458336335156e-02,6.027021654978946819e-01
1.420000000000000000e+02,6.093172155615907970e-01,2.070457406457393290e-02,6.093172155615907970e-01
1.430000000000000000e+02,6.215527586656911518e-01,5.276420664205494493e-02,6.215527586656911518e-01
1.440000000000000000e+02,5.751644261877266739e-01,4.261924083619084147e-02,5.751644261877266739e-01
1.450000000000000000e+02,6.182955159595551198e-01,2.295681274849092901e-02,6.182955159595551198e-01
1.460000000000000000e+02,6.272064084229976855e-01,4.872478214736697399e-02,6.272064084229976855e-01
1.470000000000000000e+02,5.792816763102418554e-01,5.023503756000813336e-02,5.792816763102418554e-01
1.480000000000000000e+02,6.808103731966879124e-01,5.214405322725335079e-02,6.808103731966879124e-01
1.490000000000000000e+02,6.778367769965989442e-01,7.227404014110472286e-02,6.778367769965989442e-01
1.500000000000000000e+02,6.132814168751271611e-01,3.657314661855914917e-02,6.132814168751271611e-01
1.510000000000000000e+02,6.689031668790705876e-01,1.961434669704542610e-02,6.689031668790705876e-01
1.520000000000000000e+02,7.117097635239946207e-01,2.577884865778390377e-02,7.117097635239946207e-01
1.530000000000000000e+02,6.632271303147782016e-01,4.697681323840596779e-02,6.632271303147782016e-01
1.540000000000000000e+02,7.060796985069028864e-01,6.969738630888799857e-02,7.060796985069028864e-01
1.550000000000000000e+02,6.879128973945710657e-01,4.344746906053043034e-02,6.879128973945710657e-01
1.560000000000000000e+02,6.461668438152031735e-01,5.335712776570245008e-02,6.461668438152031735e-01
1.570000000000000000e+02,6.826920413847425984e-01,4.442985177276870257e-02,6.826920413847425984e-01
1.580000000000000000e+02,6.927226625668135851e-01,4.497159707289544173e-02,6.927226625668135851e-01
1.590000000000000000e+02,6.184712393634629324e-01,8.300294305898514580e-03,6.184712393634629324e-01
1.600000000000000000e+02,6.314808450414395313e-01,2.942728449914178146e-02,6.314808450414395313e-01
1.610000000000000000e+02,6.800394193385860264e-01,1.694313407377601166e-02,6.800394193385860264e-01
1.620000000000000000e+02,5.954103775005205046e-01,2.700297097293358206e-02,5.954103775005205046e-01
1.630000000000000000e+02,6.538301764915663838e-01,2.291668702465265994e-02,6.538301764915663838e-01
1.640000000000000000e+02,6.854979501745250836e-01,1.320804556964694232e-02,6.854979501745250836e-01
1.650000000000000000e+02,6.316551181776253188e-01,1.149717851040443772e-02,6.316551181776253188e-01
1.660000000000000000e+02,5.892030196778703655e-01,2.702953487491566165e-02,5.892030196778703655e-01
1.670000000000000000e+02,6.110520418964798806e-01,1.848746145892166126e-02,6.110520418964798806e-01
1.680000000000000000e+02,6.782637243658151682e-01,1.734229297153300209e-02,6.782637243658151682e-01
1.690000000000000000e+02,6.591860951969287230e-01,9.237679357127492885e-03,6.591860951969287230e-01
1.700000000000000000e+02,6.686110612504216899e-01,1.780972747936804268e-02,6.686110612504216899e-01
1.710000000000000000e+02,6.576773631763714878e-01,4.291592728663029543e-02,6.576773631763714878e-01
1.720000000000000000e+02,6.595211896098372995e-01,1.724478800637763154e-02,6.595211896098372995e-01
1.730000000000000000e+02,6.412694725530849738e-01,2.325769383222986431e-02,6.412694725530849738e-01
1.740000000000000000e+02,6.239456520301462916e-01,4.446674502894365499e-02,6.239456520301462916e-01
1.750000000000000000e+02,6.535938720331588847e-01,1.393555581271632704e-02,6.535938720331588847e-01
1.760000000000000000e+02,6.456641277709392890e-01,5.166450085049789642e-03,6.456641277709392890e-01
1.770000000000000000e+02,6.934531468771087948e-01,1.194376876827529799e-02,6.934531468771087948e-01
1.780000000000000000e+02,6.786662963966478834e-01,2.920027014474513294e-02,6.786662963966478834e-01
1.790000000000000000e+02,6.782419014607291574e-01,4.226969282503689751e-02,6.782419014607291574e-01
1.800000000000000000e+02,6.778510914513280472e-01,5.299627789112737464e-02,6.778510914513280472e-01
1.810000000000000000e+02,7.023040401456063231e-01,3.263512876093754844e-02,7.023040401456063231e-01
1.820000000000000000e+02,7.442348876920019674e-01,2.832015380647578962e-02,7.442348876920019674e-01
1.830000000000000000e+02,7.125730680203091749e-01,2.277969388180711707e-02,7.125730680203091749e-01
1.840000000000000000e+02,7.277287902324707236e-01,4.349625321446948245e-02,7.277287902324707236e-01
1.850000000000000000e+02,7.051436126763707124e-01,3.316841484396626516e-02,7.051436126763707124e-01
1.860000000000000000e+02,7.070954852275947999e-01,6.076010322837743782e-02,7.070954852275947999e-01
1.870000000000000000e+02,6.989244192708222725e-01,5.306879126716645967e-02,6.989244192708222725e-01
1.880000000000000000e+02,7.011929001465637690e-01,6.095969135674284001e-02,7.011929001465637690e-01
1.890000000000000000e+02,6.942402682263355551e-01,5.854029550534678439e-02,6.942402682263355551e-01
1.900000000000000000e+02,7.051743992664663008e-01,5.319081157812310945e-02,7.051743992664663008e-01
1.910000000000000000e+02,6.604371022269424074e-01,5.889773655607921654e-02,6.604371022269424074e-01
1.920000000000000000e+02,6.473388321445455729e-01,2.948926473417012861e-02,6.473388321445455729e-01
1.930000000000000000e+02,6.172011047062011535e-01,4.882286528863433173e-02,6.172011047062011535e-01
1.940000000000000000e+02,5.690094151337969919e-01,2.132043866443167346e-02,5.690094151337969919e-01
1.950000000000000000e+02,5.953434266616873805e-01,4.396455428972456669e-02,5.953434266616873805e-01
1.960000000000000000e+02,6.434482898387022809e-01,4.944101527400668328e-02,6.434482898387022809e-01
1.970000000000000000e+02,5.819087098817561365e-01,7.991259703742592535e-03,5.819087098817561365e-01
1.980000000000000000e+02,6.261383502413321311e-01,1.146346984659407653e-02,6.261383502413321311e-01
1.990000000000000000e+02,5.938098603985515478e-01,3.863196615043607007e-02,5.938098603985515478e-01
2.000000000000000000e+02,6.272141356732865436e-01,3.884845755606269879e-02,6.272141356732865436e-01
2.010000000000000000e+02,6.403294802630997706e-01,2.733219359913441338e-02,6.403294802630997706e-01
2.020000000000000000e+02,5.967616300283480335e-01,2.423900448274107777e-02,5.967616300283480335e-01
2.030000000000000000e+02,6.300766602761915802e-01,3.227046898816066101e-02,6.300766602761915802e-01
2.040000000000000000e+02,6.027034196864026194e-01,1.211339726057414357e-02,6.027034196864026194e-01
2.050000000000000000e+02,6.432721637487023303e-01,1.055551283194422485e-02,6.432721637487023303e-01
2.060000000000000000e+02,6.469933159411425105e-01,4.709733345735878096e-03,6.469933159411425105e-01
2.070000000000000000e+02,6.547482490231314456e-01,2.184870072407807395e-02,6.547482490231314456e-01
2.080000000000000000e+02,6.962818417707934415e-01,2.684634516152950567e-02,6.962818417707934415e-01
2.090000000000000000e+02,6.371044748401293312e-01,3.035669526959650089e-02,6.371044748401293312e-01
2.100000000000000000e+02,6.699943899598989061e-01,3.137262366235471500e-02,6.699943899598989061e-01
2.110000000000000000e+02,6.983898004532235193e-01,1.119402550152559517e-02,6.983898004532235193e-01
2.120000000000000000e+02,6.491579406085095094e-01,2.211421311407046897e-02,6.491579406085095094e-01
2.130000000000000000e+02,6.559986313037980965e-01,1.612056464100020126e-02,6.559986313037980965e-01
2.140000000000000000e+02,6.836578249938062291e-01,1.768078774385495322e-02,6.836578249938062291e-01
2.150000000000000000e+02,6.894297863563564333e-01,1.186306553386351492e-02,6.894297863563564333e-01
2.160000000000000000e+02,6.207243308028046469e-01,3.247854592281640418e-02,6.207243308028046469e-01
2.170000000000000000e+02,6.564699033006381468e-01,8.435681481066770182e-03,6.564699033006381468e-01
2.180000000000000000e+02,7.006035420171184969e-01,2.403174347260206289e-02,7.006035420171184969e-01
2.190000000000000000e+02,6.787637671487224411e-01,1.895809097306278002e-02,6.787637671487224411e-01
2.200000000000000000e+02,6.155072019597156441e-01,3.021941790591231580e-02,6.155072019597156441e-01
2.210000000000000000e+02,5.954455927224215905e-01,1.540577164003265054e-02,5.954455927224215905e-01
2.220000000000000000e+02,6.338214635818969489e-01,1.112709988950510986e-02,6.338214635818969489e-01
2.230000000000000000e+02,6.516090849283556752e-01,2.285604320044443138e-02,6.516090849283556752e-01
2.240000000000000000e+02,6.073286735191889552e-01,1.747217040882853567e-02,6.073286735191889552e-01
2.250000000000000000e+02,6.528651578020893131e-01,1.575436021828424682e-02,6.528651578020893131e-01
2.260000000000000000e+02,5.604452637962858974e-01,2.160499669646254173e-02,5.604452637962858974e-01
2.270000000000000000e+02,6.265922572947109082e-01,1.740434330818008135e-02,6.265922572947109082e-01
2.280000000000000000e+02,6.223084371885515553e-01,1.999753604206377933e-02,6.223084371885515553e-01
2.290000000000000000e+02,6.159314519345360228e-01,4.381182891986079575e-03,6.159314519345360228e-01
2.300000000000000000e+02,5.559109794750523026e-01,1.929778050017139090e-02,5.559109794750523026e-01
2.310000000000000000e+02,5.523703506326450574e-01,4.637108596377814695e-02,5.523703506326450574e-01
2.320000000000000000e+02,6.043074492168030165e-01,2.931444209022082692e-02,6.043074492168030165e-01
2.330000000000000000e+02,5.803513231139714179e-01,1.788102778536770909e-02,5.803513231139714179e-01
2.340000000000000000e+02,6.468444147146991119e-01,4.017150628779575516e-02,6.468444147146991119e-01
2.350000000000000000e+02,6.324637519175100309e-01,1.334793093605790570e-02,6.324637519175100309e-01
2.360000000000000000e+02,5.829852288396314419e-01,2.377490577785135173e-02,5.829852288396314419e-01
2.370000000000000000e+02,5.740634984820909281e-01,5.688447655876915920e-02,5.740634984820909281e-01
2.380000000000000000e+02,6.338124536098159734e-01,2.239144674421267300e-02,6.338124536098159734e-01
2.390000000000000000e+02,6.139209404355028266e-01,1.453059051706662164e-02,6.139209404355028266e-01
2.400000000000000000e+02,6.263428400305750543e-01,3.883588465199638851e-02,6.263428400305750543e-01
2.410000000000000000e+02,6.547115490904347190e-01,4.705680893254959862e-03,6.547115490904347190e-01
2.420000000000000000e+02,6.851222097827504021e-01,3.451694221319423495e-02,6.851222097827504021e-01
2.430000000000000000e+02,6.369669000902434819e-01,3.112014976662613730e-02,6.369669000902434819e-01
2.440000000000000000e+02,6.456231867440206385e-01,2.429473603989151798e-02,6.456231867440206385e-01
2.450000000000000000e+02,5.995643098942138316e-01,1.058328086061555151e-02,5.995643098942138316e-01
2.460000000000000000e+02,5.931282055449939028e-01,1.679352739220529855e-02,5.931282055449939028e-01
2.470000000000000000e+02,6.222319374426695804e-01,7.234096872016926305e-03,6.222319374426695804e-01
2.480000000000000000e+02,5.911436134032697076e-01,1.272849126234820716e-02,5.911436134032697076e-01
2.490000000000000000e+02,5.508577069935469694e-01,1.555465020155111233e-02,5.508577069935469694e-01
2.500000000000000000e+02,6.469825832007995992e-01,7.021082769916753286e-03,6.469825832007995992e-01
2.510000000000000000e+02,5.750848552285686699e-01,1.155930300792251675e-02,5.750848552285686699e-01
2.520000000000000000e+02,6.243465622943613624e-01,5.269599306405248207e-03,6.243465622943613624e-01
2.530000000000000000e+02,6.353175237122312691e-01,3.735826434442479638e-03,6.353175237122312691e-01
2.540000000000000000e+02,6.383359973259488118e-01,1.039503835413058130e-02,6.383359973259488118e-01
2.550000000000000000e+02,6.013508199918965458e-01,1.396988907748197839e-03,6.013508199918965458e-01
2.560000000000000000e+02,5.761070784774214859e-01,3.090199733497001056e-03,5.761070784774214859e-01
2.570000000000000000e+02,6.210210394033269798e-01,4.269848863629577274e-03,6.210210394033269798e-01
2.580000000000000000e+02,6.350854425031738915e-01,4.399544807848543293e-03,6.350854425031738915e-01
2.590000000000000000e+02,6.008157096352709781e-01,2.131044624746891714e-03,6.008157096352709781e-01
2.600000000000000000e+02,5.900118046779666559e-01,3.597649936816327276e-03,5.900118046779666559e-01
2.610000000000000000e+02,5.987806079905992895e-01,8.200992573102250383e-03,5.987806079905992895e-01
2.620000000000000000e+02,5.710063433666840993e-01,5.603801338100899976e-03,5.710063433666840993e-01
2.630000000000000000e+02,5.892562134617969072e-01,9.020691119462465046e-03,5.892562134617969072e-01
2.640000000000000000e+02,6.186130569539780577e-01,9.028218801329646048e-03,6.186130569539780577e-01
2.650000000000000000e+02,5.305427154590941496e-01,5.013919236806607671e-03,5.305427154590941496e-01
2.660000000000000000e+02,5.653615996517363795e-01,2.950717720192164162e-02,5.653615996517363795e-01
2.670000000000000000e+02,5.729447735994994684e-01,3.446545967758962714e-02,5.729447735994994684e-01
2.680000000000000000e+02,6.186078074115892722e-01,4.337552712130321453e-05,6.186078074115892722e-01
2.690000000000000000e+02,5.372519347671715906e-01,5.402543994330510913e-02,5.372519347671715906e-01
2.700000000000000000e+02,6.167262378589154492e-01,7.894436639835911151e-04,6.167262378589154492e-01
2.710000000000000000e+02,5.047219494552835917e-01,4.173607304386039996e-02,5.047219494552835917e-01
2.720000000000000000e+02,5.845343597137336866e-01,2.919405471033187371e-02,5.845343597137336866e-01
2.730000000000000000e+02,6.236076403052918105e-01,5.300997400365314860e-02,6.236076403052918105e-01
2.740000000000000000e+02,6.211419239498148226e-01,6.473002846341291416e-02,6.211419239498148226e-01
2.750000000000000000e+02,6.196575308116843983e-01,1.876268439725248260e-02,6.196575308116843983e-01
2.760000000000000000e+02,6.254135903055586532e-01,1.058750372184302790e-02,6.254135903055586532e-01
2.770000000000000000e+02,6.520950539489923647e-01,6.578606904169226333e-03,6.520950539489923647e-01
2.780000000000000000e+02,6.743502909359943009e-01,3.822331208619778042e-02,6.743502909359943009e-01
2.790000000000000000e+02,6.657990788370080626e-01,3.245578298716511600e-02,6.657990788370080626e-01
2.800000000000000000e+02,6.655779266721287835e-01,1.984801603108310442e-02,6.655779266721287835e-01
2.810000000000000000e+02,7.014687059414931314e-01,2.650063515026301886e-02,7.014687059414931314e-01
2.820000000000000000e+02,7.135728873744275891e-01,3.290350651623075162e-02,7.135728873744275891e-01
2.830000000000000000e+02,7.282896363682951346e-01,1.807764408188206051e-02,7.282896363682951346e-01
2.840000000000000000e+02,6.802340220964374629e-01,1.575068039636462469e-02,6.802340220964374629e-01
2.850000000000000000e+02,6.698079520759914196e-01,2.354019572468291077e-02,6.698079520759914196e-01
2.860000000000000000e+02,7.031694383935822579e-01,6.478650741205349561e-03,7.031694383935822579e-01
2.870000000000000000e+02,6.813311315114509714e-01,1.986605080883407926e-02,6.813311315114509714e-01
2.880000000000000000e+02,6.925580924622751766e-01,2.471275641586334615e-03,6.925580924622751766e-01
2.890000000000000000e+02,6.906080474057458840e-01,7.201070286127819742e-03,6.906080474057458840e-01
