api,batch_size,chunk_len,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,1,4,2,0.0,4,28,1,6,3,15.999957144260406,28,0,3813376,395509760,3813376,0.41377350001130253,0.41377350001130253,16,88387
blackbox,1,4,2,0.0,4,28,2,6,3,15.999956488609314,28,0,2564096,395534336,2564096,0.5022595999762416,0.5022595999762416,16,91405
blackbox,4,4,2,0.0,4,28,1,4,2,63.99992370605469,28,0,221184,382074880,221184,0.24611329997424036,0.24611329997424036,16,48120
blackbox,4,4,2,0.0,4,28,2,4,2,63.99992036819458,28,0,32768,382189568,32768,0.23178479995112866,0.23178479995112866,16,50047
blackbox,4,4,2,0.0,4,28,1,4,3,63.999868869781494,28,0,12288,382210048,12288,0.23455199995078146,0.23455199995078146,16,50315
blackbox,4,4,2,0.0,4,28,2,4,3,63.99986696243286,28,0,-4096,382222336,0,0.2504525000695139,0.2504525000695139,16,52614
blackbox,4,4,2,0.0,4,28,1,6,2,63.99988627433777,28,0,8323072,392417280,8359936,0.4623608000110835,0.4623608000110835,16,84547
blackbox,4,4,2,0.0,4,28,2,6,2,63.999887228012085,28,0,3538944,394543104,3538944,0.4368340000510216,0.4368340000510216,16,87328
blackbox,4,4,2,0.0,4,28,1,6,3,63.99982810020447,28,0,3076096,395423744,3141632,0.43501220003236085,0.43501220003236085,16,87353
blackbox,4,4,2,0.0,4,28,2,6,3,63.999825954437256,28,0,3260416,396464128,3379200,0.46595159999560565,0.46595159999560565,16,90564
manual,1,4,2,0.0,4,16,1,4,2,15.999980866909027,16,0,0,381853696,0,0.14026469993405044,0.14026469993405044,16,34299
manual,1,4,2,0.0,4,16,2,4,2,15.999980032444,16,0,0,382156800,0,0.1473410000326112,0.1473410000326112,16,34259
manual,1,4,2,0.0,4,16,1,4,3,15.999967217445374,16,0,0,382197760,0,0.1353475000942126,0.1353475000942126,16,34354
manual,1,4,2,0.0,4,16,2,4,3,15.999966859817505,16,0,12288,382222336,12288,0.15142770006787032,0.15142770006787032,16,35639
manual,1,4,2,0.0,4,16,1,6,2,15.99997228384018,16,0,5468160,384045056,5468160,0.28160440002102405,0.28160440002102405,16,54227
manual,1,4,2,0.0,4,16,2,6,2,15.99997216463089,16,0,-1052672,393113600,0,0.2749643001006916,0.2749643001006916,16,56645
manual,1,4,2,0.0,4,16,1,6,3,15.999957144260406,16,0,0,392282112,0,0.25408999994397163,0.25408999994397163,16,55819
manual,1,4,2,0.0,4,16,2,6,3,15.999956488609314,16,0,0,393084928,0,0.30490290001034737,0.30490290001034737,16,58489
manual,4,4,2,0.0,4,16,1,4,2,63.99992370605469,16,0,4096,382078976,4096,0.13828579999972135,0.13828579999972135,16,33387
manual,4,4,2,0.0,4,16,2,4,2,63.99992036819458,16,0,8192,382197760,8192,0.13751699996646494,0.13751699996646494,16,34507
manual,4,4,2,0.0,4,16,1,4,3,63.999868869781494,16,0,12288,382222336,12288,0.14774729998316616,0.14774729998316616,16,34195
manual,4,4,2,0.0,4,16,2,4,3,63.99986696243286,16,0,0,382218240,0,0.1676861000014469,0.1676861000014469,16,36844
manual,4,4,2,0.0,4,16,1,6,2,63.99988627433777,16,0,16384,389693440,24576,0.3042165000224486,0.3042165000224486,16,54610
manual,4,4,2,0.0,4,16,2,6,2,63.999887228012085,16,0,28672,391696384,28672,0.2706099000060931,0.2706099000060931,16,55903
manual,4,4,2,0.0,4,16,1,6,3,63.99982810020447,16,0,0,394301440,0,0.33497630001511425,0.33497630001511425,16,56857
manual,4,4,2,0.0,4,16,2,6,3,63.999825954437256,16,0,81920,393474048,81920,0.3107202999526635,0.3107202999526635,16,59272
