api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99977350234985,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,380035072,196608,380035072,196608,379838464,0.8577835999894887,48560
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99977350234985,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,380030976,-8192,380039168,0,380039168,0.6689959999639541,40722
blackbox,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99988794326782,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,387919872,7639040,388018176,7737344,380280832,2.449144799960777,68022
manual,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99988794326782,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,386805760,40960,386805760,40960,386764800,1.3878317000344396,50441
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.999815702438354,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,389341184,2383872,389369856,2412544,386957312,1.4660110999830067,71090
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999815702438354,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,388075520,151552,388087808,163840,387923968,1.8578929000068456,50623
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.999754905700684,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,389656576,1376256,389730304,1449984,388280320,1.3016808000393212,70972
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999754905700684,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,388505600,61440,388505600,61440,388444160,1.34109839994926,54737
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99992370605469,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,388435968,-69632,388550656,45056,388505600,0.48989019996952266,49276
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99992370605469,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,388427776,-8192,388435968,0,388435968,0.32556509994901717,35245
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.999868869781494,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,387960832,-466944,388427776,0,388427776,0.49031520006246865,51920
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999868869781494,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,387960832,0,387960832,0,387960832,0.29842260002624243,35150
blackbox,"{'n_modes': 4, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99985408782959,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,387944448,-16384,387960832,0,387960832,0.47889290004968643,54374
manual,"{'n_modes': 4, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99985408782959,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,387952640,4096,387952640,4096,387948544,0.27093939995393157,36359
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99988627433777,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,394653696,6701056,394653696,6701056,387952640,0.888546200003475,84270
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99988627433777,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,387444736,6049792,387510272,6115328,381394944,0.5268136999802664,55721
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99982810020447,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,394633216,7180288,394670080,7217152,387452928,1.2851366999093443,88034
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99982810020447,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,387969024,6197248,387969024,6197248,381771776,0.571172499912791,57319
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99977350234985,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,395300864,7319552,395300864,7319552,387981312,0.857276999973692,95354
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99977350234985,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,388648960,5414912,388648960,5414912,383234048,0.5228739999001846,57997
blackbox,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99988794326782,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,411791360,23674880,411791360,23674880,388116480,2.656411199946888,137712
manual,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99988794326782,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,398389248,14016512,398442496,14069760,384372736,1.7058952999068424,85340
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.999815702438354,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,411865088,26492928,411865088,26492928,385372160,2.2166738999076188,140423
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999815702438354,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,400035840,6479872,400244736,6688768,393555968,1.7831143999937922,87205
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.999754905700684,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,413724672,14376960,414191616,14843904,399347712,2.4934965999564156,147236
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999754905700684,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,402075648,8052736,402128896,8105984,394022912,1.8834086999995634,91755
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30,63.99992370605469,"{'compute': 30, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",30,0,401502208,507904,401502208,507904,400994304,0.4539399000350386,89107
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99992370605469,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,399355904,0,399355904,0,399355904,0.23691239999607205,52493
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30,63.999868869781494,"{'compute': 30, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",30,0,399515648,159744,399515648,159744,399355904,0.4238865999504924,90667
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999868869781494,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,399532032,16384,399532032,16384,399515648,0.22743590001482517,54466
blackbox,"{'n_modes': 4, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30,63.99985408782959,"{'compute': 30, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",30,0,399679488,147456,399749120,217088,399532032,0.4096261999802664,94014
manual,"{'n_modes': 4, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99985408782959,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,399683584,0,399683584,0,399683584,0.24033489997964352,56700
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30,63.99988627433777,"{'compute': 30, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",30,0,416174080,16490496,416174080,16490496,399683584,0.920995399937965,162499
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99988627433777,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,403390464,4628480,403390464,4628480,398761984,0.5109286999795586,92792
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30,63.99982810020447,"{'compute': 30, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",30,0,417132544,13742080,417132544,13742080,403390464,0.9318564999848604,167999
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99982810020447,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,403787776,2465792,403853312,2531328,401321984,0.5220784000121057,96759
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30,63.99977350234985,"{'compute': 30, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",30,0,418177024,14389248,418177024,14389248,403787776,0.9169196999864653,174297
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 8, 'chunk_len': 8, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99977350234985,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,417275904,-778240,418414592,360448,418054144,0.5197754000546411,105429
