api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.999868869781494,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375324672,98304,375324672,98304,375226368,0.18422170006670058,31255
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999868869781494,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375332864,8192,375332864,8192,375324672,0.13980340003035963,24313
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.999966859817505,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375332864,0,375332864,0,375332864,0.18211449997033924,32578
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999966859817505,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375332864,0,375332864,0,375332864,0.13699399994220585,26078
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99986696243286,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375341056,8192,375341056,8192,375332864,0.18942629999946803,31386
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99986696243286,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375341056,0,375341056,0,375341056,0.1491369999712333,26197
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.99997228384018,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379150336,3559424,379150336,3559424,375590912,0.3281403000000864,45662
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.99997228384018,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379310080,20480,379310080,20480,379289600,0.25824989995453507,34568
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99988627433777,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379641856,331776,379641856,331776,379310080,0.3521748000057414,44069
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99988627433777,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379637760,-8192,379650048,4096,379645952,0.27381550008431077,33644
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.99997216463089,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379641856,4096,379641856,4096,379637760,0.342649900005199,48236
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.99997216463089,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379641856,-12288,379658240,4096,379654144,0.2550463000079617,35105
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.999887228012085,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379781120,135168,379793408,147456,379645952,0.3519517000531778,47750
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999887228012085,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379801600,16384,379801600,16384,379785216,0.26981850003357977,35594
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.999957144260406,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379867136,49152,379867136,49152,379817984,0.35164310003165156,47536
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999957144260406,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379858944,-8192,379867136,0,379867136,0.26320899999700487,36157
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99982810020447,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379940864,81920,379940864,81920,379858944,0.3686051000840962,45935
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99982810020447,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379944960,0,379953152,8192,379944960,0.270317199989222,36198
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.999956488609314,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,380207104,258048,380207104,258048,379949056,0.33921649993862957,50162
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999956488609314,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,380203008,-4096,380207104,0,380207104,0.25006959994789213,37571
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.999825954437256,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,380465152,262144,380465152,262144,380203008,0.33964490005746484,48961
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999825954437256,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,380465152,4096,380465152,4096,380461056,0.3090626000193879,36893
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.999980866909027,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,381853696,1388544,381853696,1388544,380465152,0.2211756999604404,48598
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999980866909027,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,381853696,0,381853696,0,381853696,0.14026469993405044,34299
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99992370605469,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,382074880,221184,382074880,221184,381853696,0.24611329997424036,48120
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99992370605469,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,382078976,4096,382078976,4096,382074880,0.13828579999972135,33387
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.999980032444,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,382156800,77824,382156800,77824,382078976,0.22403930011205375,51748
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999980032444,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,382156800,0,382156800,0,382156800,0.1473410000326112,34259
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99992036819458,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,382189568,32768,382189568,32768,382156800,0.23178479995112866,50047
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99992036819458,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,382197760,8192,382197760,8192,382189568,0.13751699996646494,34507
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.999967217445374,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,382193664,-4096,382197760,0,382197760,0.21892839996144176,49970
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999967217445374,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,382197760,0,382197760,0,382197760,0.1353475000942126,34354
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.999868869781494,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,382210048,12288,382210048,12288,382197760,0.23455199995078146,50315
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999868869781494,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,382222336,12288,382222336,12288,382210048,0.14774729998316616,34195
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.999966859817505,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,382210048,-12288,382222336,0,382222336,0.2500240000663325,50820
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999966859817505,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,382222336,12288,382222336,12288,382210048,0.15142770006787032,35639
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99986696243286,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,382218240,-4096,382222336,0,382222336,0.2504525000695139,52614
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99986696243286,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,382218240,0,382218240,0,382218240,0.1676861000014469,36844
