api,batch_size,chunk_len,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,2,4,2,0.0,4,21,2,6,3,23.999934673309326,21,0,1732608,396476416,1732608,0.33151920000091195,0.33151920000091195,12,88518
blackbox,2,4,2,0.0,4,21,1,6,4,23.999915719032288,21,0,204800,397942784,266240,0.3265249999240041,0.3265249999240041,12,90670
blackbox,2,4,2,0.0,4,21,2,6,4,23.999913334846497,21,0,503808,399273984,503808,0.3208219000371173,0.3208219000371173,12,92556
blackbox,2,4,2,0.0,4,21,1,8,3,23.99993062019348,21,0,10801152,412954624,10895360,0.8493501000339165,0.8493501000339165,12,138863
blackbox,2,4,2,0.0,4,21,2,8,3,23.9999281167984,21,0,745472,412237824,811008,0.8704786000307649,0.8704786000307649,12,141281
blackbox,2,4,2,0.0,4,21,1,8,4,23.999905705451965,21,0,1097728,413294592,1097728,0.9313373999902979,0.9313373999902979,12,144588
blackbox,2,4,2,0.0,4,21,2,8,4,23.99990689754486,21,0,823296,414179328,950272,0.9940970999887213,0.9940970999887213,12,146747
manual,1,4,2,0.0,4,12,1,6,3,11.9999680519104,12,0,32768,392900608,32768,0.23549150000326335,0.23549150000326335,12,55090
manual,1,4,2,0.0,4,12,2,6,3,11.999967455863953,12,0,4096,394743808,4096,0.1935023000696674,0.1935023000696674,12,55708
manual,1,4,2,0.0,4,12,1,6,4,11.999958038330078,12,0,24576,397676544,24576,0.1904019999783486,0.1904019999783486,12,57597
manual,1,4,2,0.0,4,12,2,6,4,11.99995630979538,12,0,0,398770176,0,0.1968354000709951,0.1968354000709951,12,62256
manual,1,4,2,0.0,4,12,1,8,3,11.999965250492096,12,0,5611520,402059264,5611520,0.35080969997216016,0.35080969997216016,12,85341
manual,1,4,2,0.0,4,12,2,8,3,11.999963819980621,12,0,221184,411426816,221184,0.3751514999894425,0.3751514999894425,12,86473
manual,1,4,2,0.0,4,12,1,8,4,11.999953806400299,12,0,-53248,412368896,0,0.4100711999926716,0.4100711999926716,12,87656
manual,1,4,2,0.0,4,12,2,8,4,11.999953269958496,12,0,-77824,413523968,86016,0.3695954999420792,0.3695954999420792,12,91435
manual,2,4,2,0.0,4,12,1,6,3,23.99993658065796,12,0,3678208,386928640,3678208,0.20811090001370758,0.20811090001370758,12,55249
manual,2,4,2,0.0,4,12,2,6,3,23.999934673309326,12,0,0,396410880,0,0.20210869994480163,0.20210869994480163,12,56372
manual,2,4,2,0.0,4,12,1,6,4,23.999915719032288,12,0,0,397881344,0,0.1960697000613436,0.1960697000613436,12,58199
manual,2,4,2,0.0,4,12,2,6,4,23.999913334846497,12,0,-90112,399163392,0,0.19726960000116378,0.19726960000116378,12,61402
manual,2,4,2,0.0,4,12,1,8,3,23.99993062019348,12,0,3088384,401162240,3088384,0.611641600029543,0.611641600029543,12,85605
manual,2,4,2,0.0,4,12,2,8,3,23.9999281167984,12,0,40960,412102656,61440,0.7597155999392271,0.7597155999392271,12,86519
manual,2,4,2,0.0,4,12,1,8,4,23.999905705451965,12,0,159744,413356032,184320,0.6276730000972748,0.6276730000972748,12,88506
manual,2,4,2,0.0,4,12,2,8,4,23.99990689754486,12,0,131072,414060544,131072,0.5784443999873474,0.5784443999873474,12,89568
