api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.999915719032288,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,380338176,98304,380338176,98304,380239872,0.24363089993130416,51465
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999915719032288,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,380338176,-4096,380342272,0,380342272,0.19711050007026643,39003
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.99995630979538,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,380342272,4096,380346368,8192,380338176,0.25201049994211644,49542
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.99995630979538,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,380334080,-8192,380342272,0,380342272,0.22172400006093085,39505
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.999913334846497,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,380530688,196608,380530688,196608,380334080,0.31845099991187453,47107
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999913334846497,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,380534784,4096,380534784,4096,380530688,0.20508590003009886,38211
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.999965250492096,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,387227648,6340608,387227648,6340608,380887040,0.49750549998134375,67731
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999965250492096,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,387387392,16384,387391488,20480,387371008,0.44131680007558316,49783
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.99993062019348,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,389898240,5079040,389898240,5079040,384819200,0.7069623999996111,68130
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.99993062019348,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,389894144,-12288,389906432,0,389906432,0.699306600028649,49889
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.999963819980621,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,391172096,1277952,391172096,1277952,389894144,0.7321103001013398,70654
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999963819980621,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,391180288,-4096,391184384,0,391184384,0.48084760003257543,52127
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.9999281167984,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,391204864,20480,391225344,40960,391184384,0.7124683998990804,71150
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.9999281167984,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,391073792,12288,391073792,12288,391061504,0.6409517999272794,52234
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.999953806400299,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,391458816,139264,391471104,151552,391319552,0.5984435999998823,70034
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999953806400299,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,391426048,-77824,391503872,0,391503872,0.39313439989928156,52921
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.999905705451965,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,391680000,249856,391684096,253952,391430144,0.651561199920252,68938
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999905705451965,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,391700480,20480,391700480,20480,391680000,0.619903999962844,51335
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.999953269958496,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,391352320,-380928,391786496,53248,391733248,0.6004705999512225,73861
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999953269958496,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,391344128,49152,391344128,49152,391294976,0.385628700023517,52781
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.99990689754486,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,392843264,1433600,392843264,1433600,391409664,0.6421113000251353,72223
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.99990689754486,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,392863744,20480,392863744,20480,392843264,0.6170308999717236,53890
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.9999680519104,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,395849728,2985984,395849728,2985984,392863744,0.4382764999754727,87427
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.9999680519104,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,392900608,32768,392900608,32768,392867840,0.23549150000326335,55090
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.99993658065796,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,395882496,2981888,395882496,2981888,392900608,0.3503465000540018,86624
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.99993658065796,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,386928640,3678208,386928640,3678208,383250432,0.20811090001370758,55249
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.999967455863953,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,395739136,8810496,395739136,8810496,386928640,0.33049429999664426,87857
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999967455863953,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,394743808,4096,394743808,4096,394739712,0.1935023000696674,55708
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.999934673309326,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,396476416,1732608,396476416,1732608,394743808,0.33151920000091195,88518
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999934673309326,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,396410880,0,396410880,0,396410880,0.20210869994480163,56372
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.999958038330078,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,397647872,1236992,397647872,1236992,396410880,0.318055700045079,93931
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999958038330078,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,397676544,24576,397676544,24576,397651968,0.1904019999783486,57597
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.999915719032288,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,397881344,204800,397942784,266240,397676544,0.3265249999240041,90670
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999915719032288,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,397881344,0,397881344,0,397881344,0.1960697000613436,58199
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.99995630979538,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,398901248,1019904,398901248,1019904,397881344,0.31958870007656515,93529
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.99995630979538,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,398770176,0,398770176,0,398770176,0.1968354000709951,62256
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.999913334846497,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,399273984,503808,399273984,503808,398770176,0.3208219000371173,92556
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999913334846497,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,399073280,-90112,399163392,0,399163392,0.19726960000116378,61402
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.999965250492096,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,411959296,12881920,411959296,12881920,399077376,0.5448382999747992,137968
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999965250492096,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,402059264,5611520,402059264,5611520,396447744,0.35080969997216016,85341
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.99993062019348,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,412860416,10801152,412954624,10895360,402059264,0.8493501000339165,138863
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.99993062019348,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,401162240,3088384,401162240,3088384,398073856,0.611641600029543,85605
