api,config,final_train_loss,final_validation_loss,layer_output_calls,optimizer_steps,process_calls_total,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes,train_epoch_losses,train_seconds,trainable_parameter_count,validation_epoch_losses,validation_seconds
reservoir,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7852240337265862,0.7947686314582825,192,12,192,417124352,-868352,417992704,0,417992704,7.711945699993521,81544,"[0.7891688976022933, 0.7806234094831679, 0.7839310235447354, 0.7852240337265862]",6.754914800054394,525,"[0.777608888844649, 0.7972728063662847, 0.801470418771108, 0.7947686314582825]",0.9554103999398649
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7852239608764648,0.794767806927363,192,12,192,417079296,-45056,417177600,53248,417124352,5.704832799965516,80683,"[0.7891688446203867, 0.7806234359741211, 0.783930993742413, 0.7852239608764648]",4.963925200048834,525,"[0.7776090751091639, 0.7972727591792742, 0.8014699717362722, 0.794767806927363]",0.7394632999785244
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7852239376968808,0.794767789542675,300,12,300,421322752,4239360,421560320,4476928,417083392,5.801694600027986,115566,"[0.7891688446203867, 0.7806234359741211, 0.7839309871196747, 0.7852239376968808]",5.314749199897051,525,"[0.777609072625637, 0.7972727616628011, 0.8014699518680573, 0.794767789542675]",0.4857436001766473
reservoir,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7870157659053802,0.8225926955540975,192,12,192,413876224,5652480,414048256,5824512,408223744,3.7576028000330552,87967,"[0.8446161813206143, 0.7950022651089562, 0.7792771226829953, 0.7870157659053802]",3.29434639995452,1085,"[0.7614857132236162, 0.7737749715646108, 0.8074049403270086, 0.8225926955540975]",0.46215250017121434
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7870163553290896,0.8225946327050527,192,12,192,415264768,1380352,415510528,1626112,413884416,3.905149500002153,86503,"[0.8446162210570441, 0.7950021458996667, 0.779277073012458, 0.7870163553290896]",3.4089334999443963,1085,"[0.761485663553079, 0.7737752795219421, 0.8074062143762907, 0.8225946327050527]",0.4947837000945583
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7870163785086738,0.8225946227709452,300,12,300,421658624,7360512,421789696,7491584,414298112,5.666709000011906,122368,"[0.8446162276797824, 0.795002152522405, 0.7792770862579346, 0.7870163785086738]",5.084766199928708,1085,"[0.7614856710036596, 0.7737752770384153, 0.8074062168598175, 0.8225946227709452]",0.5806110999546945
reservoir,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7839097877343496,0.8016103704770406,192,12,192,423866368,4579328,424169472,4882432,419287040,13.118498199968599,110852,"[0.7983512812190585, 0.7836277385552725, 0.7810063295894198, 0.7839097877343496]",11.479261800064705,1089,"[0.7660117149353027, 0.7817595476905504, 0.7971354549129804, 0.8016103704770406]",1.6373440999304876
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.783909797668457,0.801609938343366,192,12,192,423436288,13213696,423665664,13443072,410222592,11.149612699984573,111008,"[0.7983512845304277, 0.7836276723278893, 0.7810063792599572, 0.783909797668457]",9.785200299927965,1089,"[0.7660117571552595, 0.7817600071430206, 0.7971355070670446, 0.801609938343366]",1.3624124999623746
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7839098109139336,0.8016099433104197,300,12,300,438411264,28692480,438865920,29147136,409718784,16.657441699993797,164622,"[0.7983512845304277, 0.7836276789506277, 0.781006375948588, 0.7839098109139336]",15.261881700134836,1089,"[0.7660117571552595, 0.7817600071430206, 0.797135517001152, 0.8016099433104197]",1.393961500027217
reservoir,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946311155955,0.7894813691576322,192,12,192,425705472,5812224,426278912,6385664,419893248,11.996556699974462,116679,"[0.7874583899974823, 0.7830517093340555, 0.7822245690557692, 0.7825946311155955]",10.54626629978884,2769,"[0.7767118960618973, 0.781882643699646, 0.7870582888523737, 0.7894813691576322]",1.4486287001054734
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946675406562,0.7894811158378919,192,12,192,425361408,1097728,425926656,1662976,424263680,12.834498499985784,119002,"[0.7874583668178983, 0.7830517225795322, 0.7822246021694608, 0.7825946675406562]",11.290333499899134,2769,"[0.7767120276888212, 0.7818827653924624, 0.7870582242806753, 0.7894811158378919]",1.5423456000862643
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946542951796,0.7894811158378919,300,12,300,438149120,12779520,439341056,13971456,425369600,19.625110600027256,172391,"[0.7874583668178983, 0.7830517027113173, 0.7822246121035682, 0.7825946542951796]",18.013177099870518,2769,"[0.7767120276888212, 0.7818827405571938, 0.7870582193136215, 0.7894811158378919]",1.609856499824673
