api,batch_size,chunk_len,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
manual,4,2,2,0.0,2,16,1,8,3,63.999815702438354,16,0,151552,388087808,163840,1.8578929000068456,1.8578929000068456,16,50623
manual,4,2,2,0.0,2,16,1,8,4,63.999754905700684,16,0,61440,388505600,61440,1.34109839994926,1.34109839994926,16,54737
blackbox,4,4,2,0.0,4,28,1,4,2,63.99992370605469,28,0,-69632,388550656,45056,0.48989019996952266,0.48989019996952266,16,49276
blackbox,4,4,2,0.0,4,28,1,4,3,63.999868869781494,28,0,-466944,388427776,0,0.49031520006246865,0.49031520006246865,16,51920
blackbox,4,4,2,0.0,4,28,1,4,4,63.99985408782959,28,0,-16384,387960832,0,0.47889290004968643,0.47889290004968643,16,54374
blackbox,4,4,2,0.0,4,28,1,6,2,63.99988627433777,28,0,6701056,394653696,6701056,0.888546200003475,0.888546200003475,16,84270
blackbox,4,4,2,0.0,4,28,1,6,3,63.99982810020447,28,0,7180288,394670080,7217152,1.2851366999093443,1.2851366999093443,16,88034
blackbox,4,4,2,0.0,4,28,1,6,4,63.99977350234985,28,0,7319552,395300864,7319552,0.857276999973692,0.857276999973692,16,95354
blackbox,4,4,2,0.0,4,28,1,8,2,63.99988794326782,28,0,23674880,411791360,23674880,2.656411199946888,2.656411199946888,16,137712
blackbox,4,4,2,0.0,4,28,1,8,3,63.999815702438354,28,0,26492928,411865088,26492928,2.2166738999076188,2.2166738999076188,16,140423
blackbox,4,4,2,0.0,4,28,1,8,4,63.999754905700684,28,0,14376960,414191616,14843904,2.4934965999564156,2.4934965999564156,16,147236
manual,4,4,2,0.0,4,16,1,4,2,63.99992370605469,16,0,-8192,388435968,0,0.32556509994901717,0.32556509994901717,16,35245
manual,4,4,2,0.0,4,16,1,4,3,63.999868869781494,16,0,0,387960832,0,0.29842260002624243,0.29842260002624243,16,35150
manual,4,4,2,0.0,4,16,1,4,4,63.99985408782959,16,0,4096,387952640,4096,0.27093939995393157,0.27093939995393157,16,36359
manual,4,4,2,0.0,4,16,1,6,2,63.99988627433777,16,0,6049792,387510272,6115328,0.5268136999802664,0.5268136999802664,16,55721
manual,4,4,2,0.0,4,16,1,6,3,63.99982810020447,16,0,6197248,387969024,6197248,0.571172499912791,0.571172499912791,16,57319
manual,4,4,2,0.0,4,16,1,6,4,63.99977350234985,16,0,5414912,388648960,5414912,0.5228739999001846,0.5228739999001846,16,57997
manual,4,4,2,0.0,4,16,1,8,2,63.99988794326782,16,0,14016512,398442496,14069760,1.7058952999068424,1.7058952999068424,16,85340
manual,4,4,2,0.0,4,16,1,8,3,63.999815702438354,16,0,6479872,400244736,6688768,1.7831143999937922,1.7831143999937922,16,87205
manual,4,4,2,0.0,4,16,1,8,4,63.999754905700684,16,0,8052736,402128896,8105984,1.8834086999995634,1.8834086999995634,16,91755
blackbox,4,8,2,0.0,8,30,1,4,2,63.99992370605469,30,0,507904,401502208,507904,0.4539399000350386,0.4539399000350386,16,89107
blackbox,4,8,2,0.0,8,30,1,4,3,63.999868869781494,30,0,159744,399515648,159744,0.4238865999504924,0.4238865999504924,16,90667
blackbox,4,8,2,0.0,8,30,1,4,4,63.99985408782959,30,0,147456,399749120,217088,0.4096261999802664,0.4096261999802664,16,94014
blackbox,4,8,2,0.0,8,30,1,6,2,63.99988627433777,30,0,16490496,416174080,16490496,0.920995399937965,0.920995399937965,16,162499
blackbox,4,8,2,0.0,8,30,1,6,3,63.99982810020447,30,0,13742080,417132544,13742080,0.9318564999848604,0.9318564999848604,16,167999
blackbox,4,8,2,0.0,8,30,1,6,4,63.99977350234985,30,0,14389248,418177024,14389248,0.9169196999864653,0.9169196999864653,16,174297
blackbox,4,8,2,0.0,8,30,1,8,2,63.99988794326782,30,0,30871552,448155648,30871552,2.404887599986978,2.404887599986978,16,277262
blackbox,4,8,2,0.0,8,30,1,8,3,63.999815702438354,30,0,32305152,448712704,32305152,1.5947250999743119,1.5947250999743119,16,281534
blackbox,4,8,2,0.0,8,30,1,8,4,63.999754905700684,30,0,31236096,450256896,31236096,1.5984609000151977,1.5984609000151977,16,284475
manual,4,8,2,0.0,8,16,1,4,2,63.99992370605469,16,0,0,399355904,0,0.23691239999607205,0.23691239999607205,16,52493
manual,4,8,2,0.0,8,16,1,4,3,63.999868869781494,16,0,16384,399532032,16384,0.22743590001482517,0.22743590001482517,16,54466
manual,4,8,2,0.0,8,16,1,4,4,63.99985408782959,16,0,0,399683584,0,0.24033489997964352,0.24033489997964352,16,56700
manual,4,8,2,0.0,8,16,1,6,2,63.99988627433777,16,0,4628480,403390464,4628480,0.5109286999795586,0.5109286999795586,16,92792
manual,4,8,2,0.0,8,16,1,6,3,63.99982810020447,16,0,2465792,403853312,2531328,0.5220784000121057,0.5220784000121057,16,96759
manual,4,8,2,0.0,8,16,1,6,4,63.99977350234985,16,0,-778240,418414592,360448,0.5197754000546411,0.5197754000546411,16,105429
manual,4,8,2,0.0,8,16,1,8,2,63.99988794326782,16,0,4755456,417968128,4857856,1.5508919999701902,1.5508919999701902,16,154522
manual,4,8,2,0.0,8,16,1,8,3,63.999815702438354,16,0,5582848,420577280,5582848,1.2796198000432923,1.2796198000432923,16,158503
manual,4,8,2,0.0,8,16,1,8,4,63.999754905700684,16,0,5996544,421343232,6057984,0.9398465999402106,0.9398465999402106,16,160646
blackbox,4,12,2,0.0,12,30,1,4,2,63.99992370605469,30,0,-987136,421240832,81920,0.4157850999617949,0.4157850999617949,16,121790
blackbox,4,12,2,0.0,12,30,1,4,3,63.999868869781494,30,0,114688,420302848,114688,0.7719567000167444,0.7719567000167444,16,126632
blackbox,4,12,2,0.0,12,30,1,4,4,63.99985408782959,30,0,-69632,420364288,155648,0.4202323999488726,0.4202323999488726,16,131713
blackbox,4,12,2,0.0,12,30,1,6,2,63.99988627433777,30,0,3837952,423759872,3837952,0.8799257000209764,0.8799257000209764,16,240384
blackbox,4,12,2,0.0,12,30,1,6,3,63.99982810020447,30,0,1339392,423915520,1339392,0.8563451999798417,0.8563451999798417,16,246781
blackbox,4,12,2,0.0,12,30,1,6,4,63.99977350234985,30,0,1114112,425492480,1970176,1.374646000098437,1.374646000098437,16,253049
blackbox,4,12,2,0.0,12,30,1,8,2,63.99988794326782,30,0,26988544,450752512,26988544,1.6624359999550506,1.6624359999550506,16,413528
blackbox,4,12,2,0.0,12,30,1,8,3,63.999815702438354,30,0,28262400,450015232,28262400,3.0657538999803364,3.0657538999803364,16,418307
blackbox,4,12,2,0.0,12,30,1,8,4,63.999754905700684,30,0,29061120,450961408,29061120,3.23010130005423,3.23010130005423,16,428153
manual,4,12,2,0.0,12,16,1,4,2,63.99992370605469,16,0,16384,420188160,16384,0.23227919999044389,0.23227919999044389,16,70140
manual,4,12,2,0.0,12,16,1,4,3,63.999868869781494,16,0,36864,420208640,36864,0.432116600102745,0.432116600102745,16,73670
manual,4,12,2,0.0,12,16,1,4,4,63.99985408782959,16,0,-53248,419975168,0,0.24506919994018972,0.24506919994018972,16,76063
manual,4,12,2,0.0,12,16,1,6,2,63.99988627433777,16,0,376832,422711296,376832,0.49016110005322844,0.49016110005322844,16,132305
manual,4,12,2,0.0,12,16,1,6,3,63.99982810020447,16,0,188416,423743488,290816,0.4523546000709757,0.4523546000709757,16,136069
manual,4,12,2,0.0,12,16,1,6,4,63.99977350234985,16,0,200704,423956480,311296,0.5149120999267325,0.5149120999267325,16,138944
manual,4,12,2,0.0,12,16,1,8,2,63.99988794326782,16,0,5959680,422621184,5959680,1.4512295000022277,1.4512295000022277,16,222508
manual,4,12,2,0.0,12,16,1,8,3,63.999815702438354,16,0,5451776,423088128,5451776,1.4202124000294134,1.4202124000294134,16,225310
manual,4,12,2,0.0,12,16,1,8,4,63.999754905700684,16,0,6418432,424300544,6418432,1.9493999999249354,1.9493999999249354,16,230039
