api,config,epoch_losses,first_chunk_loss,last_chunk_loss,layer_output_calls,optimizer_steps,process_calls_total,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes,trainable_parameter_count
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.0829812721349299, 0.009246782665783826, 0.008771607346716337]",0.1271362453699112,0.014118843711912632,144,12,144,416096256,1449984,416120832,1474560,414646272,7.583121599978767,90562,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.0829812721349299, 0.009246782665783826, 0.008771607346716337]",0.1271362453699112,0.014118843711912632,96,12,96,416043008,4096,416047104,8192,416038912,5.827581700053997,73681,1089
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.0038936565979383886, 0.002202428389864508, 0.0002912663101142243]",0.011092741042375565,0.0006777133676223457,144,12,144,417148928,557056,417148928,557056,416591872,7.501747499918565,95681,2769
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.0038936565979383886, 0.002202428389864508, 0.0002912663101142243]",0.011092741042375565,0.0006777133676223457,96,12,96,415334400,-282624,415625216,8192,415617024,5.772951100021601,74263,2769
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.003914522618288174, 0.0022701782945659943, 0.0002756331763409392]",0.011141950264573097,0.0005921450210735202,144,12,144,417329152,1880064,417394688,1945600,415449088,7.809598500025459,104444,2769
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.003914522618288174, 0.0022701782945659943, 0.0002756331763409392]",0.011141950264573097,0.0005921450210735202,96,12,96,416296960,147456,416411648,262144,416149504,5.748921799939126,82596,2769
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.25737384520471096, 0.12119172420352697, 0.028854245378170162]",0.3174006938934326,0.007587531115859747,168,12,168,423591936,7827456,423673856,7909376,415764480,2.8859955000225455,108877,525
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.2573738433420658, 0.12119172606617212, 0.028854233503807336]",0.3174006938934326,0.007587529253214598,96,12,96,415174656,6766592,415301632,6893568,408408064,1.6413628999143839,77648,525
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.256577767431736, 0.1201202291995287, 0.027814561442937702]",0.31628453731536865,0.006999481003731489,168,12,168,424210432,10498048,424275968,10563584,413712384,2.674064500024542,111887,525
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.256577767431736, 0.12012022733688354, 0.027814571745693684]",0.31628453731536865,0.006999476812779903,96,12,96,414982144,7192576,415043584,7254016,407789568,1.6505341000156477,77111,525
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.01821289025247097, 0.0023978405447451223, 0.0045005124702584]",0.039664387702941895,0.002402489772066474,168,12,168,426225664,12374016,426225664,12374016,413851648,2.95083510002587,114483,1085
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.018212890630820766, 0.00239784083350969, 0.004500516748521477]",0.039664387702941895,0.0024024895392358303,96,12,96,415866880,6324224,415866880,6324224,409542656,1.8959683999419212,80823,1085
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.018048969679512084, 0.0023810102920833742, 0.004324988403823227]",0.03919511288404465,0.0021941144950687885,168,12,168,424673280,8806400,424726528,8859648,415866880,2.748533200006932,117361,1085
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.018048969650408253, 0.002381007482199493, 0.0043249905575066805]",0.03919511288404465,0.0021941126324236393,96,12,96,416333824,6991872,416391168,7049216,409341952,1.6591041000792757,82548,1085
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.08295896789059043, 0.009138210103969868, 0.009245424414984882]",0.12693330645561218,0.01463827770203352,168,12,168,443768832,27410432,443863040,27504640,416358400,9.147091199993156,161040,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.08295896835625172, 0.00913821208121135, 0.009245428052963689]",0.12693330645561218,0.014638260938227177,96,12,96,425127936,14970880,425127936,14970880,410157056,5.739696700009517,109701,1089
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.08298129541799426, 0.009246923556418096, 0.008770193438977003]",0.12707817554473877,0.014088144525885582,168,12,168,439283712,27570176,439414784,27701248,411713536,9.104646200081334,166642,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.08298129681497812, 0.009246925453680888, 0.0087702008895576]",0.12707817554473877,0.014088161289691925,96,12,96,425021440,12832768,425086976,12898304,412188672,6.063709400012158,108346,1089
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.0038936627097427845, 0.0022028153762221336, 0.0002913896489076251]",0.011098491959273815,0.0006696460186503828,168,12,168,439406592,26603520,439873536,27070464,412803072,9.255693100043572,168221,2769
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.003893662527843844, 0.0022028142993804067, 0.00029138919643401096]",0.011098491959273815,0.0006696464261040092,96,12,96,428724224,6098944,428777472,6152192,422625280,5.763571600080468,110508,2769
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.0039145230475696735, 0.002270095850690268, 0.0002756324704211721]",0.011150186881422997,0.0005904576973989606,168,12,168,438566912,9842688,439033856,10309632,428724224,9.68985760002397,175083,2769
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.003914523076673504, 0.002270094759296626, 0.00027563291405030554]",0.011150186881422997,0.0005904583958908916,96,12,96,429506560,5197824,429674496,5365760,424308736,5.724639699910767,116508,2769
