api,config,cuda_memory_end_allocated_bytes,cuda_memory_end_reserved_bytes,cuda_memory_peak_allocated_bytes,cuda_memory_peak_reserved_bytes,cuda_memory_start_allocated_bytes,cuda_memory_start_reserved_bytes,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 4, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",19064832,48234496,41902592,48234496,17294848,48234496,"[65, 65, 65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.005108833313,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1441890304,0,1441890304,0,1441890304,18.874313051999707,698085
manual,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 4, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17600512,48234496,30804480,48234496,17294848,48234496,"[65, 65, 65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0051078796387,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1441890304,0,1441890304,0,1441890304,10.326937152000028,420539
blackbox,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 6, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",19132416,48234496,42006016,48234496,17296896,48234496,"[65, 65, 65, 65, 65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0058403015137,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1442930688,12288,1442930688,12288,1442918400,19.04433680800048,716668
manual,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 6, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17667072,48234496,30893568,48234496,17296896,48234496,"[65, 65, 65, 65, 65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0058403015137,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1442930688,0,1442930688,0,1442930688,10.429978255000606,423498
blackbox,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 6, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",19132416,48234496,42006016,48234496,17296896,48234496,"[65, 65, 65, 65, 65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0051040649414,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1442930688,0,1442930688,0,1442930688,19.152236673000516,709214
manual,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 6, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17667072,48234496,30893568,48234496,17296896,48234496,"[65, 65, 65, 65, 65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0051050186157,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1442930688,0,1442930688,0,1442930688,10.492602333000832,433036
blackbox,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",18963456,73400320,66933760,73400320,17291776,73400320,[65],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,512.0058298110962,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1578229760,4009984,1578229760,4009984,1574219776,20.17121959100041,1308229
manual,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",17500672,73400320,43098112,73400320,17291776,73400320,[65],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0058317184448,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1578242048,12288,1578242048,12288,1578229760,10.526159495999309,711519
blackbox,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",18963456,73400320,66933760,73400320,17291776,73400320,[65],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,512.005087852478,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1578221568,3977216,1578221568,3977216,1574244352,20.176166153999475,1308322
manual,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",17500672,73400320,43098112,73400320,17291776,73400320,[65],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.005087852478,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1578233856,12288,1578233856,12288,1578221568,10.491214955999567,709233
blackbox,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",18997248,73400320,67005952,73400320,17292800,73400320,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,512.0058450698853,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1579888640,4521984,1579888640,4521984,1575366656,20.258946609000304,1321839
manual,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",17533952,73400320,43154944,73400320,17292800,73400320,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0058431625366,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1579888640,0,1579888640,0,1579888640,10.598853221000354,722280
blackbox,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",18997248,73400320,67005952,73400320,17292800,73400320,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,512.0051107406616,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1579872256,5484544,1579872256,5484544,1574387712,20.111736582999583,1320474
manual,"{'n_modes': 12, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",17533952,73400320,43154944,73400320,17292800,73400320,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0051107406616,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1579872256,0,1579872256,0,1579872256,10.51840294900012,722328
