api,config,cuda_memory_end_allocated_bytes,cuda_memory_end_reserved_bytes,cuda_memory_peak_allocated_bytes,cuda_memory_peak_reserved_bytes,cuda_memory_start_allocated_bytes,cuda_memory_start_reserved_bytes,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 4, 'chunk_len': 4, 'seed': 1236, 'device': 'cuda'}",17560064,25165824,19670016,25165824,17115648,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",112,1024.0048446655273,"{'compute': 112, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",112,0,1332621312,40960,1332621312,40960,1332580352,7.651433787999849,201256
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 4, 'chunk_len': 4, 'seed': 1236, 'device': 'cuda'}",17246208,25165824,18671616,25165824,17115648,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,1024.004846572876,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1332621312,0,1332621312,0,1332621312,4.733552117999352,143767
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17560064,27262976,22354944,27262976,17115648,27262976,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,1024.004716873169,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1363435520,196608,1363435520,196608,1363238912,8.568027348999749,343378
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17246208,27262976,20004864,27262976,17115648,27262976,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,1024.0047130584717,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1363435520,0,1363435520,0,1363435520,4.702547498999593,218899
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17560064,27262976,22354944,27262976,17115648,27262976,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,1024.0049839019775,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1363480576,45056,1363480576,45056,1363435520,8.514241955000216,340479
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17246208,27262976,20004864,27262976,17115648,27262976,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,1024.0049839019775,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1363480576,0,1363480576,0,1363480576,4.6657483390008565,217615
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1236, 'device': 'cuda'}",17560064,27262976,22354944,27262976,17115648,27262976,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,1024.0048446655273,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1363480576,0,1363480576,0,1363480576,8.988561363000372,341751
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1236, 'device': 'cuda'}",17246208,27262976,20004864,27262976,17115648,27262976,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,1024.004846572876,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1363480576,0,1363480576,0,1363480576,4.810581126000216,217830
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",17560064,33554432,27724800,33554432,17115648,33554432,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,1024.0047130584717,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1425817600,106496,1425817600,106496,1425711104,9.029533041999457,630709
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",17246208,33554432,22671360,33554432,17115648,33554432,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,1024.0047130584717,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1425817600,0,1425817600,0,1425817600,4.672269470000174,357716
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",17560064,33554432,27724800,33554432,17115648,33554432,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,1024.0049839019775,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1425821696,0,1425821696,0,1425821696,8.952299002000473,621688
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",17246208,33554432,22671360,33554432,17115648,33554432,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,1024.0049839019775,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1425821696,0,1425821696,0,1425821696,4.6902822550000565,355099
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1236, 'device': 'cuda'}",17560064,33554432,27724800,33554432,17115648,33554432,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,1024.0048446655273,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1425821696,0,1425821696,0,1425821696,9.013719515000048,621572
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 16, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1236, 'device': 'cuda'}",17246208,33554432,22671360,33554432,17115648,33554432,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,1024.004846572876,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1425821696,0,1425821696,0,1425821696,4.683736006999425,358738
