api,config,cuda_memory_end_allocated_bytes,cuda_memory_end_reserved_bytes,cuda_memory_peak_allocated_bytes,cuda_memory_peak_reserved_bytes,cuda_memory_start_allocated_bytes,cuda_memory_start_reserved_bytes,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17383936,25165824,19892736,25165824,17106944,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0020189285278,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1339576320,0,1339576320,0,1339576320,4.75467903200024,236392
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17221120,25165824,18668032,25165824,17106944,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0020179748535,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1339576320,0,1339576320,0,1339576320,2.607839206999415,160767
blackbox,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17347072,25165824,19275264,25165824,17107968,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0015153884888,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1364520960,24576,1364520960,24576,1364496384,8.501277628000025,338549
manual,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17215488,25165824,18320896,25165824,17107968,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0015153884888,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1364520960,0,1364520960,0,1364520960,4.6866934150002635,210521
blackbox,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17347072,25165824,19275264,25165824,17107968,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0017604827881,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1364549632,28672,1364549632,28672,1364520960,8.53863266999997,338795
manual,"{'n_modes': 8, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17215488,25165824,18320896,25165824,17107968,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0017604827881,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1364549632,0,1364549632,0,1364549632,4.66067786900021,211005
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17417728,25165824,20247552,25165824,17115648,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0023574829102,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1365168128,167936,1365168128,167936,1365000192,8.574168193999867,342836
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17230848,25165824,18857472,25165824,17115648,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0023574829102,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1365168128,0,1365168128,0,1365168128,4.731209311999919,218653
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17417728,25165824,20247552,25165824,17115648,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0024938583374,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1365168128,0,1365168128,0,1365168128,8.570201254000494,339645
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17230848,25165824,18857472,25165824,17115648,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0024938583374,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1365168128,0,1365168128,0,1365168128,4.6619932539997535,215006
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17646592,29360128,23425536,29360128,17138688,29360128,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0031805038452,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1365897216,217088,1365897216,217088,1365680128,9.006034080999598,349510
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17274368,29360128,20608512,29360128,17138688,29360128,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0031795501709,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1365897216,0,1365897216,0,1365897216,4.821204328000022,227494
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17646592,29360128,23425536,29360128,17138688,29360128,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0033073425293,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1365905408,8192,1365905408,8192,1365897216,8.426292862999617,347579
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17274368,29360128,20608512,29360128,17138688,29360128,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.003306388855,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1365905408,0,1365905408,0,1365905408,4.656785943000614,221719
