# D_loss,G_loss
1.314635276794433594e+00,6.999876101811727258e-01
1.324434280395507812e+00,7.009829084078470496e-01
1.316814661026000977e+00,7.002925872802734375e-01
1.311797142028808594e+00,7.037070194880167273e-01
1.307536959648132324e+00,7.053068280220031738e-01
1.302706122398376465e+00,7.084831794102987024e-01
1.296725392341613770e+00,7.107489903767904016e-01
1.297189235687255859e+00,7.113280097643533972e-01
1.302638292312622070e+00,7.142011523246765137e-01
1.285817980766296387e+00,7.175696889559427527e-01
1.292201995849609375e+00,7.174582282702127722e-01
1.297936916351318359e+00,7.207033038139343262e-01
1.296109199523925781e+00,7.204108039538065222e-01
1.281702518463134766e+00,7.230225404103597375e-01
1.302705645561218262e+00,7.228840986887613562e-01
1.279292345046997070e+00,7.247146765391031531e-01
1.287352204322814941e+00,7.233480612436929968e-01
1.284591555595397949e+00,7.233838637669881555e-01
1.272253036499023438e+00,7.241899371147155762e-01
1.260618448257446289e+00,7.266136209170023230e-01
1.270457625389099121e+00,7.244422435760498047e-01
1.277868747711181641e+00,7.286853591601053504e-01
1.261729598045349121e+00,7.243310411771138879e-01
1.261441946029663086e+00,7.237840890884399414e-01
1.258412122726440430e+00,7.227936983108520508e-01
1.246187210083007812e+00,7.224730054537454871e-01
1.247764468193054199e+00,7.218384345372518274e-01
1.267864465713500977e+00,7.260474960009256629e-01
1.260396838188171387e+00,7.257718443870544434e-01
1.237647056579589844e+00,7.229640881220499304e-01
1.246985912322998047e+00,7.258755763371785852e-01
1.236537218093872070e+00,7.265787323315938684e-01
1.248961329460144043e+00,7.266297340393066406e-01
1.241635322570800781e+00,7.262090444564819336e-01
1.245254039764404297e+00,7.264625032742818567e-01
1.243273019790649414e+00,7.241209745407104492e-01
1.223136186599731445e+00,7.261303067207336426e-01
1.233608961105346680e+00,7.246826489766439172e-01
1.240056514739990234e+00,7.200897932052612305e-01
1.233401179313659668e+00,7.223991751670837402e-01
1.237531661987304688e+00,7.211750348409017297e-01
1.254797339439392090e+00,7.174460291862487793e-01
1.257352113723754883e+00,7.225024501482645300e-01
1.256068944931030273e+00,7.297775745391845703e-01
1.247248411178588867e+00,7.178474267323812219e-01
1.259510040283203125e+00,7.348452806472778320e-01
1.279543161392211914e+00,7.148863871892293664e-01
1.263026714324951172e+00,7.262214819590250281e-01
1.250749111175537109e+00,7.259572545687357215e-01
1.279657602310180664e+00,7.227223912874857215e-01
1.226953744888305664e+00,7.256108522415161133e-01
1.246391296386718750e+00,7.466196219126383093e-01
1.247239232063293457e+00,7.281863888104757043e-01
1.254997134208679199e+00,7.152091662089029578e-01
1.246078372001647949e+00,7.377321521441141394e-01
1.246827125549316406e+00,7.490028937657674524e-01
1.219528317451477051e+00,7.328484853108724328e-01
1.246192932128906250e+00,7.267747521400451660e-01
1.245852231979370117e+00,7.276718417803446082e-01
1.230216026306152344e+00,7.307895620663961145e-01
1.227140188217163086e+00,7.268981337547302246e-01
1.278105735778808594e+00,7.030092279116312293e-01
1.273192644119262695e+00,7.036518454551696777e-01
1.242926597595214844e+00,7.218360503514608117e-01
1.296886086463928223e+00,7.130843003590902063e-01
1.265644669532775879e+00,7.130605777104696008e-01
1.245578408241271973e+00,7.011770606040954590e-01
1.260732412338256836e+00,7.108996311823526648e-01
1.245501041412353516e+00,7.283804416656494141e-01
1.237998366355895996e+00,7.171200911204019812e-01
1.240124702453613281e+00,7.077892223993936804e-01
1.244039058685302734e+00,7.297555009524027136e-01
1.307171702384948730e+00,7.143183747927347449e-01
1.288516044616699219e+00,7.095258037249246863e-01
1.274810791015625000e+00,7.236650784810384485e-01
1.272251129150390625e+00,7.119074066480001184e-01
1.297976493835449219e+00,7.234655618667602539e-01
1.314482927322387695e+00,7.165081898371378211e-01
1.287267327308654785e+00,7.170644402503967285e-01
1.277159690856933594e+00,7.086512446403503418e-01
1.322489976882934570e+00,7.077741225560506555e-01
1.272252678871154785e+00,7.105654279390970496e-01
1.253339529037475586e+00,7.158614198366800574e-01
1.291445970535278320e+00,7.037758032480875281e-01
1.296250343322753906e+00,7.113650838534036902e-01
1.306231021881103516e+00,7.036219636599222449e-01
1.277327060699462891e+00,7.004093329111734656e-01
1.296902179718017578e+00,6.783717473347982141e-01
1.352806448936462402e+00,6.753413478533426550e-01
1.349530935287475586e+00,6.697976787885030481e-01
1.357636928558349609e+00,6.655441323916116980e-01
1.378590226173400879e+00,6.626692612965902063e-01
1.382389068603515625e+00,6.615416606267293664e-01
1.320370316505432129e+00,6.545279423395792273e-01
1.383171319961547852e+00,6.643869082132974890e-01
1.354207754135131836e+00,6.656832098960876465e-01
1.342725515365600586e+00,6.711565454800924035e-01
1.369966626167297363e+00,6.674019296964009973e-01
1.354300022125244141e+00,6.674090027809143066e-01
1.350503206253051758e+00,6.581285993258157996e-01
1.373738765716552734e+00,6.577436526616414758e-01
1.363332271575927734e+00,6.645353833834329871e-01
1.377394080162048340e+00,6.736355622609456750e-01
1.359902262687683105e+00,6.698718269666036340e-01
1.346753597259521484e+00,6.759952505429586145e-01
1.373025417327880859e+00,6.701361735661824914e-01
1.373899698257446289e+00,6.760032176971435547e-01
1.357386589050292969e+00,6.727101405461629602e-01
1.350890278816223145e+00,6.787501970926920203e-01
1.366240262985229492e+00,6.736258665720621375e-01
1.376565217971801758e+00,6.758154233296712610e-01
1.360599994659423828e+00,6.851288080215454102e-01
1.338293075561523438e+00,6.894607941309610633e-01
1.349674820899963379e+00,6.874138514200845984e-01
1.325741529464721680e+00,6.892803311347961426e-01
1.347101688385009766e+00,6.955133676528930664e-01
1.375142574310302734e+00,6.978858510653177527e-01
1.326204061508178711e+00,7.027099529902139929e-01
1.351364374160766602e+00,7.036526401837667200e-01
1.310649156570434570e+00,7.078518668810526160e-01
1.323470830917358398e+00,7.019281188646951941e-01
1.325610160827636719e+00,7.081476847330728797e-01
1.309161901473999023e+00,7.060850858688354492e-01
1.314917087554931641e+00,6.996307571729024621e-01
1.325706243515014648e+00,7.007454236348470422e-01
1.336885571479797363e+00,7.020740111668904992e-01
1.328733205795288086e+00,7.040238579114278528e-01
1.324048995971679688e+00,7.092417875925699500e-01
1.326351284980773926e+00,7.072508931159973145e-01
1.331189870834350586e+00,7.080364624659220008e-01
1.328566312789916992e+00,7.121127049128214148e-01
1.333073854446411133e+00,7.145304679870605469e-01
1.320700407028198242e+00,7.108451922734578821e-01
1.324232101440429688e+00,7.150171001752217981e-01
1.317682266235351562e+00,7.089361945788065222e-01
1.331719160079956055e+00,7.090579072634378699e-01
1.327015876770019531e+00,7.189193566640218469e-01
1.294932842254638672e+00,7.174056172370910645e-01
1.313393235206604004e+00,7.194683750470479700e-01
1.318098545074462891e+00,7.191480994224548340e-01
1.310182452201843262e+00,7.194616397221883508e-01
1.294336318969726562e+00,7.225461602210998535e-01
1.317682385444641113e+00,7.265237768491109582e-01
1.315894365310668945e+00,7.283237576484680176e-01
1.323998451232910156e+00,7.284743785858154297e-01
1.322571039199829102e+00,7.298725644747415808e-01
1.317786931991577148e+00,7.314323782920837402e-01
1.345441937446594238e+00,7.320597767829895020e-01
1.349289178848266602e+00,7.330246369043985633e-01
1.313964128494262695e+00,7.353597879409790039e-01
1.293905138969421387e+00,7.375051577885946008e-01
1.325745582580566406e+00,7.387329936027526855e-01
1.284660816192626953e+00,7.369323968887329102e-01
1.313601732254028320e+00,7.390850981076558801e-01
1.276913762092590332e+00,7.391889293988546106e-01
1.314176440238952637e+00,7.399184703826904297e-01
1.279573678970336914e+00,7.426052490870157508e-01
1.310133695602416992e+00,7.455048759778341028e-01
1.293848037719726562e+00,7.452931801478067664e-01
1.300797939300537109e+00,7.463958660761514929e-01
1.298180580139160156e+00,7.550643682479858398e-01
1.299304246902465820e+00,7.534514665603637695e-01
1.295864820480346680e+00,7.535970409711202356e-01
1.273891448974609375e+00,7.581747770309448242e-01
1.263862609863281250e+00,7.600946426391601562e-01
1.294000983238220215e+00,7.637893954912821082e-01
1.261780142784118652e+00,7.669248183568319055e-01
1.292251110076904297e+00,7.683417201042175293e-01
1.258177995681762695e+00,7.704184055328369141e-01
1.243727087974548340e+00,7.724362810452779504e-01
1.265796780586242676e+00,7.756994366645812988e-01
1.260817646980285645e+00,7.765924135843912390e-01
1.232543706893920898e+00,7.795095245043436316e-01
1.272634506225585938e+00,7.827571829160054895e-01
1.230657339096069336e+00,7.850417097409566614e-01
1.245557546615600586e+00,7.865830262502034875e-01
1.222585201263427734e+00,7.904615402221679688e-01
1.207974195480346680e+00,7.917856375376383093e-01
1.229825258255004883e+00,7.923358281453450891e-01
1.212179660797119141e+00,7.934371630350748328e-01
1.215462923049926758e+00,7.931024432182312012e-01
1.198195457458496094e+00,7.917349735895792273e-01
1.212875127792358398e+00,7.889931599299112586e-01
1.236065268516540527e+00,7.828474839528402063e-01
1.228827357292175293e+00,7.789726257324218750e-01
1.216949701309204102e+00,7.756481766700744629e-01
1.175225973129272461e+00,7.754440506299337121e-01
1.170550584793090820e+00,7.763501803080240515e-01
1.213055968284606934e+00,7.730532884597778320e-01
1.198018550872802734e+00,7.742935617764791223e-01
1.177842020988464355e+00,7.725141843159993860e-01
1.221014142036437988e+00,7.697018384933471680e-01
1.194659709930419922e+00,7.673016786575317383e-01
1.189696907997131348e+00,7.620354493459066125e-01
1.210125446319580078e+00,7.586572766304016113e-01
1.184966921806335449e+00,7.595570882161458703e-01
1.218049168586730957e+00,7.574319640795389441e-01
1.175999999046325684e+00,7.585171461105346680e-01
1.207123398780822754e+00,7.573180993398030969e-01
1.194039344787597656e+00,7.604003747304280969e-01
1.218188524246215820e+00,7.614820798238118860e-01
1.206485271453857422e+00,7.669946948687235144e-01
1.232439517974853516e+00,7.677979270617166785e-01
1.223838567733764648e+00,7.683210571606954309e-01
1.214882731437683105e+00,7.706103920936584473e-01
1.190157294273376465e+00,7.708472013473510742e-01
1.227701544761657715e+00,7.715301513671875000e-01
1.170688390731811523e+00,7.742741107940673828e-01
1.165298223495483398e+00,7.773686448733011511e-01
1.170043706893920898e+00,7.802340984344482422e-01
1.202194929122924805e+00,7.793356378873189660e-01
1.230224370956420898e+00,7.767292062441507605e-01
1.163459658622741699e+00,7.718500892321268347e-01
1.184586763381958008e+00,7.611263593037923547e-01
1.232565999031066895e+00,7.594114542007446289e-01
1.241284489631652832e+00,7.474497755368550989e-01
1.229955911636352539e+00,7.422802448272705078e-01
1.240314722061157227e+00,7.340151071548461914e-01
1.269553899765014648e+00,7.284972667694091797e-01
1.222274780273437500e+00,7.250746885935465125e-01
1.307404994964599609e+00,7.289500633875528601e-01
1.228911995887756348e+00,7.276636759440103797e-01
1.244466185569763184e+00,7.273920575777689246e-01
1.262471318244934082e+00,7.300649483998616907e-01
1.243689894676208496e+00,7.332313259442647668e-01
1.268506169319152832e+00,7.363492250442504883e-01
1.244699954986572266e+00,7.431991298993428918e-01
1.286484956741333008e+00,7.475982109705606726e-01
1.257234573364257812e+00,7.584450642267862586e-01
1.292058944702148438e+00,7.657299041748046875e-01
1.247502803802490234e+00,7.736161947250366211e-01
1.228729248046875000e+00,7.829079031944274902e-01
1.237067699432373047e+00,7.954198320706685754e-01
1.211896181106567383e+00,8.087608416875203821e-01
1.214577794075012207e+00,8.226028283437093469e-01
1.201403856277465820e+00,8.354319930076599121e-01
1.188255906105041504e+00,8.448714017868041992e-01
1.173971414566040039e+00,8.529879649480184289e-01
1.182331085205078125e+00,8.588560620943704871e-01
1.180629968643188477e+00,8.642861445744832727e-01
1.200832843780517578e+00,8.605744441350301477e-01
1.210020780563354492e+00,8.613364696502685547e-01
1.144171357154846191e+00,8.615207473436991004e-01
1.169207811355590820e+00,8.638999859491983679e-01
1.186312317848205566e+00,8.599863847096761438e-01
1.182791233062744141e+00,8.633065025011698035e-01
1.186552047729492188e+00,8.576102455457051965e-01
1.165566921234130859e+00,8.536920746167501184e-01
1.189386725425720215e+00,8.436974883079528809e-01
1.258016347885131836e+00,8.301539818445841101e-01
1.232542991638183594e+00,8.182599941889444617e-01
1.252063512802124023e+00,7.985979318618774414e-01
1.219162940979003906e+00,7.720639904340108606e-01
1.310780763626098633e+00,7.504377762476602820e-01
1.289226055145263672e+00,7.413302659988403320e-01
1.257040500640869141e+00,7.390738725662231445e-01
1.279116392135620117e+00,7.385468681653341028e-01
1.288042068481445312e+00,7.428531646728515625e-01
1.306385517120361328e+00,7.432702779769897461e-01
1.335193634033203125e+00,7.414851983388265344e-01
1.274229288101196289e+00,7.387628753980001184e-01
1.270617723464965820e+00,7.383155028025308875e-01
1.293116450309753418e+00,7.472330133120218543e-01
1.259204745292663574e+00,7.500169078509012488e-01
1.329704523086547852e+00,7.552657326062520715e-01
1.259237766265869141e+00,7.595412929852803918e-01
1.249908447265625000e+00,7.635959982872009277e-01
1.257262110710144043e+00,7.678694526354471472e-01
1.267723202705383301e+00,7.727798024813333777e-01
1.262426376342773438e+00,7.784334421157836914e-01
1.268722057342529297e+00,7.851226727167764929e-01
1.222392678260803223e+00,7.930142084757486609e-01
1.215879440307617188e+00,7.999714215596517297e-01
1.227931737899780273e+00,8.066746195157369348e-01
1.227741122245788574e+00,8.131959239641824988e-01
1.279749631881713867e+00,8.174380262692769739e-01
1.201501965522766113e+00,8.227876027425130578e-01
1.233553528785705566e+00,8.270438710848490027e-01
1.180716276168823242e+00,8.339410821596781043e-01
1.229089140892028809e+00,8.378126422564188269e-01
1.188509583473205566e+00,8.402552405993143347e-01
1.183703303337097168e+00,8.442502220471700403e-01
1.195176839828491211e+00,8.464223146438598633e-01
1.228926539421081543e+00,8.477379282315572473e-01
1.141769886016845703e+00,8.495604197184244422e-01
1.198730826377868652e+00,8.499636650085449219e-01
1.218419671058654785e+00,8.494116862614949914e-01
1.166975259780883789e+00,8.492599328358968469e-01
1.200425386428833008e+00,8.489270607630411414e-01
1.207394838333129883e+00,8.540181914965311316e-01
1.156171321868896484e+00,8.519698977470397949e-01
1.184602260589599609e+00,8.543975949287414551e-01
1.155238032341003418e+00,8.546974857648214075e-01
1.146635770797729492e+00,8.538632988929748535e-01
1.162351727485656738e+00,8.524281978607177734e-01
1.166797637939453125e+00,8.577958742777506140e-01
1.215458154678344727e+00,8.587355812390645715e-01
1.218598961830139160e+00,8.584661881128946570e-01
1.212899208068847656e+00,8.612346450487772254e-01
1.155328035354614258e+00,8.575084408124288293e-01
1.163419961929321289e+00,8.640811045964559289e-01
1.135310411453247070e+00,8.717467387517293664e-01
1.107783317565917969e+00,8.713488777478536340e-01
1.209517478942871094e+00,8.652368585268656043e-01
1.173806905746459961e+00,8.656068046887716028e-01
1.195955991744995117e+00,8.621598879496256140e-01
1.182794690132141113e+00,8.616039752960205078e-01
1.206124186515808105e+00,8.626881639162699011e-01
1.152330160140991211e+00,8.613161444664001465e-01
1.104184627532958984e+00,8.629005153973897668e-01
1.164248704910278320e+00,8.666015267372131348e-01
1.113722801208496094e+00,8.687931696573892859e-01
1.135835528373718262e+00,8.704415758450826379e-01
1.116775751113891602e+00,8.737794359525045129e-01
1.155604720115661621e+00,8.789042035738626746e-01
1.117620706558227539e+00,8.791338404019674035e-01
1.189747095108032227e+00,8.814346392949422571e-01
1.101801156997680664e+00,8.839867711067199707e-01
1.153318762779235840e+00,8.838661511739095422e-01
1.127107501029968262e+00,8.838276863098144531e-01
1.075516700744628906e+00,8.856185475985208777e-01
1.129276752471923828e+00,8.879380623499552039e-01
1.098958969116210938e+00,8.899370630582174035e-01
1.121559858322143555e+00,8.914933602015177039e-01
1.140318870544433594e+00,8.902793327967325476e-01
1.048033237457275391e+00,8.887798190116882324e-01
1.104967594146728516e+00,8.834844827651977539e-01
1.083867073059082031e+00,8.744319677352905273e-01
1.062245845794677734e+00,8.667297760645548133e-01
1.075863838195800781e+00,8.653167883555094031e-01
1.057133674621582031e+00,8.611730535825093957e-01
1.098698496818542480e+00,8.591808676719665527e-01
1.077313303947448730e+00,8.602908849716186523e-01
1.083426475524902344e+00,8.589866956075032922e-01
1.047405004501342773e+00,8.604254523913065222e-01
1.102826833724975586e+00,8.584759235382080078e-01
1.076886296272277832e+00,8.600642681121826172e-01
1.047846913337707520e+00,8.630434274673461914e-01
1.070793867111206055e+00,8.634403347969055176e-01
1.065977096557617188e+00,8.641913930575052527e-01
1.018847942352294922e+00,8.699488043785095215e-01
1.023091077804565430e+00,8.738306959470113489e-01
1.061952590942382812e+00,8.753438194592794153e-01
1.036102056503295898e+00,8.770152131716409949e-01
1.035497188568115234e+00,8.817468682924906043e-01
1.044593572616577148e+00,8.834878007570902136e-01
1.010519027709960938e+00,8.843316237131754187e-01
1.040287613868713379e+00,8.879930973052978516e-01
9.862554073333740234e-01,8.918400605519613000e-01
9.952370524406433105e-01,8.920043309529622766e-01
9.646667242050170898e-01,8.857376972834268836e-01
9.764851331710815430e-01,8.580658237139383582e-01
1.015985369682312012e+00,8.446796933809915808e-01
1.017117738723754883e+00,8.459410866101583215e-01
1.032175183296203613e+00,8.522383769353231164e-01
1.050378322601318359e+00,8.561840454737345008e-01
1.036040782928466797e+00,8.615022301673889160e-01
9.997057318687438965e-01,8.695091406504312781e-01
1.000028848648071289e+00,8.832428256670633582e-01
1.011468172073364258e+00,8.974151213963826867e-01
9.787821769714355469e-01,9.040594895680745813e-01
9.765868186950683594e-01,9.239505529403686523e-01
9.731395244598388672e-01,9.298512935638427734e-01
9.603180289268493652e-01,9.401473800341287879e-01
9.572533369064331055e-01,9.472267429033914832e-01
9.724702835083007812e-01,9.572005470593770715e-01
9.776850938796997070e-01,9.624298413594564172e-01
1.060015201568603516e+00,9.647805690765380859e-01
9.621487855911254883e-01,9.668206175168355676e-01
9.206702113151550293e-01,9.717815518379211426e-01
9.665408134460449219e-01,9.728248318036397668e-01
9.345637559890747070e-01,9.747782746950784949e-01
9.377915263175964355e-01,9.719198346138000488e-01
9.690544009208679199e-01,9.670579036076863977e-01
9.311916232109069824e-01,9.649184743563333777e-01
9.238629341125488281e-01,9.659106930096944543e-01
