# iter,similarity,diversity,ssim
2.200000000000000000e+01,1.451630922396760504e-01,2.018559717902391748e-01,1.451630922396760504e-01
2.300000000000000000e+01,1.586856172347811123e-01,4.586463519704779834e-01,1.586856172347811123e-01
2.400000000000000000e+01,1.292371984551848596e-01,4.604771127269465802e-01,1.292371984551848596e-01
2.500000000000000000e+01,1.898052114288288073e-01,2.326322308521130422e-01,1.898052114288288073e-01
2.600000000000000000e+01,1.002593793602625377e-01,3.749705419085682667e-01,1.002593793602625377e-01
2.700000000000000000e+01,1.935317525420386375e-01,1.993906452357333547e-01,1.935317525420386375e-01
2.800000000000000000e+01,1.412716509838327084e-01,3.496338047726209597e-01,1.412716509838327084e-01
2.900000000000000000e+01,1.455433290631338861e-01,3.943553865110757117e-01,1.455433290631338861e-01
3.000000000000000000e+01,1.317378257163001054e-01,3.905744300319854423e-01,1.317378257163001054e-01
3.100000000000000000e+01,1.125132288818961879e-01,4.126271355187763890e-01,1.125132288818961879e-01
3.200000000000000000e+01,7.515934105685469213e-02,2.818472815753348959e-01,7.515934105685469213e-02
3.300000000000000000e+01,1.389869269759978487e-01,3.804206142752410980e-01,1.389869269759978487e-01
3.400000000000000000e+01,5.951486678389337343e-02,1.926253297317317426e-01,5.951486678389337343e-02
3.500000000000000000e+01,1.647928786399510126e-01,2.610383016549907564e-01,1.647928786399510126e-01
3.600000000000000000e+01,9.350402516318295776e-02,3.787174014212676409e-01,9.350402516318295776e-02
3.700000000000000000e+01,1.564067893411897614e-01,3.624288718813910570e-01,1.564067893411897614e-01
3.800000000000000000e+01,1.791139855487249577e-01,4.070705339774703946e-01,1.791139855487249577e-01
3.900000000000000000e+01,1.434998814416710289e-01,4.372699287246116784e-01,1.434998814416710289e-01
4.000000000000000000e+01,2.265456609394823073e-01,2.869133265398217114e-01,2.265456609394823073e-01
4.100000000000000000e+01,2.037089716060944966e-01,2.046244655808662216e-01,2.037089716060944966e-01
4.200000000000000000e+01,2.475048571831217903e-01,3.030778996388949764e-01,2.475048571831217903e-01
4.300000000000000000e+01,2.594177432461234334e-01,3.138172811530152151e-01,2.594177432461234334e-01
4.400000000000000000e+01,1.934090193754716414e-01,1.555317574442059980e-01,1.934090193754716414e-01
4.500000000000000000e+01,1.588455119727316400e-01,2.523222115736346582e-01,1.588455119727316400e-01
4.600000000000000000e+01,1.452302932691872106e-01,3.670076412362854867e-02,1.452302932691872106e-01
4.700000000000000000e+01,2.033095295129077329e-01,2.481439941988968778e-01,2.033095295129077329e-01
4.800000000000000000e+01,1.912108968888189542e-01,2.925794362472960985e-01,1.912108968888189542e-01
4.900000000000000000e+01,3.454299471864215043e-01,2.660735166533093610e-01,3.454299471864215043e-01
5.000000000000000000e+01,1.886846185212787963e-01,2.837566966973525950e-01,1.886846185212787963e-01
5.100000000000000000e+01,2.643008376742671528e-01,3.355219597678159582e-01,2.643008376742671528e-01
5.200000000000000000e+01,2.433560407030329609e-01,2.966470102514747742e-01,2.433560407030329609e-01
5.300000000000000000e+01,2.959771957141955068e-01,2.132921546800324863e-01,2.959771957141955068e-01
5.400000000000000000e+01,2.624582129735193448e-01,2.319178927638355647e-01,2.624582129735193448e-01
5.500000000000000000e+01,3.784695530909703010e-01,2.839803305940594713e-01,3.784695530909703010e-01
5.600000000000000000e+01,3.341597054256865706e-01,2.427234168154336347e-01,3.341597054256865706e-01
5.700000000000000000e+01,3.599315569753911981e-01,2.020952807969017551e-01,3.599315569753911981e-01
5.800000000000000000e+01,3.790916939446949407e-01,1.778980494693095382e-01,3.790916939446949407e-01
5.900000000000000000e+01,3.570381593300639977e-01,2.300767360293348718e-01,3.570381593300639977e-01
6.000000000000000000e+01,3.840924211220153039e-01,2.505987851329584126e-01,3.840924211220153039e-01
6.100000000000000000e+01,3.878397792009668499e-01,2.151146435336849239e-01,3.878397792009668499e-01
6.200000000000000000e+01,4.099939851382621847e-01,2.606755663563401493e-01,4.099939851382621847e-01
6.300000000000000000e+01,4.209403732766889283e-01,1.651116556972304084e-01,4.209403732766889283e-01
6.400000000000000000e+01,4.809324375014693009e-01,1.282404480213825693e-01,4.809324375014693009e-01
6.500000000000000000e+01,4.996798797271388426e-01,2.550557346224007205e-01,4.996798797271388426e-01
6.600000000000000000e+01,4.635005509399960366e-01,2.131109917854608904e-01,4.635005509399960366e-01
6.700000000000000000e+01,5.739531034206526439e-01,7.179533106758884120e-02,5.739531034206526439e-01
6.800000000000000000e+01,4.723433377488904794e-01,1.705148372896490017e-01,4.723433377488904794e-01
6.900000000000000000e+01,5.269969499911121291e-01,1.384640160491498184e-01,5.269969499911121291e-01
7.000000000000000000e+01,5.045326916253770611e-01,1.714550083084045440e-01,5.045326916253770611e-01
7.100000000000000000e+01,4.832822514317678952e-01,1.316349356535728710e-01,4.832822514317678952e-01
7.200000000000000000e+01,4.866994051881601835e-01,1.847784080627602465e-01,4.866994051881601835e-01
7.300000000000000000e+01,4.933443920959751927e-01,8.805972213865187470e-02,4.933443920959751927e-01
7.400000000000000000e+01,4.564415440731580675e-01,1.936487787006981875e-01,4.564415440731580675e-01
7.500000000000000000e+01,5.266774353141144838e-01,2.018704959413586408e-01,5.266774353141144838e-01
7.600000000000000000e+01,4.960878973950965110e-01,5.458133372308315856e-02,4.960878973950965110e-01
7.700000000000000000e+01,5.444065567750341339e-01,1.635895545014548480e-01,5.444065567750341339e-01
7.800000000000000000e+01,4.142851093313882904e-01,1.643475753885120794e-01,4.142851093313882904e-01
7.900000000000000000e+01,5.347517980368637902e-01,1.920591513013706342e-01,5.347517980368637902e-01
8.000000000000000000e+01,5.615578623577933692e-01,1.904584375298337129e-01,5.615578623577933692e-01
8.100000000000000000e+01,5.100872929062771899e-01,1.864271239431517513e-01,5.100872929062771899e-01
8.200000000000000000e+01,5.004331167902520416e-01,1.158573380636735983e-01,5.004331167902520416e-01
8.300000000000000000e+01,4.736032231740544551e-01,1.154212649473306262e-01,4.736032231740544551e-01
8.400000000000000000e+01,4.960966016808583956e-01,5.081514922500762754e-02,4.960966016808583956e-01
8.500000000000000000e+01,6.346072879185928883e-01,1.234414167806852092e-01,6.346072879185928883e-01
8.600000000000000000e+01,4.974025679035473102e-01,2.218155243206948457e-01,4.974025679035473102e-01
8.700000000000000000e+01,5.545653183311656242e-01,1.498732839024268237e-01,5.545653183311656242e-01
8.800000000000000000e+01,5.333364134666194190e-01,1.763546450912886199e-01,5.333364134666194190e-01
8.900000000000000000e+01,5.076409055723775099e-01,1.879354911983259768e-01,5.076409055723775099e-01
9.000000000000000000e+01,5.983456877072520497e-01,2.814922508249431132e-01,5.983456877072520497e-01
9.100000000000000000e+01,5.562420777026921836e-01,1.267933145382295068e-01,5.562420777026921836e-01
9.200000000000000000e+01,5.632192953085952691e-01,2.866751004959130489e-01,5.632192953085952691e-01
9.300000000000000000e+01,5.438907409033690854e-01,2.240579714755258633e-01,5.438907409033690854e-01
9.400000000000000000e+01,5.424396828765984946e-01,2.417737386723811666e-01,5.424396828765984946e-01
9.500000000000000000e+01,5.071643650958682636e-01,5.580194405773797328e-02,5.071643650958682636e-01
9.600000000000000000e+01,6.264269412411535010e-01,9.811499982187454894e-02,6.264269412411535010e-01
9.700000000000000000e+01,5.364184583491725666e-01,2.138432013333019244e-01,5.364184583491725666e-01
9.800000000000000000e+01,5.769984648657670023e-01,2.327015624413365513e-01,5.769984648657670023e-01
9.900000000000000000e+01,5.306730997205175715e-01,2.299614966198620936e-01,5.306730997205175715e-01
1.000000000000000000e+02,5.575895097568445147e-01,1.691529367246502602e-01,5.575895097568445147e-01
1.010000000000000000e+02,5.307520746078366880e-01,9.821413662930933430e-02,5.307520746078366880e-01
1.020000000000000000e+02,5.046557647451368478e-01,1.665360509780047238e-01,5.046557647451368478e-01
1.030000000000000000e+02,4.719160549424135653e-01,1.547687995952040652e-01,4.719160549424135653e-01
1.040000000000000000e+02,5.098177253756602800e-01,2.283103695330086502e-01,5.098177253756602800e-01
1.050000000000000000e+02,4.419935200901701777e-01,2.038859634222037753e-01,4.419935200901701777e-01
1.060000000000000000e+02,4.857104275334304111e-01,1.269912725426453060e-01,4.857104275334304111e-01
1.070000000000000000e+02,5.020103907892631279e-01,1.289076949327693233e-01,5.020103907892631279e-01
1.080000000000000000e+02,4.471026749617595386e-01,5.494149055313091168e-02,4.471026749617595386e-01
1.090000000000000000e+02,5.054707675862641914e-01,1.086435511042586066e-01,5.054707675862641914e-01
1.100000000000000000e+02,4.087295917555052727e-01,1.181491677123965856e-01,4.087295917555052727e-01
1.110000000000000000e+02,4.420004336768155184e-01,1.700473446079310280e-01,4.420004336768155184e-01
1.120000000000000000e+02,4.242744897045040986e-01,1.464984060113483366e-01,4.242744897045040986e-01
1.130000000000000000e+02,4.858924377357229929e-01,1.445111444021861535e-01,4.858924377357229929e-01
1.140000000000000000e+02,4.233009234265237009e-01,2.074042936668606396e-01,4.233009234265237009e-01
1.150000000000000000e+02,4.041267471870825800e-01,1.134428620803836774e-01,4.041267471870825800e-01
1.160000000000000000e+02,4.202386891200688424e-01,1.686786351663557282e-01,4.202386891200688424e-01
1.170000000000000000e+02,3.932321362660022857e-01,1.616726987329338838e-01,3.932321362660022857e-01
1.180000000000000000e+02,4.729448735497177037e-01,1.651808374176887417e-01,4.729448735497177037e-01
1.190000000000000000e+02,4.494234084772232851e-01,1.596164800420134533e-01,4.494234084772232851e-01
1.200000000000000000e+02,4.045417300457562759e-01,1.877097086505751244e-01,4.045417300457562759e-01
1.210000000000000000e+02,4.806308645515676714e-01,1.470894252322721973e-01,4.806308645515676714e-01
1.220000000000000000e+02,4.548475707294006298e-01,1.680889168604418060e-01,4.548475707294006298e-01
1.230000000000000000e+02,4.399205516999426524e-01,1.350730533712787285e-01,4.399205516999426524e-01
1.240000000000000000e+02,4.209611650814016337e-01,1.433794150559789538e-01,4.209611650814016337e-01
1.250000000000000000e+02,4.410511209448350067e-01,1.512543110678322700e-01,4.410511209448350067e-01
1.260000000000000000e+02,3.513368578820352250e-01,6.760114541759743023e-02,3.513368578820352250e-01
1.270000000000000000e+02,3.012245196263716451e-01,2.160607335020869879e-02,3.012245196263716451e-01
1.280000000000000000e+02,3.812954262611795708e-01,1.466959705167898420e-01,3.812954262611795708e-01
1.290000000000000000e+02,4.571743793232895814e-01,1.590746325419601925e-01,4.571743793232895814e-01
1.300000000000000000e+02,4.086207839895587557e-01,4.021351176537157901e-02,4.086207839895587557e-01
1.310000000000000000e+02,4.766471598240841212e-01,1.472591470532021996e-01,4.766471598240841212e-01
1.320000000000000000e+02,5.318647026209325501e-01,1.339660462713448963e-01,5.318647026209325501e-01
1.330000000000000000e+02,4.915567312290603508e-01,1.635839523411924956e-01,4.915567312290603508e-01
1.340000000000000000e+02,5.146293908612563639e-01,3.530679864433305948e-02,5.146293908612563639e-01
1.350000000000000000e+02,5.321465921029577828e-01,1.563729532249918952e-01,5.321465921029577828e-01
1.360000000000000000e+02,5.772990694785209431e-01,1.448676305265369502e-01,5.772990694785209431e-01
1.370000000000000000e+02,4.980111846627196526e-01,1.621819461998009748e-01,4.980111846627196526e-01
1.380000000000000000e+02,4.976315203169964785e-01,1.652287735905056953e-01,4.976315203169964785e-01
1.390000000000000000e+02,5.497895720596689406e-01,1.989832823234826131e-01,5.497895720596689406e-01
1.400000000000000000e+02,5.070031526298882651e-01,2.461792774310049836e-01,5.070031526298882651e-01
1.410000000000000000e+02,5.574643092775923847e-01,1.211081644005435054e-01,5.574643092775923847e-01
1.420000000000000000e+02,4.776971018002549307e-01,1.653334711057490303e-01,4.776971018002549307e-01
1.430000000000000000e+02,5.721375465650381242e-01,1.748615431139791676e-01,5.721375465650381242e-01
1.440000000000000000e+02,5.553673049811658213e-01,2.569553116475550292e-01,5.553673049811658213e-01
1.450000000000000000e+02,5.785185599437360215e-01,2.576984710132176337e-01,5.785185599437360215e-01
1.460000000000000000e+02,5.727603577741454677e-01,1.810271173684209201e-01,5.727603577741454677e-01
1.470000000000000000e+02,4.985294134251950782e-01,2.436746301622645383e-01,4.985294134251950782e-01
1.480000000000000000e+02,4.930339656428398554e-01,1.375443704094240216e-01,4.930339656428398554e-01
1.490000000000000000e+02,4.763374746163600015e-01,5.198438144576078557e-02,4.763374746163600015e-01
1.500000000000000000e+02,5.584007352113742328e-01,2.886812196699248823e-01,5.584007352113742328e-01
1.510000000000000000e+02,5.590680369264147132e-01,2.421764131089821914e-01,5.590680369264147132e-01
1.520000000000000000e+02,5.119904943422445287e-01,8.319453088477957170e-02,5.119904943422445287e-01
1.530000000000000000e+02,5.599218266575269887e-01,1.161488330869850927e-01,5.599218266575269887e-01
1.540000000000000000e+02,5.335111353498134257e-01,2.111036572046761650e-01,5.335111353498134257e-01
1.550000000000000000e+02,5.049176916368488532e-01,4.730305850501537179e-02,5.049176916368488532e-01
1.560000000000000000e+02,5.163278225132209576e-01,4.973492919207345153e-02,5.163278225132209576e-01
1.570000000000000000e+02,5.312679748308408723e-01,1.843782624460250652e-01,5.312679748308408723e-01
1.580000000000000000e+02,5.221938351014865365e-01,1.518791334800789761e-01,5.221938351014865365e-01
1.590000000000000000e+02,5.113825415442768696e-01,1.439902142486304548e-01,5.113825415442768696e-01
1.600000000000000000e+02,4.713222335429471666e-01,3.622095960514215562e-03,4.713222335429471666e-01
1.610000000000000000e+02,5.291068895369319680e-01,1.376867373542379758e-01,5.291068895369319680e-01
1.620000000000000000e+02,5.532498786161208493e-01,1.336473707600539518e-01,5.532498786161208493e-01
1.630000000000000000e+02,4.858528570341548725e-01,7.630173864666389694e-02,4.858528570341548725e-01
1.640000000000000000e+02,5.166723838042032169e-01,1.212078441305002308e-01,5.166723838042032169e-01
1.650000000000000000e+02,4.761412041875196510e-01,1.025946672963645723e-01,4.761412041875196510e-01
1.660000000000000000e+02,4.737657192594312283e-01,6.906809047768192045e-03,4.737657192594312283e-01
1.670000000000000000e+02,4.906488635322318048e-01,1.118946307582179278e-01,4.906488635322318048e-01
1.680000000000000000e+02,5.305397397181528252e-01,1.145798046261620184e-01,5.305397397181528252e-01
1.690000000000000000e+02,5.207886381038818735e-01,8.812997316035631190e-02,5.207886381038818735e-01
1.700000000000000000e+02,4.735838118207194025e-01,6.297492890137201815e-02,4.735838118207194025e-01
1.710000000000000000e+02,5.072392826896493512e-01,1.090810234626219399e-01,5.072392826896493512e-01
1.720000000000000000e+02,5.630907880688617029e-01,1.045836834415007077e-01,5.630907880688617029e-01
1.730000000000000000e+02,5.302863013959621119e-01,6.672920177714181111e-02,5.302863013959621119e-01
1.740000000000000000e+02,5.300387866862689146e-01,1.907415035298040129e-01,5.300387866862689146e-01
1.750000000000000000e+02,4.925864323081640128e-01,3.356209299386048173e-02,4.925864323081640128e-01
1.760000000000000000e+02,5.452080969289688772e-01,8.984638200554939669e-02,5.452080969289688772e-01
1.770000000000000000e+02,5.105480449454560254e-01,1.687159987395130401e-01,5.105480449454560254e-01
1.780000000000000000e+02,5.204280320402850935e-01,1.832772044847766901e-01,5.204280320402850935e-01
1.790000000000000000e+02,5.103919610593429246e-01,8.335365308698161613e-03,5.103919610593429246e-01
1.800000000000000000e+02,4.966956563905783328e-01,1.247634936496521130e-01,4.966956563905783328e-01
1.810000000000000000e+02,4.625794943617717592e-01,2.025873144247524182e-01,4.625794943617717592e-01
1.820000000000000000e+02,5.125625223865335478e-01,4.901650585929606674e-02,5.125625223865335478e-01
1.830000000000000000e+02,4.511024057805016474e-01,8.579739160592259051e-02,4.511024057805016474e-01
1.840000000000000000e+02,5.204250686045482910e-01,3.934170999775254973e-02,5.204250686045482910e-01
1.850000000000000000e+02,4.556950924119041457e-01,1.525061433223887652e-01,4.556950924119041457e-01
1.860000000000000000e+02,4.590115150536914213e-01,1.381478367642382521e-01,4.590115150536914213e-01
1.870000000000000000e+02,5.218869437232298569e-01,6.385178905194610621e-02,5.218869437232298569e-01
1.880000000000000000e+02,5.194165452953027895e-01,7.668247957935669934e-02,5.194165452953027895e-01
1.890000000000000000e+02,4.367867500263942215e-01,1.599281800829226441e-01,4.367867500263942215e-01
1.900000000000000000e+02,3.963010481584736122e-01,1.425239411379575216e-01,3.963010481584736122e-01
1.910000000000000000e+02,4.427493294687613323e-01,1.656477963567558609e-01,4.427493294687613323e-01
1.920000000000000000e+02,5.081824638190377552e-01,1.340768293364799080e-01,5.081824638190377552e-01
1.930000000000000000e+02,4.670688540484775331e-01,1.440063678855642015e-01,4.670688540484775331e-01
1.940000000000000000e+02,4.912793508794028319e-01,1.112096616623964307e-01,4.912793508794028319e-01
1.950000000000000000e+02,4.941687278703150166e-01,2.748155104756377920e-02,4.941687278703150166e-01
1.960000000000000000e+02,4.965330102115218525e-01,1.327652017300660070e-01,4.965330102115218525e-01
1.970000000000000000e+02,4.794493900974626799e-01,1.855475391297826127e-01,4.794493900974626799e-01
1.980000000000000000e+02,5.541327616686071433e-01,1.639613728988726926e-01,5.541327616686071433e-01
1.990000000000000000e+02,5.314280073933026483e-01,1.523293890908923309e-01,5.314280073933026483e-01
2.000000000000000000e+02,5.146094203567126435e-01,1.418951442818482400e-01,5.146094203567126435e-01
2.010000000000000000e+02,5.981400059302995897e-01,7.323030569552757552e-02,5.981400059302995897e-01
2.020000000000000000e+02,5.208121248565603656e-01,1.370369289745015928e-01,5.208121248565603656e-01
2.030000000000000000e+02,5.136635155342877956e-01,1.297127483328613939e-01,5.136635155342877956e-01
2.040000000000000000e+02,6.247765822608960518e-01,8.445283918005486168e-02,6.247765822608960518e-01
2.050000000000000000e+02,5.906266261230199710e-01,1.224853812908378581e-01,5.906266261230199710e-01
2.060000000000000000e+02,5.539548112830700033e-01,1.104957759528769623e-01,5.539548112830700033e-01
2.070000000000000000e+02,5.572788546895983686e-01,1.167872563311664891e-01,5.572788546895983686e-01
2.080000000000000000e+02,6.522713795771503120e-01,9.546690456856143925e-02,6.522713795771503120e-01
2.090000000000000000e+02,6.398471321436354220e-01,1.386750403285819111e-01,6.398471321436354220e-01
2.100000000000000000e+02,6.960699287480600628e-01,3.595389718095287623e-02,6.960699287480600628e-01
2.110000000000000000e+02,6.100081984647711675e-01,1.049098604730174245e-01,6.100081984647711675e-01
2.120000000000000000e+02,6.321076531211832217e-01,8.946963860463219564e-02,6.321076531211832217e-01
2.130000000000000000e+02,6.472478875097843476e-01,1.102525825219432543e-01,6.472478875097843476e-01
2.140000000000000000e+02,6.128569410760400515e-01,3.960875668295216201e-02,6.128569410760400515e-01
2.150000000000000000e+02,6.551147174595124412e-01,1.066357532347438353e-01,6.551147174595124412e-01
2.160000000000000000e+02,5.666019477304754526e-01,1.157712337945202563e-01,5.666019477304754526e-01
2.170000000000000000e+02,6.326086416355434228e-01,1.311597809697314654e-01,6.326086416355434228e-01
2.180000000000000000e+02,5.865844523031285007e-01,8.625441805110500848e-02,5.865844523031285007e-01
2.190000000000000000e+02,5.971078675897446564e-01,9.990141857049261720e-02,5.971078675897446564e-01
2.200000000000000000e+02,5.964109868054017216e-01,1.003914887268360090e-01,5.964109868054017216e-01
2.210000000000000000e+02,5.565904311551603811e-01,1.262238607702480531e-01,5.565904311551603811e-01
2.220000000000000000e+02,5.645116218394515828e-01,1.183705687439429166e-02,5.645116218394515828e-01
2.230000000000000000e+02,5.736739398837001902e-01,8.117310298196855900e-02,5.736739398837001902e-01
2.240000000000000000e+02,5.938972409087933668e-01,8.910375431942452185e-02,5.938972409087933668e-01
2.250000000000000000e+02,5.520597356788975452e-01,1.371689503572918190e-01,5.520597356788975452e-01
2.260000000000000000e+02,4.538624582296994503e-01,1.815517530353476516e-01,4.538624582296994503e-01
2.270000000000000000e+02,4.419927609770900601e-01,1.449356523699577570e-01,4.419927609770900601e-01
2.280000000000000000e+02,4.392184105228520430e-01,1.167936290998295989e-01,4.392184105228520430e-01
2.290000000000000000e+02,4.290056447767218173e-01,1.248162489084511106e-01,4.290056447767218173e-01
2.300000000000000000e+02,3.803010394310110676e-01,1.806210057780678335e-01,3.803010394310110676e-01
2.310000000000000000e+02,4.208075975858791562e-01,2.102251429608520406e-01,4.208075975858791562e-01
2.320000000000000000e+02,3.866314470781561652e-01,1.402046712704155818e-01,3.866314470781561652e-01
2.330000000000000000e+02,4.019330433764184973e-01,1.924707140457360133e-01,4.019330433764184973e-01
2.340000000000000000e+02,4.787916677889260120e-01,2.561413774926023512e-01,4.787916677889260120e-01
2.350000000000000000e+02,4.405802479842216290e-01,9.160631809726049735e-02,4.405802479842216290e-01
2.360000000000000000e+02,3.412669111934488742e-01,1.825434795064538873e-01,3.412669111934488742e-01
2.370000000000000000e+02,4.416008521120030061e-01,1.799725912351809454e-01,4.416008521120030061e-01
2.380000000000000000e+02,4.445441416075768815e-01,1.521220899253591385e-01,4.445441416075768815e-01
2.390000000000000000e+02,4.564676376993545004e-01,2.450960295387437649e-01,4.564676376993545004e-01
2.400000000000000000e+02,5.191979311715310130e-01,1.680317647479029342e-01,5.191979311715310130e-01
2.410000000000000000e+02,4.625114970459460739e-01,8.364081398099798559e-02,4.625114970459460739e-01
2.420000000000000000e+02,4.713426738617867429e-01,1.991348962796055666e-01,4.713426738617867429e-01
2.430000000000000000e+02,4.519458610995044090e-01,1.610582258092699837e-01,4.519458610995044090e-01
2.440000000000000000e+02,5.096241784691152299e-01,2.190023175024663482e-01,5.096241784691152299e-01
2.450000000000000000e+02,5.638419220143204846e-01,1.899186006394703030e-01,5.638419220143204846e-01
2.460000000000000000e+02,5.757574231760962391e-01,7.793907898812901802e-02,5.757574231760962391e-01
2.470000000000000000e+02,5.899405363739724795e-01,1.333913136856178516e-01,5.899405363739724795e-01
2.480000000000000000e+02,6.506535590546043135e-01,1.044382486380537323e-01,6.506535590546043135e-01
2.490000000000000000e+02,6.296540981433496054e-01,7.197218338006372562e-02,6.296540981433496054e-01
2.500000000000000000e+02,5.979932724796725996e-01,8.929515820953282113e-02,5.979932724796725996e-01
2.510000000000000000e+02,5.644571032339961159e-01,1.878909219346519555e-01,5.644571032339961159e-01
2.520000000000000000e+02,5.867023994678706167e-01,6.823748296249243506e-02,5.867023994678706167e-01
2.530000000000000000e+02,6.248172299214402869e-01,1.449671896556145034e-01,6.248172299214402869e-01
2.540000000000000000e+02,5.858686397992448613e-01,1.881525028178306913e-01,5.858686397992448613e-01
2.550000000000000000e+02,5.533367893875187349e-01,2.051249737100485637e-01,5.533367893875187349e-01
2.560000000000000000e+02,6.533547851407405238e-01,8.799506580325511251e-02,6.533547851407405238e-01
2.570000000000000000e+02,5.828626747847963641e-01,1.255005872656888011e-01,5.828626747847963641e-01
2.580000000000000000e+02,5.348340210364915803e-01,1.933723479370956788e-01,5.348340210364915803e-01
2.590000000000000000e+02,5.756123895106142196e-01,1.704015963759556440e-01,5.756123895106142196e-01
2.600000000000000000e+02,5.336608224445900106e-01,1.771605630508344964e-01,5.336608224445900106e-01
2.610000000000000000e+02,5.816966130332119622e-01,1.849366868268447206e-01,5.816966130332119622e-01
2.620000000000000000e+02,5.026652322098943415e-01,1.284851037920190509e-01,5.026652322098943415e-01
2.630000000000000000e+02,5.215832274984085748e-01,9.857047259785556292e-02,5.215832274984085748e-01
2.640000000000000000e+02,5.816834979998241062e-01,1.798420259252934139e-01,5.816834979998241062e-01
2.650000000000000000e+02,5.167457986733682285e-01,1.616768111944361097e-01,5.167457986733682285e-01
2.660000000000000000e+02,5.456461992489093360e-01,1.765180907171882696e-01,5.456461992489093360e-01
2.670000000000000000e+02,5.052340877236043415e-01,1.670526009176401816e-01,5.052340877236043415e-01
2.680000000000000000e+02,5.508734554943990336e-01,1.337704692564409825e-01,5.508734554943990336e-01
2.690000000000000000e+02,5.553557752774207490e-01,7.983690900735140872e-02,5.553557752774207490e-01
2.700000000000000000e+02,6.017632634377498846e-01,1.115509483016433601e-01,6.017632634377498846e-01
2.710000000000000000e+02,6.299154017639047032e-01,1.117021105473477993e-01,6.299154017639047032e-01
2.720000000000000000e+02,6.100192619054686238e-01,1.283815811933171069e-01,6.100192619054686238e-01
2.730000000000000000e+02,6.425944871335946829e-01,8.551112140735084299e-02,6.425944871335946829e-01
2.740000000000000000e+02,5.933932680928126757e-01,9.738234908207932250e-02,5.933932680928126757e-01
2.750000000000000000e+02,6.399474820145657494e-01,6.457746505403116899e-02,6.399474820145657494e-01
2.760000000000000000e+02,6.435448138529946682e-01,1.075068321154480921e-01,6.435448138529946682e-01
2.770000000000000000e+02,6.569966305998118372e-01,1.184069085347597694e-01,6.569966305998118372e-01
2.780000000000000000e+02,5.804658636252723047e-01,1.063658627719274996e-01,5.804658636252723047e-01
2.790000000000000000e+02,5.743539196727972529e-01,1.308452234598623809e-01,5.743539196727972529e-01
2.800000000000000000e+02,6.333218881226393426e-01,2.298201987259140822e-02,6.333218881226393426e-01
2.810000000000000000e+02,5.494005183296342132e-01,1.190458556661940781e-01,5.494005183296342132e-01
2.820000000000000000e+02,5.438432727963351532e-01,9.888458706925085107e-02,5.438432727963351532e-01
2.830000000000000000e+02,6.105912587906312528e-01,5.527610123332626912e-02,6.105912587906312528e-01
2.840000000000000000e+02,5.598762173102163064e-01,3.154948249502886881e-02,5.598762173102163064e-01
2.850000000000000000e+02,5.942622257276917175e-01,3.442560346125134174e-02,5.942622257276917175e-01
2.860000000000000000e+02,5.825707325349769317e-01,9.751690930707590521e-02,5.825707325349769317e-01
2.870000000000000000e+02,5.878560540659109046e-01,9.955146480558907385e-02,5.878560540659109046e-01
2.880000000000000000e+02,5.523223616477491715e-01,9.861669428680253091e-02,5.523223616477491715e-01
2.890000000000000000e+02,5.704877067374736210e-01,1.385921269231927822e-01,5.704877067374736210e-01
2.900000000000000000e+02,6.126150436804597144e-01,7.087047818991287773e-02,6.126150436804597144e-01
2.910000000000000000e+02,5.597819289403052068e-01,1.107925221428681661e-01,5.597819289403052068e-01
