api,config,cuda_memory_end_allocated_bytes,cuda_memory_end_reserved_bytes,cuda_memory_peak_allocated_bytes,cuda_memory_peak_reserved_bytes,cuda_memory_start_allocated_bytes,cuda_memory_start_reserved_bytes,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 32, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",17845248,41943040,36330496,41943040,17115648,41943040,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,2048.009979248047,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1425522688,0,1425522688,0,1425522688,8.859204772999874,622894
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 32, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",17277440,41943040,27137536,41943040,17115648,41943040,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,2048.0099716186523,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1425534976,12288,1425534976,12288,1425522688,4.640232315001413,355099
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",18415616,58720256,53541888,58720256,17115648,58720256,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,4096.018844604492,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1425657856,0,1425657856,0,1425657856,8.676054539999313,621260
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1234, 'device': 'cuda'}",17339904,58720256,36069888,58720256,17115648,58720256,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,4096.018836975098,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1425657856,0,1425657856,0,1425657856,4.518472601999747,357408
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",18415616,58720256,53541888,58720256,17115648,58720256,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",124,4096.019943237305,"{'compute': 124, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",124,0,1425657856,0,1425657856,0,1425657856,8.646580962000371,620947
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 16, 'chunk_len': 16, 'seed': 1235, 'device': 'cuda'}",17339904,58720256,36069888,58720256,17115648,58720256,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,4096.019950866699,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1425657856,0,1425657856,0,1425657856,4.488906555001449,358496
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 32, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1234, 'device': 'cuda'}",17845248,60817408,55843840,60817408,17115648,60817408,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",126,2048.009433746338,"{'compute': 126, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",126,0,1547681792,8228864,1547681792,8228864,1539452928,8.95284651700058,1187243
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 32, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1234, 'device': 'cuda'}",17277440,60817408,36812288,60817408,17115648,60817408,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,2048.009433746338,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1547681792,0,1547681792,0,1547681792,4.46890176800116,643538
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 32, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1235, 'device': 'cuda'}",17845248,60817408,55843840,60817408,17115648,60817408,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",126,2048.0099754333496,"{'compute': 126, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",126,0,1548877824,6090752,1548877824,6090752,1542787072,8.958301726999707,1188069
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 32, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1235, 'device': 'cuda'}",17277440,60817408,36812288,60817408,17115648,60817408,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,2048.0099716186523,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1548877824,0,1548877824,0,1548877824,4.46588788400004,639118
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1234, 'device': 'cuda'}",18415616,96468992,90602496,96468992,17115648,96468992,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",126,4096.018836975098,"{'compute': 126, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",126,0,1550127104,430080,1550127104,430080,1549697024,9.005418345999715,1185603
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1234, 'device': 'cuda'}",17339904,96468992,54428160,96468992,17115648,96468992,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,4096.018844604492,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1550127104,0,1550127104,0,1550127104,4.503083367000727,639723
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1235, 'device': 'cuda'}",18415616,96468992,90602496,96468992,17115648,96468992,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",126,4096.019950866699,"{'compute': 126, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",126,0,1550254080,126976,1550254080,126976,1550127104,8.98125346100096,1188515
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 64, 'timesteps': 64, 'k': 32, 'chunk_len': 32, 'seed': 1235, 'device': 'cuda'}",17339904,96468992,54428160,96468992,17115648,96468992,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,4096.019950866699,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1550254080,0,1550254080,0,1550254080,4.496962257000632,643991
