# iter,similarity,diversity,ssim
7.900000000000000000e+01,5.377195561930450118e-01,1.976898093776222609e-01,5.377195561930450118e-01
8.000000000000000000e+01,5.685146433391083942e-01,1.771521617966070883e-01,5.685146433391083942e-01
8.100000000000000000e+01,5.277041496061167791e-01,1.759960609773928430e-01,5.277041496061167791e-01
8.200000000000000000e+01,5.105348046901196923e-01,1.065443656747945278e-01,5.105348046901196923e-01
8.300000000000000000e+01,4.834503985179057217e-01,1.152393639937442371e-01,4.834503985179057217e-01
8.400000000000000000e+01,5.081955881288627852e-01,5.145125003391459728e-02,5.081955881288627852e-01
8.500000000000000000e+01,6.338379155848752333e-01,1.137071318556247546e-01,6.338379155848752333e-01
8.600000000000000000e+01,5.050266172581130419e-01,2.094305786476918785e-01,5.050266172581130419e-01
8.700000000000000000e+01,5.602950179449991408e-01,1.506462467589807508e-01,5.602950179449991408e-01
8.800000000000000000e+01,5.278466887337830427e-01,1.734354130706251551e-01,5.278466887337830427e-01
8.900000000000000000e+01,4.964943752805660027e-01,1.753464560518004367e-01,4.964943752805660027e-01
9.000000000000000000e+01,5.915810795164891944e-01,2.753011927740495191e-01,5.915810795164891944e-01
9.100000000000000000e+01,5.427918295389606573e-01,1.251165485734752059e-01,5.427918295389606573e-01
9.200000000000000000e+01,5.522176888961047858e-01,2.779094344435252273e-01,5.522176888961047858e-01
9.300000000000000000e+01,5.347678935000397260e-01,2.247303857506213198e-01,5.347678935000397260e-01
9.400000000000000000e+01,5.299297702098966223e-01,2.381161918256911036e-01,5.299297702098966223e-01
9.500000000000000000e+01,4.871385221309789681e-01,5.583418683680585470e-02,4.871385221309789681e-01
9.600000000000000000e+01,6.109307994049283375e-01,1.044738712562631733e-01,6.109307994049283375e-01
9.700000000000000000e+01,5.187263508268670220e-01,2.056127656175249507e-01,5.187263508268670220e-01
9.800000000000000000e+01,5.610809179941882441e-01,2.317999758564672774e-01,5.610809179941882441e-01
9.900000000000000000e+01,5.192245583673076315e-01,2.464974980875177524e-01,5.192245583673076315e-01
1.000000000000000000e+02,5.364298235125778413e-01,1.667705442683605765e-01,5.364298235125778413e-01
1.010000000000000000e+02,5.135758164235818546e-01,1.007451484137699138e-01,5.135758164235818546e-01
1.020000000000000000e+02,4.927842403655974257e-01,1.680766270799302076e-01,4.927842403655974257e-01
1.030000000000000000e+02,4.672042366576019123e-01,1.634431282698113330e-01,4.672042366576019123e-01
1.040000000000000000e+02,5.005240837290162448e-01,2.317384515455619409e-01,5.005240837290162448e-01
1.050000000000000000e+02,4.322972846131368785e-01,2.125524930911272259e-01,4.322972846131368785e-01
1.060000000000000000e+02,4.791218177102099518e-01,1.437842854493363021e-01,4.791218177102099518e-01
1.070000000000000000e+02,4.987899633424534018e-01,1.477209603720481823e-01,4.987899633424534018e-01
1.080000000000000000e+02,4.504561630225119018e-01,5.556877547292826680e-02,4.504561630225119018e-01
1.090000000000000000e+02,5.012072874905089126e-01,1.218580273652788426e-01,5.012072874905089126e-01
1.100000000000000000e+02,4.013472003626438189e-01,9.994183265675493644e-02,4.013472003626438189e-01
1.110000000000000000e+02,4.350828184891556427e-01,1.716430177506237387e-01,4.350828184891556427e-01
1.120000000000000000e+02,4.333061441885897591e-01,1.392815766157688984e-01,4.333061441885897591e-01
1.130000000000000000e+02,4.936590603901196972e-01,1.504432173559178132e-01,4.936590603901196972e-01
1.140000000000000000e+02,4.229731721398890532e-01,2.070964606982811373e-01,4.229731721398890532e-01
1.150000000000000000e+02,4.127195216354667129e-01,1.233021479056465308e-01,4.127195216354667129e-01
1.160000000000000000e+02,4.268979522642193380e-01,1.868447794998232547e-01,4.268979522642193380e-01
1.170000000000000000e+02,4.022544577700205015e-01,1.598971569249387770e-01,4.022544577700205015e-01
1.180000000000000000e+02,4.914181127350449318e-01,1.747719724706496836e-01,4.914181127350449318e-01
1.190000000000000000e+02,4.587385731565678526e-01,1.668154850477151507e-01,4.587385731565678526e-01
1.200000000000000000e+02,4.194775903675154183e-01,1.832361798038281142e-01,4.194775903675154183e-01
1.210000000000000000e+02,4.989290031168942541e-01,1.524359138474530306e-01,4.989290031168942541e-01
1.220000000000000000e+02,4.710137896118981593e-01,1.752306736783260099e-01,4.710137896118981593e-01
1.230000000000000000e+02,4.596328101192485582e-01,1.463397888955971782e-01,4.596328101192485582e-01
1.240000000000000000e+02,4.472010422315847999e-01,1.557715795514730273e-01,4.472010422315847999e-01
1.250000000000000000e+02,4.639657288515703915e-01,1.657996873015586958e-01,4.639657288515703915e-01
1.260000000000000000e+02,3.863126233888904970e-01,9.639191235826682913e-02,3.863126233888904970e-01
1.270000000000000000e+02,3.368922450829083259e-01,3.633396327737037357e-02,3.368922450829083259e-01
1.280000000000000000e+02,4.111953514634237306e-01,1.726067679248859399e-01,4.111953514634237306e-01
1.290000000000000000e+02,4.927203282260915196e-01,1.782252174502617637e-01,4.927203282260915196e-01
1.300000000000000000e+02,4.692718262950573704e-01,7.586267208735419931e-02,4.692718262950573704e-01
1.310000000000000000e+02,5.018277868510050421e-01,1.469946152883748747e-01,5.018277868510050421e-01
1.320000000000000000e+02,5.424919146599528341e-01,1.458594436256533955e-01,5.424919146599528341e-01
1.330000000000000000e+02,4.857903127837163715e-01,1.606846704649372848e-01,4.857903127837163715e-01
1.340000000000000000e+02,5.167239698858039354e-01,3.401695851934161130e-02,5.167239698858039354e-01
1.350000000000000000e+02,5.221231730528299586e-01,1.542637941379753075e-01,5.221231730528299586e-01
1.360000000000000000e+02,5.769739610207009761e-01,1.610854798261386334e-01,5.769739610207009761e-01
1.370000000000000000e+02,4.924485794771489844e-01,1.716334884522127124e-01,4.924485794771489844e-01
1.380000000000000000e+02,5.005899558313759989e-01,1.738525602381503221e-01,5.005899558313759989e-01
1.390000000000000000e+02,5.545513011527163361e-01,2.053749873509365109e-01,5.545513011527163361e-01
1.400000000000000000e+02,5.070251215744003837e-01,2.783268476374264333e-01,5.070251215744003837e-01
1.410000000000000000e+02,5.634804146105552025e-01,1.403209219972176847e-01,5.634804146105552025e-01
1.420000000000000000e+02,4.715406884125836195e-01,1.918535312250401192e-01,4.715406884125836195e-01
1.430000000000000000e+02,5.680550146954939095e-01,2.014164490442978961e-01,5.680550146954939095e-01
1.440000000000000000e+02,5.466955635951715742e-01,2.822582807815420258e-01,5.466955635951715742e-01
1.450000000000000000e+02,5.621727205386647386e-01,2.819214901063467060e-01,5.621727205386647386e-01
1.460000000000000000e+02,5.348542456782355847e-01,1.943144703071501000e-01,5.348542456782355847e-01
1.470000000000000000e+02,4.587566103615757784e-01,2.594406257257708681e-01,4.587566103615757784e-01
1.480000000000000000e+02,4.466592770581374050e-01,1.593067295817954809e-01,4.466592770581374050e-01
1.490000000000000000e+02,4.316415587241543284e-01,6.864216869001771304e-02,4.316415587241543284e-01
1.500000000000000000e+02,5.191036494432675896e-01,3.156031136091126399e-01,5.191036494432675896e-01
1.510000000000000000e+02,5.387932624653972713e-01,2.676872438438046009e-01,5.387932624653972713e-01
1.520000000000000000e+02,4.638538117963275087e-01,1.209320722471997067e-01,4.638538117963275087e-01
1.530000000000000000e+02,5.101007288556396180e-01,1.561629794591375964e-01,5.101007288556396180e-01
1.540000000000000000e+02,5.231789628288376903e-01,2.591824195773647643e-01,5.231789628288376903e-01
1.550000000000000000e+02,4.594690457099831482e-01,7.374771300601701274e-02,4.594690457099831482e-01
1.560000000000000000e+02,5.028375933928604935e-01,9.543421399628593260e-02,5.028375933928604935e-01
1.570000000000000000e+02,5.292157935708634575e-01,2.173023436994058200e-01,5.292157935708634575e-01
1.580000000000000000e+02,5.095720417422073822e-01,2.034816624685968911e-01,5.095720417422073822e-01
1.590000000000000000e+02,4.708258669344337899e-01,2.075938262863802342e-01,4.708258669344337899e-01
1.600000000000000000e+02,4.148762231311071691e-01,6.457592951838009299e-03,4.148762231311071691e-01
1.610000000000000000e+02,5.155847978320836633e-01,2.270885863307517960e-01,5.155847978320836633e-01
1.620000000000000000e+02,5.532050193740506439e-01,2.447443407626122003e-01,5.532050193740506439e-01
1.630000000000000000e+02,4.780519788005481718e-01,2.184342214740818688e-01,4.780519788005481718e-01
1.640000000000000000e+02,4.657109712339225771e-01,2.501060020220594593e-01,4.657109712339225771e-01
1.650000000000000000e+02,4.115724001511456565e-01,2.182787460897461784e-01,4.115724001511456565e-01
1.660000000000000000e+02,3.843292597511426267e-01,3.905116355693072361e-02,3.843292597511426267e-01
1.670000000000000000e+02,4.484943428905946994e-01,2.130059991518794549e-01,4.484943428905946994e-01
1.680000000000000000e+02,4.817118501957653454e-01,1.926481150120468167e-01,4.817118501957653454e-01
1.690000000000000000e+02,4.677934234500570332e-01,1.535472974188918371e-01,4.677934234500570332e-01
1.700000000000000000e+02,4.118612268730887371e-01,1.595423982926941209e-01,4.118612268730887371e-01
1.710000000000000000e+02,4.332120766319009775e-01,1.721586595815073339e-01,4.332120766319009775e-01
1.720000000000000000e+02,5.235700100489590891e-01,1.723426393202883711e-01,5.235700100489590891e-01
1.730000000000000000e+02,4.952294080408755628e-01,7.912115441668809979e-02,4.952294080408755628e-01
1.740000000000000000e+02,4.425632488075219029e-01,2.671325246216668114e-01,4.425632488075219029e-01
1.750000000000000000e+02,4.422878572692830468e-01,4.501431899766961120e-02,4.422878572692830468e-01
1.760000000000000000e+02,4.901227547162185783e-01,8.232393550948824412e-02,4.901227547162185783e-01
1.770000000000000000e+02,4.467334824962226336e-01,2.090444516166467537e-01,4.467334824962226336e-01
1.780000000000000000e+02,4.737790134013278309e-01,2.209755567941096288e-01,4.737790134013278309e-01
1.790000000000000000e+02,4.544346925649391244e-01,5.930256909488118566e-03,4.544346925649391244e-01
1.800000000000000000e+02,4.792598043544014086e-01,1.703861294517956537e-01,4.792598043544014086e-01
1.810000000000000000e+02,5.092989457479254467e-01,2.497326561843470349e-01,5.092989457479254467e-01
1.820000000000000000e+02,5.382056881695351791e-01,5.851684846448224064e-02,5.382056881695351791e-01
1.830000000000000000e+02,5.409016524276943905e-01,1.379195145460535565e-01,5.409016524276943905e-01
1.840000000000000000e+02,5.275982135990729960e-01,3.842037690199651134e-02,5.275982135990729960e-01
1.850000000000000000e+02,5.520800156812051274e-01,1.715860629773419133e-01,5.520800156812051274e-01
1.860000000000000000e+02,5.522050918288814447e-01,1.393102016764627971e-01,5.522050918288814447e-01
1.870000000000000000e+02,5.355319828431076568e-01,9.316540195893241449e-02,5.355319828431076568e-01
1.880000000000000000e+02,5.150420851998958049e-01,9.319097541546816910e-02,5.150420851998958049e-01
1.890000000000000000e+02,4.844686800748883027e-01,2.088095754417461647e-01,4.844686800748883027e-01
1.900000000000000000e+02,4.494641919744233882e-01,1.543923026115473496e-01,4.494641919744233882e-01
1.910000000000000000e+02,4.809646624777391133e-01,1.760306028110950605e-01,4.809646624777391133e-01
1.920000000000000000e+02,4.686190738074078599e-01,1.782524302198588151e-01,4.686190738074078599e-01
1.930000000000000000e+02,4.537657816964892343e-01,2.082807060678369959e-01,4.537657816964892343e-01
1.940000000000000000e+02,4.703613925075249003e-01,1.159578978440815034e-01,4.703613925075249003e-01
1.950000000000000000e+02,5.073672167011231693e-01,3.952210313053161617e-02,5.073672167011231693e-01
1.960000000000000000e+02,5.652441145484287111e-01,1.232269813034129191e-01,5.652441145484287111e-01
1.970000000000000000e+02,5.121071707791781114e-01,1.276355828316759755e-01,5.121071707791781114e-01
1.980000000000000000e+02,5.806546100984285586e-01,1.091609586340379634e-01,5.806546100984285586e-01
1.990000000000000000e+02,5.609063467489928678e-01,1.036224541295313051e-01,5.609063467489928678e-01
2.000000000000000000e+02,5.604710435216410103e-01,1.208792235952255156e-01,5.604710435216410103e-01
2.010000000000000000e+02,5.824615247857313216e-01,5.292564196175619795e-02,5.824615247857313216e-01
2.020000000000000000e+02,5.314774424600995362e-01,1.287534997892798572e-01,5.314774424600995362e-01
2.030000000000000000e+02,5.569461212721994459e-01,1.150780965654766286e-01,5.569461212721994459e-01
2.040000000000000000e+02,6.470159125028782654e-01,7.005667239227475473e-02,6.470159125028782654e-01
2.050000000000000000e+02,6.323688353178630317e-01,1.188930375346791690e-01,6.323688353178630317e-01
2.060000000000000000e+02,6.163043305334079403e-01,8.284173392572002914e-02,6.163043305334079403e-01
2.070000000000000000e+02,6.311520515275285126e-01,9.683937970289890895e-02,6.311520515275285126e-01
2.080000000000000000e+02,7.042216724198204769e-01,7.409933868998586082e-02,7.042216724198204769e-01
2.090000000000000000e+02,6.953012673071188310e-01,1.094311281425159876e-01,6.953012673071188310e-01
2.100000000000000000e+02,7.350708323599779437e-01,3.998282593034030441e-02,7.350708323599779437e-01
2.110000000000000000e+02,6.449565169030984091e-01,8.028625441953762820e-02,6.449565169030984091e-01
2.120000000000000000e+02,6.538820378474236028e-01,7.770140823832083488e-02,6.538820378474236028e-01
2.130000000000000000e+02,7.094212943666123872e-01,7.418088668460620649e-02,7.094212943666123872e-01
2.140000000000000000e+02,6.854628531495896571e-01,4.263943962342653382e-02,6.854628531495896571e-01
2.150000000000000000e+02,6.895501404207896590e-01,5.142711368786523352e-02,6.895501404207896590e-01
2.160000000000000000e+02,7.006737426019843396e-01,7.128746915725558964e-02,7.006737426019843396e-01
2.170000000000000000e+02,7.215178283986188879e-01,7.873943703023567053e-02,7.215178283986188879e-01
2.180000000000000000e+02,7.019251454317821937e-01,5.515242161421651801e-02,7.019251454317821937e-01
2.190000000000000000e+02,6.856655867390499814e-01,3.381995817605265575e-02,6.856655867390499814e-01
2.200000000000000000e+02,7.139906344429254315e-01,6.383077003296000473e-02,7.139906344429254315e-01
2.210000000000000000e+02,6.819140071614825382e-01,6.246039110998813371e-02,6.819140071614825382e-01
2.220000000000000000e+02,6.922109400807459068e-01,5.757299847149610628e-02,6.922109400807459068e-01
2.230000000000000000e+02,6.778203468359709216e-01,8.077583628535511817e-02,6.778203468359709216e-01
2.240000000000000000e+02,7.139455563103438429e-01,8.952912539558000038e-02,7.139455563103438429e-01
2.250000000000000000e+02,7.089066492827879040e-01,7.575426362350734522e-02,7.089066492827879040e-01
2.260000000000000000e+02,7.344717469191788251e-01,5.117908738100684918e-02,7.344717469191788251e-01
2.270000000000000000e+02,6.814059960494902590e-01,3.079930779278106101e-02,6.814059960494902590e-01
2.280000000000000000e+02,6.954026480146118239e-01,2.322064771076848277e-02,6.954026480146118239e-01
2.290000000000000000e+02,7.074982225077939280e-01,8.062071645831503375e-02,7.074982225077939280e-01
2.300000000000000000e+02,6.751888423818364071e-01,8.606482209511889803e-02,6.751888423818364071e-01
2.310000000000000000e+02,7.161645486012846451e-01,3.218750584843166340e-02,7.161645486012846451e-01
2.320000000000000000e+02,7.586090320762917116e-01,8.361104832150090260e-02,7.586090320762917116e-01
2.330000000000000000e+02,6.983228630756161959e-01,3.217044059458806782e-02,6.983228630756161959e-01
2.340000000000000000e+02,6.839495702087312612e-01,4.415013043862625608e-02,6.839495702087312612e-01
2.350000000000000000e+02,6.528833175804517053e-01,5.699561036815170567e-02,6.528833175804517053e-01
2.360000000000000000e+02,7.165070786026197514e-01,5.856786581398243374e-02,7.165070786026197514e-01
2.370000000000000000e+02,7.150697560863333857e-01,1.439703463188015675e-01,7.150697560863333857e-01
2.380000000000000000e+02,6.507181788666076550e-01,9.079296569303130227e-02,6.507181788666076550e-01
2.390000000000000000e+02,6.892105982958040000e-01,1.224447328205297003e-01,6.892105982958040000e-01
2.400000000000000000e+02,6.953469987643834394e-01,1.272502927120520155e-01,6.953469987643834394e-01
2.410000000000000000e+02,6.031937358317779330e-01,1.265139155401429072e-01,6.031937358317779330e-01
2.420000000000000000e+02,6.763042512789371186e-01,1.168443740577674861e-01,6.763042512789371186e-01
2.430000000000000000e+02,6.727689951866192564e-01,6.477046484956583416e-02,6.727689951866192564e-01
2.440000000000000000e+02,7.157829529382612188e-01,1.037470383215314262e-01,7.157829529382612188e-01
2.450000000000000000e+02,7.178935040085626662e-01,1.002098394950204918e-01,7.178935040085626662e-01
2.460000000000000000e+02,6.835401670738229241e-01,1.131748011382205377e-01,6.835401670738229241e-01
2.470000000000000000e+02,6.835862852781408039e-01,1.771931327708994308e-01,6.835862852781408039e-01
2.480000000000000000e+02,7.378602520982097124e-01,8.787531928302516615e-02,7.378602520982097124e-01
2.490000000000000000e+02,6.781912196244365143e-01,6.184028873783320446e-02,6.781912196244365143e-01
2.500000000000000000e+02,6.521856032144930371e-01,9.759001009158518869e-02,6.521856032144930371e-01
2.510000000000000000e+02,6.567394085520386060e-01,8.694174599671977699e-02,6.567394085520386060e-01
2.520000000000000000e+02,6.434599559941105440e-01,7.070529357582178154e-02,6.434599559941105440e-01
2.530000000000000000e+02,6.727197851685857710e-01,1.692216095918565033e-01,6.727197851685857710e-01
2.540000000000000000e+02,6.678340149467629772e-01,1.533473104129717823e-01,6.678340149467629772e-01
2.550000000000000000e+02,6.803600806419118907e-01,1.354375007362104144e-01,6.803600806419118907e-01
2.560000000000000000e+02,7.340590920148190035e-01,3.197259408908570411e-02,7.340590920148190035e-01
2.570000000000000000e+02,6.487472829891015591e-01,8.018181774461208278e-02,6.487472829891015591e-01
2.580000000000000000e+02,5.821804390561171605e-01,1.321821024750882145e-01,5.821804390561171605e-01
2.590000000000000000e+02,6.284319616263918107e-01,1.289986439675073759e-01,6.284319616263918107e-01
2.600000000000000000e+02,6.101069088776935878e-01,1.318211653378426051e-01,6.101069088776935878e-01
2.610000000000000000e+02,6.215675523469817998e-01,1.279352772507249547e-01,6.215675523469817998e-01
2.620000000000000000e+02,5.627119892469278906e-01,8.691041253054709870e-02,5.627119892469278906e-01
2.630000000000000000e+02,5.567008727682174474e-01,4.441831673855511919e-02,5.567008727682174474e-01
2.640000000000000000e+02,6.249010292590061466e-01,1.154477835182641243e-01,6.249010292590061466e-01
2.650000000000000000e+02,5.968687133748582507e-01,1.159748650671005299e-01,5.968687133748582507e-01
2.660000000000000000e+02,5.782521133884114262e-01,1.063992113037151022e-01,5.782521133884114262e-01
2.670000000000000000e+02,4.895822653734772101e-01,1.182716078641251611e-01,4.895822653734772101e-01
2.680000000000000000e+02,5.650955598937467128e-01,1.003647156227328585e-01,5.650955598937467128e-01
2.690000000000000000e+02,5.789243814864535320e-01,8.221681301707894907e-02,5.789243814864535320e-01
2.700000000000000000e+02,5.765775760674741734e-01,6.704577814436507577e-02,5.765775760674741734e-01
2.710000000000000000e+02,5.344760427248701484e-01,1.111144403866747288e-01,5.344760427248701484e-01
2.720000000000000000e+02,5.104116784356093062e-01,5.620475412104497526e-02,5.104116784356093062e-01
2.730000000000000000e+02,5.980811000227376217e-01,1.080424018562261557e-01,5.980811000227376217e-01
2.740000000000000000e+02,5.754811181754313498e-01,1.169767687056664229e-01,5.754811181754313498e-01
2.750000000000000000e+02,5.631956136110243261e-01,1.206904471957122027e-01,5.631956136110243261e-01
2.760000000000000000e+02,6.112869300699476094e-01,7.176254502011847336e-02,6.112869300699476094e-01
2.770000000000000000e+02,6.302655390377437383e-01,8.118514917783237195e-02,6.302655390377437383e-01
2.780000000000000000e+02,6.413439371020821511e-01,6.050200839699615418e-02,6.413439371020821511e-01
2.790000000000000000e+02,6.075991796539438328e-01,4.043425219737117882e-02,6.075991796539438328e-01
2.800000000000000000e+02,6.397997482571219363e-01,8.249057771409529227e-02,6.397997482571219363e-01
2.810000000000000000e+02,6.368331583528509254e-01,7.668106269381391726e-02,6.368331583528509254e-01
2.820000000000000000e+02,6.569624152053837873e-01,7.850927806167773415e-02,6.569624152053837873e-01
2.830000000000000000e+02,6.924541336508076572e-01,9.904725942914149872e-02,6.924541336508076572e-01
2.840000000000000000e+02,5.519913965310069282e-01,1.065406188837823009e-01,5.519913965310069282e-01
2.850000000000000000e+02,7.091998630835325557e-01,7.256664947295266010e-03,7.091998630835325557e-01
2.860000000000000000e+02,6.698250263013835193e-01,9.629923316683475232e-02,6.698250263013835193e-01
2.870000000000000000e+02,6.611234217766739363e-01,7.623410434073030206e-02,6.611234217766739363e-01
2.880000000000000000e+02,6.234436886773699893e-01,2.242183432065780746e-02,6.234436886773699893e-01
2.890000000000000000e+02,6.745321816151031991e-01,7.301237706004748418e-02,6.745321816151031991e-01
2.900000000000000000e+02,6.874743513544249174e-01,6.176207622813312259e-02,6.874743513544249174e-01
2.910000000000000000e+02,6.398614799358183225e-01,7.546817230699420787e-02,6.398614799358183225e-01
