# D_loss,G_loss
1.370000243186950684e+00,6.513015429178873328e-01
1.388042569160461426e+00,6.505755583445230750e-01
1.373817205429077148e+00,6.508666078249613074e-01
1.369956016540527344e+00,6.531938314437866211e-01
1.371491432189941406e+00,6.512797872225443152e-01
1.382115721702575684e+00,6.508445342381795617e-01
1.364164113998413086e+00,6.541063785552978516e-01
1.370461702346801758e+00,6.530788739522298547e-01
1.370304465293884277e+00,6.539042989412943152e-01
1.366163015365600586e+00,6.612633864084879187e-01
1.375382781028747559e+00,6.622765461603800086e-01
1.378492474555969238e+00,6.642432014147440222e-01
1.383356213569641113e+00,6.652784148852030066e-01
1.360154628753662109e+00,6.674988865852355957e-01
1.386531829833984375e+00,6.675818761189779016e-01
1.355774998664855957e+00,6.694858272870382043e-01
1.360972404479980469e+00,6.709414720535278320e-01
1.356002092361450195e+00,6.748402913411458703e-01
1.352538824081420898e+00,6.798969904581705359e-01
1.353527307510375977e+00,6.803592046101888391e-01
1.347663164138793945e+00,6.860709786415100098e-01
1.361218214035034180e+00,6.856494148572286340e-01
1.332281112670898438e+00,6.894143621126810340e-01
1.350072145462036133e+00,6.930346687634786340e-01
1.334071040153503418e+00,6.957919398943582800e-01
1.329878330230712891e+00,6.974567373593648645e-01
1.325040340423583984e+00,7.003555695215860633e-01
1.337173104286193848e+00,7.019300659497579309e-01
1.342401504516601562e+00,7.025112311045328406e-01
1.317063808441162109e+00,7.046748399734497070e-01
1.328777670860290527e+00,7.058458526929219934e-01
1.317517757415771484e+00,7.122524976730346680e-01
1.324344158172607422e+00,7.116665244102478027e-01
1.322959780693054199e+00,7.135110894838968543e-01
1.323299050331115723e+00,7.188046971956888465e-01
1.305012464523315430e+00,7.201150258382161828e-01
1.304898142814636230e+00,7.222727139790853235e-01
1.310454130172729492e+00,7.224253416061401367e-01
1.312071800231933594e+00,7.253986199696859094e-01
1.291125059127807617e+00,7.258828679720560340e-01
1.304578781127929688e+00,7.282431125640869141e-01
1.301038742065429688e+00,7.323943177858988074e-01
1.301006674766540527e+00,7.335252563158670691e-01
1.304867267608642578e+00,7.321643829345703125e-01
1.294440865516662598e+00,7.342946926752725867e-01
1.307848453521728516e+00,7.318790753682454797e-01
1.287629723548889160e+00,7.374738057454427453e-01
1.280920147895812988e+00,7.359827558199564246e-01
1.294526100158691406e+00,7.358162005742391321e-01
1.293395280838012695e+00,7.354317704836527136e-01
1.280777812004089355e+00,7.336527506510416297e-01
1.310968160629272461e+00,7.395391265551248816e-01
1.299387454986572266e+00,7.395296494166055945e-01
1.308187961578369141e+00,7.350166837374368933e-01
1.297962427139282227e+00,7.370142936706542969e-01
1.319914340972900391e+00,7.398439844449361535e-01
1.301028490066528320e+00,7.307328383127847937e-01
1.280923485755920410e+00,7.331594626108804968e-01
1.314149379730224609e+00,7.306037147839864465e-01
1.312592148780822754e+00,7.258158524831136438e-01
1.313704252243041992e+00,7.231640219688415527e-01
1.309704542160034180e+00,7.211705048878988000e-01
1.319717884063720703e+00,7.222560048103332520e-01
1.300053358078002930e+00,7.291294535001119348e-01
1.316839933395385742e+00,7.317796349525451660e-01
1.308175325393676758e+00,7.347653309504190711e-01
1.298146963119506836e+00,7.359161376953125000e-01
1.300399422645568848e+00,7.400020956993103027e-01
1.284879207611083984e+00,7.422593434651693078e-01
1.285057306289672852e+00,7.426724235216776160e-01
1.274438738822937012e+00,7.451810240745544434e-01
1.275825500488281250e+00,7.443871696790059778e-01
1.288936734199523926e+00,7.437444329261779785e-01
1.281337261199951172e+00,7.420889933904012414e-01
1.299993395805358887e+00,7.426173885663350793e-01
1.275074720382690430e+00,7.431188225746154785e-01
1.282033562660217285e+00,7.492906053860982629e-01
1.290089726448059082e+00,7.482013106346130371e-01
1.271609187126159668e+00,7.426669597625732422e-01
1.286565184593200684e+00,7.413359880447387695e-01
1.324621438980102539e+00,7.378767728805541992e-01
1.288285017013549805e+00,7.525041500727335242e-01
1.272014379501342773e+00,7.470654447873433801e-01
1.265892386436462402e+00,7.396894892056783410e-01
1.277750849723815918e+00,7.470242579778035852e-01
1.286740064620971680e+00,7.425575256347656250e-01
1.268712759017944336e+00,7.423363129297891883e-01
1.281614780426025391e+00,7.403943936030069617e-01
1.300364017486572266e+00,7.353842457135518762e-01
1.299282073974609375e+00,7.371606628100076941e-01
1.300480365753173828e+00,7.354112863540649414e-01
1.262830018997192383e+00,7.368652224540710449e-01
1.289191722869873047e+00,7.312570412953695032e-01
1.273569822311401367e+00,7.303983171780904504e-01
1.295066952705383301e+00,7.353130181630452844e-01
1.265049099922180176e+00,7.411215305328369141e-01
1.279060602188110352e+00,7.460262378056844446e-01
1.266386270523071289e+00,7.282979687054952356e-01
1.265733957290649414e+00,7.434389193852742883e-01
1.300280332565307617e+00,7.314333120981851843e-01
1.264325022697448730e+00,7.333463629086812707e-01
1.294776678085327148e+00,7.437887787818908691e-01
1.294131875038146973e+00,7.354288498560587195e-01
1.264216184616088867e+00,7.356674869855245325e-01
1.263351559638977051e+00,7.356357574462890625e-01
1.294179797172546387e+00,7.369764447212219238e-01
1.293566942214965820e+00,7.371023297309875488e-01
1.265584945678710938e+00,7.297743360201517371e-01
1.264698505401611328e+00,7.399902145067850379e-01
1.303227663040161133e+00,7.273413141568502160e-01
1.304626703262329102e+00,7.288993994394937781e-01
1.277711629867553711e+00,7.406851053237915039e-01
1.270691156387329102e+00,7.350073258082071570e-01
1.285038590431213379e+00,7.393337488174438477e-01
1.261603116989135742e+00,7.378375927607218054e-01
1.266999721527099609e+00,7.424738407135009766e-01
1.311869144439697266e+00,7.462053298950195312e-01
1.241248846054077148e+00,7.458902597427368164e-01
1.284272551536560059e+00,7.468453447024027136e-01
1.246855735778808594e+00,7.493155201276143762e-01
1.244455456733703613e+00,7.410623828570047644e-01
1.268564224243164062e+00,7.505413492520650598e-01
1.242467403411865234e+00,7.504875659942626953e-01
1.226355671882629395e+00,7.479549845059713098e-01
1.230592727661132812e+00,7.480856180191040039e-01
1.245321393013000488e+00,7.528147697448730469e-01
1.237461566925048828e+00,7.569822867711385461e-01
1.224077463150024414e+00,7.661162018775939941e-01
1.213149547576904297e+00,7.631128827730814246e-01
1.252690076828002930e+00,7.553240656852722168e-01
1.225328207015991211e+00,7.637625535329183313e-01
1.226074934005737305e+00,7.667970856030782434e-01
1.212896823883056641e+00,7.634990612665811804e-01
1.200054168701171875e+00,7.736440698305765418e-01
1.215828061103820801e+00,7.677428523699442175e-01
1.190039873123168945e+00,7.711893518765767785e-01
1.211266040802001953e+00,7.848050793011983606e-01
1.152422547340393066e+00,7.794365485509237024e-01
1.164579272270202637e+00,7.863178253173828125e-01
1.196546792984008789e+00,7.817214528719583777e-01
1.198990345001220703e+00,7.820236484209696082e-01
1.152662038803100586e+00,7.864794532457987097e-01
1.176847219467163086e+00,7.926946481068929407e-01
1.171985864639282227e+00,7.957496444384256629e-01
1.198947787284851074e+00,7.924240231513977051e-01
1.200296163558959961e+00,7.870486577351888391e-01
1.201279401779174805e+00,7.792262037595113489e-01
1.271976947784423828e+00,7.656821012496948242e-01
1.266451239585876465e+00,7.563201189041137695e-01
1.218437194824218750e+00,7.552127043406168250e-01
1.203151106834411621e+00,7.526755531628926965e-01
1.256138086318969727e+00,7.541334231694539758e-01
1.200297117233276367e+00,7.575364907582601282e-01
1.226083040237426758e+00,7.638101180394490930e-01
1.191621780395507812e+00,7.665630181630452844e-01
1.198389530181884766e+00,7.730795145034790039e-01
1.189614057540893555e+00,7.755317886670430871e-01
1.210264563560485840e+00,7.824064691861470910e-01
1.197410345077514648e+00,7.851009170214334754e-01
1.206399083137512207e+00,7.884105046590169641e-01
1.214986085891723633e+00,7.933497230211893347e-01
1.181274175643920898e+00,7.943829099337259558e-01
1.154425144195556641e+00,7.955642541249593469e-01
1.144363164901733398e+00,8.029700716336568567e-01
1.140429496765136719e+00,8.063290119171142578e-01
1.165188074111938477e+00,8.104486862818399695e-01
1.126796245574951172e+00,8.166148861249288293e-01
1.152390956878662109e+00,8.192348877588907508e-01
1.127231359481811523e+00,8.222806453704833984e-01
1.105076789855957031e+00,8.257593512535095215e-01
1.140669107437133789e+00,8.322765231132507324e-01
1.125833272933959961e+00,8.341748515764871863e-01
1.109634637832641602e+00,8.376173774401346472e-01
1.147097110748291016e+00,8.394394715627034875e-01
1.114809989929199219e+00,8.434614936510721472e-01
1.150574684143066406e+00,8.407813509305318567e-01
1.111483573913574219e+00,8.416343728701273230e-01
1.086398124694824219e+00,8.468902309735616418e-01
1.117623567581176758e+00,8.511535724004110071e-01
1.098541975021362305e+00,8.575875759124755859e-01
1.125334024429321289e+00,8.623161911964416504e-01
1.104974746704101562e+00,8.651151259740194055e-01
1.109323740005493164e+00,8.682533701260884973e-01
1.118129849433898926e+00,8.677651484807332727e-01
1.110765576362609863e+00,8.684306343396505090e-01
1.096880316734313965e+00,8.705904285113016394e-01
1.063597440719604492e+00,8.717492818832397461e-01
1.042652845382690430e+00,8.715378840764363977e-01
1.095353603363037109e+00,8.670964439709981653e-01
1.063853502273559570e+00,8.670197526613870886e-01
1.049880504608154297e+00,8.642259240150451660e-01
1.066978216171264648e+00,8.645414511362711218e-01
1.049876689910888672e+00,8.640569051106771203e-01
1.043584108352661133e+00,8.654715418815612793e-01
1.039843201637268066e+00,8.646516402562459680e-01
1.027391672134399414e+00,8.666597406069437293e-01
1.056754827499389648e+00,8.650289972623189660e-01
1.009300470352172852e+00,8.638641635576883582e-01
1.037675261497497559e+00,8.630703687667846680e-01
1.022922754287719727e+00,8.626614411671956750e-01
1.051485538482666016e+00,8.628229498863220215e-01
1.028712034225463867e+00,8.631208936373392371e-01
1.046821236610412598e+00,8.612777392069498328e-01
1.043756723403930664e+00,8.594395319620767859e-01
1.030004978179931641e+00,8.572514454523721961e-01
1.016483545303344727e+00,8.549980521202087402e-01
1.047217965126037598e+00,8.558708628018697473e-01
1.001242995262145996e+00,8.544174432754516602e-01
9.950610399246215820e-01,8.564574122428894043e-01
1.002085447311401367e+00,8.573411901791890832e-01
1.020600795745849609e+00,8.574078877766927453e-01
1.047441005706787109e+00,8.596641620000203821e-01
9.835087656974792480e-01,8.608512282371520996e-01
9.776716232299804688e-01,8.631488283475240442e-01
1.004210352897644043e+00,8.667597174644470215e-01
1.006788611412048340e+00,8.684708873430887488e-01
9.819128513336181641e-01,8.707000811894735071e-01
9.768609404563903809e-01,8.741800189018249512e-01
9.769909977912902832e-01,8.778223594029744836e-01
9.543727040290832520e-01,8.818005919456481934e-01
1.000128030776977539e+00,8.860276341438293457e-01
9.469599723815917969e-01,8.896921078364053992e-01
9.545316100120544434e-01,8.925491174062093469e-01
9.437949657440185547e-01,8.964695135752359656e-01
9.325635433197021484e-01,9.004201690355936316e-01
9.254007339477539062e-01,9.045881430308023718e-01
9.197465181350708008e-01,9.090994199117025110e-01
9.410333037376403809e-01,9.124361077944437293e-01
9.168644547462463379e-01,9.176115592320760461e-01
9.304612278938293457e-01,9.208619197209676477e-01
9.054977893829345703e-01,9.234196146329244348e-01
8.899047970771789551e-01,9.273707071940103797e-01
9.204301834106445312e-01,9.302165706952413293e-01
8.831944465637207031e-01,9.323224226633707312e-01
8.959921598434448242e-01,9.309585491816202429e-01
8.970099687576293945e-01,9.234440326690673828e-01
9.002636671066284180e-01,9.192239443461099890e-01
9.011220932006835938e-01,9.187904198964437219e-01
9.002035856246948242e-01,9.217506647109985352e-01
8.912031650543212891e-01,9.248792529106140137e-01
8.855036497116088867e-01,9.289881388346353797e-01
8.880812525749206543e-01,9.338315924008687707e-01
8.716684579849243164e-01,9.384051958719888953e-01
8.648401498794555664e-01,9.439060091972351074e-01
8.726390600204467773e-01,9.480166633923848840e-01
8.973536491394042969e-01,9.539414842923482629e-01
8.830279707908630371e-01,9.568692247072855261e-01
8.393146395683288574e-01,9.627172549565633508e-01
8.355305194854736328e-01,9.672022859255472449e-01
8.819019794464111328e-01,9.708832701047261926e-01
8.380488157272338867e-01,9.746588865915933875e-01
8.436349630355834961e-01,9.802354375521341590e-01
8.360230326652526855e-01,9.844375848770141602e-01
8.336218595504760742e-01,9.894279042879740027e-01
8.119693994522094727e-01,9.939427574475606653e-01
8.054862022399902344e-01,9.994459350903829309e-01
8.136451840400695801e-01,1.003782431284586663e+00
8.032855987548828125e-01,1.009007453918457031e+00
8.082461357116699219e-01,1.013560295104980469e+00
8.194231986999511719e-01,1.017993569374084473e+00
7.858434915542602539e-01,1.022528092066447014e+00
7.890403270721435547e-01,1.027617534001668220e+00
7.976928949356079102e-01,1.033342401186625237e+00
7.683070898056030273e-01,1.036060174306233650e+00
8.376048207283020020e-01,1.038289904594421387e+00
7.846744060516357422e-01,1.040758291880289788e+00
7.676045894622802734e-01,1.045803308486938477e+00
7.639424800872802734e-01,1.050928910573323494e+00
7.585318088531494141e-01,1.054591695467631096e+00
7.690105438232421875e-01,1.059168696403503418e+00
7.611308097839355469e-01,1.063595612843831306e+00
7.624905705451965332e-01,1.068726023038228279e+00
7.391153573989868164e-01,1.074174841245015388e+00
7.530130743980407715e-01,1.079169670740763420e+00
7.337862253189086914e-01,1.084663391113281250e+00
7.558016180992126465e-01,1.090030829111735100e+00
7.397744655609130859e-01,1.096701105435689216e+00
7.360519170761108398e-01,1.101748665173848396e+00
7.279517650604248047e-01,1.107118606567382812e+00
7.282416820526123047e-01,1.113030036290486580e+00
7.154213190078735352e-01,1.119228323300679451e+00
7.085179686546325684e-01,1.124510288238525391e+00
7.104719877243041992e-01,1.130403955777486091e+00
7.214617729187011719e-01,1.136073509852091545e+00
6.975098848342895508e-01,1.142054200172424316e+00
7.036844491958618164e-01,1.148726105690002441e+00
6.952109336853027344e-01,1.157573620478312248e+00
6.953691840171813965e-01,1.162778019905090332e+00
7.046498656272888184e-01,1.167162060737609863e+00
7.123504877090454102e-01,1.155321717262268066e+00
6.958670616149902344e-01,1.158780733744303459e+00
7.072083950042724609e-01,1.127578735351562500e+00
6.975634098052978516e-01,1.136483351389567131e+00
7.000937461853027344e-01,1.134120345115661621e+00
7.002708911895751953e-01,1.140418330828348870e+00
7.076522111892700195e-01,1.144382596015930176e+00
7.140936255455017090e-01,1.149060050646464104e+00
7.144944667816162109e-01,1.153678496678670173e+00
7.246221303939819336e-01,1.157665530840555901e+00
6.815807819366455078e-01,1.163555939992268806e+00
6.977704763412475586e-01,1.168200890223185295e+00
6.829106211662292480e-01,1.174946904182434082e+00
6.726005077362060547e-01,1.181250651677449470e+00
6.773033142089843750e-01,1.187111139297485352e+00
6.623027324676513672e-01,1.193761706352233887e+00
6.710852384567260742e-01,1.199624896049499512e+00
6.690763235092163086e-01,1.202979127566019768e+00
6.742904186248779297e-01,1.204052925109863281e+00
6.583435535430908203e-01,1.197073062260945564e+00
6.718980669975280762e-01,1.160020192464192634e+00
6.989865303039550781e-01,1.112395803133646721e+00
7.063612937927246094e-01,1.133809606234232659e+00
7.448185682296752930e-01,1.121745944023132324e+00
7.153612971305847168e-01,1.129470507303873772e+00
7.195395827293395996e-01,1.107875863711039299e+00
7.151739597320556641e-01,1.110760052998860603e+00
7.698953151702880859e-01,1.103945970535278320e+00
7.499561309814453125e-01,1.075922091801961189e+00
7.579197883605957031e-01,1.060638666152954102e+00
7.750812172889709473e-01,1.047150890032450432e+00
7.582600116729736328e-01,1.058527787526448494e+00
7.555935382843017578e-01,1.083821813265482659e+00
7.610307931900024414e-01,1.092614690462748284e+00
7.620234489440917969e-01,1.117929895718892341e+00
7.649638652801513672e-01,1.121547102928161621e+00
7.103603482246398926e-01,1.137217720349629646e+00
7.205588817596435547e-01,1.140139222145080566e+00
7.049905657768249512e-01,1.158006866772969490e+00
7.111251950263977051e-01,1.154048085212707520e+00
6.954360604286193848e-01,1.165290633837382073e+00
6.940466165542602539e-01,1.163649519284566169e+00
7.290983200073242188e-01,1.160299102465311760e+00
7.166239023208618164e-01,1.147068262100219727e+00
7.509081363677978516e-01,1.092088023821512932e+00
7.919353246688842773e-01,1.041874925295511956e+00
8.201277256011962891e-01,1.029771248499552483e+00
8.183960914611816406e-01,1.031983534495035881e+00
8.296599388122558594e-01,1.025043447812398201e+00
8.403600454330444336e-01,1.026834805806477791e+00
8.847548365592956543e-01,1.007546186447143555e+00
8.579910993576049805e-01,1.007430295149485344e+00
8.413318395614624023e-01,1.012046833833058601e+00
9.010667800903320312e-01,1.022444168726603264e+00
9.035411477088928223e-01,1.024528741836547852e+00
8.541265726089477539e-01,1.032540122667948479e+00
9.212406873703002930e-01,1.031866987546284919e+00
8.512742519378662109e-01,1.031767288843790764e+00
9.092109799385070801e-01,1.037727594375610352e+00
8.365685343742370605e-01,1.044657627741495842e+00
8.580910563468933105e-01,1.040038983027140373e+00
8.499971628189086914e-01,1.029142975807189941e+00
8.541585206985473633e-01,9.939591884613037109e-01
9.578728079795837402e-01,8.841702739397684363e-01
9.738220572471618652e-01,8.564252456029256555e-01
1.009020447731018066e+00,8.451239466667175293e-01
1.035612344741821289e+00,8.485631744066873816e-01
1.014255523681640625e+00,8.491275707880655554e-01
9.738579988479614258e-01,8.534863591194152832e-01
1.016113519668579102e+00,8.471342722574869422e-01
1.015991330146789551e+00,8.424757719039916992e-01
9.952703714370727539e-01,8.385578791300455359e-01
9.927312135696411133e-01,8.500054478645324707e-01
1.012390851974487305e+00,8.464837670326232910e-01
1.011398077011108398e+00,8.336267669995626184e-01
1.006456494331359863e+00,8.392789562543233606e-01
1.038377881050109863e+00,8.191694815953572961e-01
1.107798576354980469e+00,8.089817563692728308e-01
1.146488904953002930e+00,7.786243955294290808e-01
1.114984750747680664e+00,7.577181458473205566e-01
1.058531045913696289e+00,7.800708611806234094e-01
1.115893363952636719e+00,7.672209342320760461e-01
1.113327145576477051e+00,7.872766653696695593e-01
1.149935603141784668e+00,7.795238693555196496e-01
1.186120986938476562e+00,7.729726235071817664e-01
1.094231128692626953e+00,7.675487200419107703e-01
1.090149879455566406e+00,7.787315249443054199e-01
