# iter,similarity,diversity,ssim
5.900000000000000000e+01,3.976814316034571473e-01,1.236672513653829242e-01,3.976814316034571473e-01
6.000000000000000000e+01,4.433045262921820884e-01,1.614671138447607568e-01,4.433045262921820884e-01
6.100000000000000000e+01,3.375302530299785775e-01,4.247662089906378835e-02,3.375302530299785775e-01
6.200000000000000000e+01,4.332566052761916975e-01,1.122662538950712774e-01,4.332566052761916975e-01
6.300000000000000000e+01,3.884018214187510143e-01,9.568153973503168430e-02,3.884018214187510143e-01
6.400000000000000000e+01,4.411651146820608771e-01,1.093382121269642626e-01,4.411651146820608771e-01
6.500000000000000000e+01,4.109929994605682757e-01,1.702955794436910031e-01,4.109929994605682757e-01
6.600000000000000000e+01,4.614242129999839293e-01,1.828575293279657288e-01,4.614242129999839293e-01
6.700000000000000000e+01,4.093907942390599963e-01,1.583309061747376623e-01,4.093907942390599963e-01
6.800000000000000000e+01,4.268332651748275586e-01,1.787177094252724308e-01,4.268332651748275586e-01
6.900000000000000000e+01,4.693827609943749812e-01,1.552214136562041213e-01,4.693827609943749812e-01
7.000000000000000000e+01,4.425808000418647303e-01,1.547017635784300182e-01,4.425808000418647303e-01
7.100000000000000000e+01,3.272009434887857560e-01,1.970206044991040795e-02,3.272009434887857560e-01
7.200000000000000000e+01,3.895649288470813820e-01,1.330360443962060879e-01,3.895649288470813820e-01
7.300000000000000000e+01,4.517500934750984798e-01,1.348797193599090560e-01,4.517500934750984798e-01
7.400000000000000000e+01,4.949328308149978928e-01,1.105418360682475232e-01,4.949328308149978928e-01
7.500000000000000000e+01,4.438142638491621161e-01,1.544915474189695326e-01,4.438142638491621161e-01
7.600000000000000000e+01,4.620344140871446292e-01,1.215329299682473829e-01,4.620344140871446292e-01
7.700000000000000000e+01,4.446881366528164792e-01,1.291004383793264987e-01,4.446881366528164792e-01
7.800000000000000000e+01,4.326861368628678872e-01,1.071405664159041926e-01,4.326861368628678872e-01
7.900000000000000000e+01,4.775030132800648364e-01,9.753292728371476539e-02,4.775030132800648364e-01
8.000000000000000000e+01,4.438762452698442051e-01,1.181120529050105894e-01,4.438762452698442051e-01
8.100000000000000000e+01,3.726407326829382916e-01,6.527617785807049433e-02,3.726407326829382916e-01
8.200000000000000000e+01,4.394888470671636238e-01,1.163101187218994470e-01,4.394888470671636238e-01
8.300000000000000000e+01,4.225772704192387597e-01,1.132389280853903779e-01,4.225772704192387597e-01
8.400000000000000000e+01,4.111606931204597748e-01,1.292360050695563478e-01,4.111606931204597748e-01
8.500000000000000000e+01,3.995188836587464376e-01,1.192505932192581275e-01,3.995188836587464376e-01
8.600000000000000000e+01,4.592927271811654832e-01,4.904276726490763849e-02,4.592927271811654832e-01
8.700000000000000000e+01,4.155668769152613962e-01,1.465533323564001122e-01,4.155668769152613962e-01
8.800000000000000000e+01,4.362190325198754270e-01,1.041019894537625889e-01,4.362190325198754270e-01
8.900000000000000000e+01,4.543697441725826347e-01,7.952288896099846127e-02,4.543697441725826347e-01
9.000000000000000000e+01,4.053417552339847463e-01,1.163851083342946069e-01,4.053417552339847463e-01
9.100000000000000000e+01,4.668683068652568213e-01,7.628350318601573310e-02,4.668683068652568213e-01
9.200000000000000000e+01,4.368686754874474554e-01,1.189549891226248102e-01,4.368686754874474554e-01
9.300000000000000000e+01,4.577147098963475491e-01,1.139940850570629882e-01,4.577147098963475491e-01
9.400000000000000000e+01,4.483147460206419743e-01,1.369564349981082785e-01,4.483147460206419743e-01
9.500000000000000000e+01,4.459823167838764535e-01,1.266025275010203011e-01,4.459823167838764535e-01
9.600000000000000000e+01,5.084724218005595153e-01,1.443681616229389730e-01,5.084724218005595153e-01
9.700000000000000000e+01,5.737243647087859610e-01,6.833927892143076832e-02,5.737243647087859610e-01
9.800000000000000000e+01,4.891219446922142056e-01,1.248395931384163049e-01,4.891219446922142056e-01
9.900000000000000000e+01,5.215337703560344318e-01,1.367386805250420112e-01,5.215337703560344318e-01
1.000000000000000000e+02,5.031120526529248016e-01,1.507751672994001035e-01,5.031120526529248016e-01
1.010000000000000000e+02,4.011942137647483975e-01,1.749919810896588546e-01,4.011942137647483975e-01
1.020000000000000000e+02,3.755218613146261708e-01,1.388385546822071825e-01,3.755218613146261708e-01
1.030000000000000000e+02,4.496844293463460041e-01,6.368723069668413839e-02,4.496844293463460041e-01
1.040000000000000000e+02,4.791438605534871220e-01,9.600796117980958666e-02,4.791438605534871220e-01
1.050000000000000000e+02,4.992986734243931579e-01,1.198397714712985396e-01,4.992986734243931579e-01
1.060000000000000000e+02,5.189979508959160492e-01,1.274443641232982927e-01,5.189979508959160492e-01
1.070000000000000000e+02,4.796297041863512023e-01,1.100942233294280870e-01,4.796297041863512023e-01
1.080000000000000000e+02,5.569717225247998726e-01,1.298254972984090871e-01,5.569717225247998726e-01
1.090000000000000000e+02,5.538543098059486303e-01,1.728953632890081193e-01,5.538543098059486303e-01
1.100000000000000000e+02,5.007063300566801933e-01,1.126003227765153270e-01,5.007063300566801933e-01
1.110000000000000000e+02,4.670346078813188972e-01,1.291972795158343734e-01,4.670346078813188972e-01
1.120000000000000000e+02,4.517730537449542449e-01,7.350735012652320766e-02,4.517730537449542449e-01
1.130000000000000000e+02,5.004054836772374726e-01,1.038673177300628581e-01,5.004054836772374726e-01
1.140000000000000000e+02,4.796594493293015460e-01,1.186438455474188025e-01,4.796594493293015460e-01
1.150000000000000000e+02,4.810388958581963692e-01,8.261412101763765392e-02,4.810388958581963692e-01
1.160000000000000000e+02,4.237086413250655270e-01,4.632567428899270201e-02,4.237086413250655270e-01
1.170000000000000000e+02,4.814364425273708892e-01,3.907464013278272308e-02,4.814364425273708892e-01
1.180000000000000000e+02,4.041797279319405134e-01,3.785282118394484030e-02,4.041797279319405134e-01
1.190000000000000000e+02,4.857816851889805165e-01,8.562176393426190746e-02,4.857816851889805165e-01
1.200000000000000000e+02,4.880272082515623167e-01,6.696520476537870525e-02,4.880272082515623167e-01
1.210000000000000000e+02,4.738424785550994778e-01,4.150506188011127140e-02,4.738424785550994778e-01
1.220000000000000000e+02,5.248729806869467662e-01,6.975523189660937096e-02,5.248729806869467662e-01
1.230000000000000000e+02,5.748675643013796410e-01,7.834121021018258801e-02,5.748675643013796410e-01
1.240000000000000000e+02,4.815424039026874881e-01,3.769648486325161141e-02,4.815424039026874881e-01
1.250000000000000000e+02,4.729041333733398633e-01,4.078279760834302436e-02,4.729041333733398633e-01
1.260000000000000000e+02,5.547118487537762155e-01,2.501638441267417523e-02,5.547118487537762155e-01
1.270000000000000000e+02,5.596127763225270391e-01,4.767815232788297219e-02,5.596127763225270391e-01
1.280000000000000000e+02,5.990635248436696481e-01,5.412479383675494748e-02,5.990635248436696481e-01
1.290000000000000000e+02,6.037242946399701271e-01,2.774808623327784662e-02,6.037242946399701271e-01
1.300000000000000000e+02,5.308191716499468527e-01,5.756768817529878124e-02,5.308191716499468527e-01
1.310000000000000000e+02,5.881215249920873633e-01,2.678560360923798456e-02,5.881215249920873633e-01
1.320000000000000000e+02,5.535850789441409958e-01,3.649973730749322964e-02,5.535850789441409958e-01
1.330000000000000000e+02,6.389199341345559446e-01,4.183577782657199595e-02,6.389199341345559446e-01
1.340000000000000000e+02,5.567772418716189220e-01,4.091879704775547300e-02,5.567772418716189220e-01
1.350000000000000000e+02,4.766788782264284041e-01,2.939719311255961642e-02,4.766788782264284041e-01
1.360000000000000000e+02,6.122024830370772497e-01,2.232051486607311563e-02,6.122024830370772497e-01
1.370000000000000000e+02,6.113435669657787397e-01,3.901250925268406888e-02,6.113435669657787397e-01
1.380000000000000000e+02,6.051737726193948674e-01,2.269898967811856405e-02,6.051737726193948674e-01
1.390000000000000000e+02,5.807267058941842919e-01,2.801423324304008755e-02,5.807267058941842919e-01
1.400000000000000000e+02,5.906322492517961376e-01,2.228201740992918900e-02,5.906322492517961376e-01
1.410000000000000000e+02,5.948911036014918885e-01,3.676600264499008119e-02,5.948911036014918885e-01
1.420000000000000000e+02,6.169401238361593709e-01,1.732471025830051303e-02,6.169401238361593709e-01
1.430000000000000000e+02,6.207188912137540093e-01,3.957605290049814872e-02,6.207188912137540093e-01
1.440000000000000000e+02,5.750110349398841469e-01,3.192837621909727641e-02,5.750110349398841469e-01
1.450000000000000000e+02,6.242783362925896640e-01,1.621617014208875940e-02,6.242783362925896640e-01
1.460000000000000000e+02,6.268522996623610011e-01,3.410374416370365314e-02,6.268522996623610011e-01
1.470000000000000000e+02,5.999775889970072607e-01,3.175831191013112065e-02,5.999775889970072607e-01
1.480000000000000000e+02,7.143770895483576577e-01,3.347444616405681472e-02,7.143770895483576577e-01
1.490000000000000000e+02,6.925068318262562750e-01,5.638676333083048053e-02,6.925068318262562750e-01
1.500000000000000000e+02,6.332489859456351677e-01,3.698195296810080634e-02,6.332489859456351677e-01
1.510000000000000000e+02,6.596844587799852722e-01,1.798841231886771919e-02,6.596844587799852722e-01
1.520000000000000000e+02,7.074076118339460706e-01,1.935556462162324465e-02,7.074076118339460706e-01
1.530000000000000000e+02,6.791780099582994668e-01,3.678494574536728123e-02,6.791780099582994668e-01
1.540000000000000000e+02,6.934570129839141561e-01,5.755759180169184308e-02,6.934570129839141561e-01
1.550000000000000000e+02,6.747125270874082537e-01,3.805381488604364648e-02,6.747125270874082537e-01
1.560000000000000000e+02,6.324091506126923168e-01,4.177726224241362640e-02,6.324091506126923168e-01
1.570000000000000000e+02,6.699160631819602862e-01,3.544743638382419348e-02,6.699160631819602862e-01
1.580000000000000000e+02,6.830391031440810057e-01,3.392256744137789326e-02,6.830391031440810057e-01
1.590000000000000000e+02,6.096061063375489697e-01,6.893873838325959014e-03,6.096061063375489697e-01
1.600000000000000000e+02,6.364259981637393482e-01,2.187079378467071678e-02,6.364259981637393482e-01
1.610000000000000000e+02,6.874509381759171811e-01,1.235137782091222380e-02,6.874509381759171811e-01
1.620000000000000000e+02,6.042119907718922489e-01,1.776186528685019805e-02,6.042119907718922489e-01
1.630000000000000000e+02,6.600300856575543884e-01,1.644458816156346703e-02,6.600300856575543884e-01
1.640000000000000000e+02,7.108706533905231328e-01,9.778574422960040202e-03,7.108706533905231328e-01
1.650000000000000000e+02,6.414729176384909026e-01,7.559147454946235634e-03,6.414729176384909026e-01
1.660000000000000000e+02,6.153935783020267891e-01,2.190351903308984660e-02,6.153935783020267891e-01
1.670000000000000000e+02,6.272761628574750059e-01,1.414129650032069918e-02,6.272761628574750059e-01
1.680000000000000000e+02,6.916855071783268860e-01,1.562940955477232219e-02,6.916855071783268860e-01
1.690000000000000000e+02,6.695177366986563294e-01,8.367805388826199398e-03,6.695177366986563294e-01
1.700000000000000000e+02,6.767631232509176975e-01,1.306346480771303220e-02,6.767631232509176975e-01
1.710000000000000000e+02,6.745547500788238171e-01,3.224626395007923474e-02,6.745547500788238171e-01
1.720000000000000000e+02,6.700999492845642891e-01,1.470424526417246636e-02,6.700999492845642891e-01
1.730000000000000000e+02,6.460627660713156306e-01,1.838020362293624199e-02,6.460627660713156306e-01
1.740000000000000000e+02,6.460710282980672847e-01,3.628163251534033407e-02,6.460710282980672847e-01
1.750000000000000000e+02,6.687263561390331956e-01,1.280231831916045504e-02,6.687263561390331956e-01
1.760000000000000000e+02,6.760464019887127973e-01,3.636346644133703343e-03,6.760464019887127973e-01
1.770000000000000000e+02,7.136548583570536675e-01,9.677780316334150257e-03,7.136548583570536675e-01
1.780000000000000000e+02,6.986731033485371611e-01,1.401897744540081536e-02,6.986731033485371611e-01
1.790000000000000000e+02,6.917031180845157889e-01,2.035140102625077052e-02,6.917031180845157889e-01
1.800000000000000000e+02,6.959078522324850802e-01,2.947041949912254655e-02,6.959078522324850802e-01
1.810000000000000000e+02,7.106871520618590621e-01,1.499534063887608681e-02,7.106871520618590621e-01
1.820000000000000000e+02,7.409164654180431242e-01,1.353112456378091633e-02,7.409164654180431242e-01
1.830000000000000000e+02,6.939862023466438767e-01,1.282661365557535849e-02,6.939862023466438767e-01
1.840000000000000000e+02,7.166476433867597917e-01,1.867939268004636943e-02,7.166476433867597917e-01
1.850000000000000000e+02,6.796797428265339835e-01,1.817916094047100639e-02,6.796797428265339835e-01
1.860000000000000000e+02,6.829033734641456466e-01,2.480072092347962442e-02,6.829033734641456466e-01
1.870000000000000000e+02,6.356982781175747332e-01,2.714633323696646894e-02,6.356982781175747332e-01
1.880000000000000000e+02,6.212283421371392889e-01,2.986600883057433098e-02,6.212283421371392889e-01
1.890000000000000000e+02,6.105073701762472327e-01,2.689898566262172164e-02,6.105073701762472327e-01
1.900000000000000000e+02,6.309870909057775368e-01,1.889671355969280153e-02,6.309870909057775368e-01
1.910000000000000000e+02,5.708298581198212318e-01,2.393907027909358831e-02,5.708298581198212318e-01
1.920000000000000000e+02,5.925951601511967315e-01,1.105308893192125108e-02,5.925951601511967315e-01
1.930000000000000000e+02,5.496664071553785114e-01,1.724874227565775797e-02,5.496664071553785114e-01
1.940000000000000000e+02,5.050265209279422018e-01,7.959286188163550158e-03,5.050265209279422018e-01
1.950000000000000000e+02,5.235370380808539448e-01,2.690840808978978149e-02,5.235370380808539448e-01
1.960000000000000000e+02,6.144169033419799586e-01,2.957350740297570724e-02,6.144169033419799586e-01
1.970000000000000000e+02,5.529262753082357928e-01,4.804257654796639798e-03,5.529262753082357928e-01
1.980000000000000000e+02,5.654411977242488341e-01,7.608857736212892853e-03,5.654411977242488341e-01
1.990000000000000000e+02,5.441513202896403056e-01,2.301604204096552309e-02,5.441513202896403056e-01
2.000000000000000000e+02,5.614656061387864883e-01,2.292158128783061688e-02,5.614656061387864883e-01
2.010000000000000000e+02,5.943002950859174183e-01,2.336910125187507958e-02,5.943002950859174183e-01
2.020000000000000000e+02,5.453406850084493440e-01,1.560018438486610037e-02,5.453406850084493440e-01
2.030000000000000000e+02,5.850189390568517611e-01,2.252166729634152986e-02,5.850189390568517611e-01
2.040000000000000000e+02,5.696943625962326285e-01,1.282678189721286888e-02,5.696943625962326285e-01
2.050000000000000000e+02,5.872030381690298562e-01,1.251733791232234605e-02,5.872030381690298562e-01
2.060000000000000000e+02,6.422852776894987237e-01,6.200610113133886436e-03,6.422852776894987237e-01
2.070000000000000000e+02,5.945865239910684830e-01,1.072287863286758292e-02,5.945865239910684830e-01
2.080000000000000000e+02,6.137038317276997113e-01,1.415986255657120108e-02,6.137038317276997113e-01
2.090000000000000000e+02,5.436824038160510408e-01,1.726710974102163565e-02,5.436824038160510408e-01
2.100000000000000000e+02,5.767479197251212941e-01,1.835651611440392017e-02,5.767479197251212941e-01
2.110000000000000000e+02,6.027764943124540586e-01,1.016073159865527042e-02,6.027764943124540586e-01
2.120000000000000000e+02,5.657874142032087716e-01,1.839357412397024660e-02,5.657874142032087716e-01
2.130000000000000000e+02,6.014880567685956247e-01,1.502980250327146106e-02,6.014880567685956247e-01
2.140000000000000000e+02,6.164579945370216585e-01,1.225845781357337572e-02,6.164579945370216585e-01
2.150000000000000000e+02,5.883653594087916439e-01,2.635881503042281082e-03,5.883653594087916439e-01
2.160000000000000000e+02,5.256922750914289066e-01,8.262050790369346309e-03,5.256922750914289066e-01
2.170000000000000000e+02,5.920931639064617169e-01,4.837693125872011279e-03,5.920931639064617169e-01
2.180000000000000000e+02,6.163213703899272922e-01,5.031108156612007498e-03,6.163213703899272922e-01
2.190000000000000000e+02,6.029744826830971682e-01,2.790064751742704630e-03,6.029744826830971682e-01
2.200000000000000000e+02,5.969225619815773376e-01,4.491612953246626461e-03,5.969225619815773376e-01
2.210000000000000000e+02,6.050490158819732400e-01,4.230177777543975282e-03,6.050490158819732400e-01
2.220000000000000000e+02,6.383141116409132287e-01,8.539940620926889103e-03,6.383141116409132287e-01
2.230000000000000000e+02,6.719833763912407276e-01,5.510704129994881129e-03,6.719833763912407276e-01
2.240000000000000000e+02,6.056775398403702049e-01,8.132482241219762820e-03,6.056775398403702049e-01
2.250000000000000000e+02,6.340724710717584589e-01,5.285207475413056244e-03,6.340724710717584589e-01
2.260000000000000000e+02,6.026628880603014382e-01,1.619986088023794846e-02,6.026628880603014382e-01
2.270000000000000000e+02,6.491828488490737348e-01,3.973236976025695810e-03,6.491828488490737348e-01
2.280000000000000000e+02,6.120733374765420232e-01,6.420451238689062201e-03,6.120733374765420232e-01
2.290000000000000000e+02,6.697661481902690284e-01,8.180112314628007475e-03,6.697661481902690284e-01
2.300000000000000000e+02,6.183791107027353240e-01,6.447597130586957270e-03,6.183791107027353240e-01
2.310000000000000000e+02,6.223915171693177317e-01,1.841629487363538598e-02,6.223915171693177317e-01
2.320000000000000000e+02,6.464221866652868353e-01,1.266201843270053917e-02,6.464221866652868353e-01
2.330000000000000000e+02,6.637858756462038379e-01,1.757781866253360636e-02,6.637858756462038379e-01
2.340000000000000000e+02,6.899426206896839275e-01,2.446447592865119702e-02,6.899426206896839275e-01
2.350000000000000000e+02,7.199641891036069330e-01,1.057709202313972252e-02,7.199641891036069330e-01
2.360000000000000000e+02,6.989741778075474476e-01,1.266465319415255308e-02,6.989741778075474476e-01
2.370000000000000000e+02,6.633927992101605886e-01,1.577561933970672570e-02,6.633927992101605886e-01
2.380000000000000000e+02,7.009851683586936222e-01,7.816940254163906587e-03,7.009851683586936222e-01
2.390000000000000000e+02,6.749076579455274283e-01,5.706473424851643550e-03,6.749076579455274283e-01
2.400000000000000000e+02,7.231177610275960621e-01,8.820655876454530642e-03,7.231177610275960621e-01
2.410000000000000000e+02,6.952097800260732541e-01,2.739630922826030712e-03,6.952097800260732541e-01
2.420000000000000000e+02,7.009068972288282628e-01,5.948809264903154315e-03,7.009068972288282628e-01
2.430000000000000000e+02,7.323355526562229656e-01,7.298075338277754120e-03,7.323355526562229656e-01
2.440000000000000000e+02,6.781929866462853562e-01,6.786691923452381481e-03,6.781929866462853562e-01
2.450000000000000000e+02,6.720175428109016469e-01,2.466807531094072914e-03,6.720175428109016469e-01
2.460000000000000000e+02,6.645170550194519077e-01,5.763681523081154445e-03,6.645170550194519077e-01
2.470000000000000000e+02,6.648627892179304055e-01,4.066790647142215498e-03,6.648627892179304055e-01
2.480000000000000000e+02,6.252576589452791822e-01,6.270345621262385372e-03,6.252576589452791822e-01
2.490000000000000000e+02,5.928445795941781338e-01,1.413042605537728758e-02,5.928445795941781338e-01
2.500000000000000000e+02,6.024535364376122359e-01,8.234581958493358833e-03,6.024535364376122359e-01
2.510000000000000000e+02,5.142414421045002904e-01,1.232990677909562294e-02,5.142414421045002904e-01
2.520000000000000000e+02,5.680371367461816146e-01,5.895203546933402983e-03,5.680371367461816146e-01
2.530000000000000000e+02,4.846829967969504827e-01,5.865705957192601794e-03,4.846829967969504827e-01
2.540000000000000000e+02,5.592681055082978636e-01,1.339560510244064417e-02,5.592681055082978636e-01
2.550000000000000000e+02,5.081634771706964315e-01,3.261155844773377943e-03,5.081634771706964315e-01
2.560000000000000000e+02,5.160654334790568676e-01,1.034083979321509528e-02,5.160654334790568676e-01
2.570000000000000000e+02,5.001729614095782317e-01,1.152966362489349361e-02,5.001729614095782317e-01
2.580000000000000000e+02,5.488648007300587217e-01,1.089780080446700605e-02,5.488648007300587217e-01
2.590000000000000000e+02,5.638291224879167229e-01,6.653048247353687827e-03,5.638291224879167229e-01
2.600000000000000000e+02,5.675290606543280658e-01,5.057520903375523069e-03,5.675290606543280658e-01
2.610000000000000000e+02,5.631429702642338775e-01,2.151299152992225405e-02,5.631429702642338775e-01
2.620000000000000000e+02,5.547021698357561537e-01,1.905235616849854097e-02,5.547021698357561537e-01
2.630000000000000000e+02,5.535597049223662802e-01,2.240540581470462644e-02,5.535597049223662802e-01
2.640000000000000000e+02,6.255245601481457252e-01,1.929391458525220315e-02,6.255245601481457252e-01
2.650000000000000000e+02,6.553720683736347086e-01,1.196913616163042260e-02,6.553720683736347086e-01
2.660000000000000000e+02,5.822186447173038903e-01,5.517190462319465638e-02,5.822186447173038903e-01
2.670000000000000000e+02,5.957294255101995839e-01,4.778298601073716068e-02,5.957294255101995839e-01
2.680000000000000000e+02,6.193704921353747617e-01,8.297264815293470264e-05,6.193704921353747617e-01
2.690000000000000000e+02,6.243658641978474533e-01,8.169106321286889738e-02,6.243658641978474533e-01
2.700000000000000000e+02,5.885053804611692918e-01,8.414952663873265237e-04,5.885053804611692918e-01
2.710000000000000000e+02,6.073015209448633378e-01,4.629849854655454511e-02,6.073015209448633378e-01
2.720000000000000000e+02,6.464533737281933368e-01,4.827394981100063820e-02,6.464533737281933368e-01
2.730000000000000000e+02,6.340827692095383217e-01,1.007820542090459570e-01,6.340827692095383217e-01
2.740000000000000000e+02,6.410011519638657562e-01,8.671895433725163027e-02,6.410011519638657562e-01
2.750000000000000000e+02,6.277003477332034898e-01,2.305487134596229115e-02,6.277003477332034898e-01
2.760000000000000000e+02,6.512346731268618960e-01,1.836380317045460675e-02,6.512346731268618960e-01
2.770000000000000000e+02,5.596955321790956228e-01,1.994248190345693228e-02,5.596955321790956228e-01
2.780000000000000000e+02,6.160137107986161098e-01,9.335246793603479976e-02,6.160137107986161098e-01
2.790000000000000000e+02,6.033015663986036614e-01,8.511669867917370791e-02,6.033015663986036614e-01
2.800000000000000000e+02,6.466812528128995652e-01,2.305206396926129386e-02,6.466812528128995652e-01
2.810000000000000000e+02,6.481927567008547442e-01,5.063213560330537266e-02,6.481927567008547442e-01
2.820000000000000000e+02,6.909724665060128501e-01,7.283064598825594871e-02,6.909724665060128501e-01
2.830000000000000000e+02,6.570712727503742467e-01,7.945099374850839169e-02,6.570712727503742467e-01
2.840000000000000000e+02,6.119545335163844024e-01,7.440744996818626777e-02,6.119545335163844024e-01
2.850000000000000000e+02,6.119787002398848763e-01,8.719575855933303643e-02,6.119787002398848763e-01
2.860000000000000000e+02,5.909115640476356734e-01,6.718261803154157441e-03,5.909115640476356734e-01
2.870000000000000000e+02,6.518198947335124283e-01,4.817057168408778178e-02,6.518198947335124283e-01
2.880000000000000000e+02,5.591597990361636406e-01,2.616055306493003663e-03,5.591597990361636406e-01
2.890000000000000000e+02,6.079575678917750192e-01,6.923157963248849356e-02,6.079575678917750192e-01
