# D_loss,G_loss
1.296852588653564453e+00,7.393469810485839844e-01
1.287380099296569824e+00,7.399996121724446985e-01
1.297953844070434570e+00,7.401717901229858398e-01
1.292002439498901367e+00,7.416973710060119629e-01
1.293905735015869141e+00,7.419553796450296668e-01
1.294603109359741211e+00,7.435012658437093469e-01
1.305024743080139160e+00,7.433259884516397742e-01
1.307010173797607422e+00,7.423034310340881348e-01
1.296086192131042480e+00,7.350654006004333496e-01
1.327874541282653809e+00,7.229825258255004883e-01
1.312252283096313477e+00,7.248464822769165039e-01
1.309639811515808105e+00,7.293490966161092492e-01
1.318281650543212891e+00,7.322483857472738000e-01
1.307724952697753906e+00,7.356078624725341797e-01
1.316972374916076660e+00,7.385279138882955285e-01
1.301707029342651367e+00,7.446120977401733398e-01
1.288233637809753418e+00,7.490122119585672644e-01
1.290975809097290039e+00,7.525404095649719238e-01
1.300157308578491211e+00,7.554731369018554688e-01
1.296959757804870605e+00,7.577397823333740234e-01
1.309818029403686523e+00,7.584338188171386719e-01
1.282127499580383301e+00,7.611292203267415735e-01
1.296823978424072266e+00,7.617361545562744141e-01
1.288353681564331055e+00,7.619312206904093054e-01
1.283641099929809570e+00,7.631825804710388184e-01
1.295323610305786133e+00,7.674952745437622070e-01
1.280704736709594727e+00,7.701031565666198730e-01
1.305299758911132812e+00,7.738468249638875696e-01
1.274729728698730469e+00,7.788432041803995398e-01
1.272144079208374023e+00,7.809644937515258789e-01
1.278210401535034180e+00,7.863217790921529504e-01
1.278856039047241211e+00,7.885329922040303918e-01
1.284039258956909180e+00,7.932088772455850867e-01
1.269961714744567871e+00,7.964359720547994348e-01
1.270387887954711914e+00,7.994060118993123742e-01
1.279151558876037598e+00,8.037832578023275110e-01
1.245456933975219727e+00,8.069576422373453406e-01
1.276143074035644531e+00,8.103572130203247070e-01
1.234530687332153320e+00,8.134637077649434778e-01
1.244311928749084473e+00,8.167571624120076867e-01
1.246999025344848633e+00,8.199485937754312781e-01
1.229864835739135742e+00,8.227081298828125000e-01
1.231765508651733398e+00,8.218552668889363977e-01
1.239630699157714844e+00,8.191282947858175012e-01
1.241053104400634766e+00,8.152786493301391602e-01
1.223998904228210449e+00,8.144791126251220703e-01
1.233388662338256836e+00,8.124275207519531250e-01
1.214493513107299805e+00,8.111146092414855957e-01
1.229496717453002930e+00,8.097867170969644812e-01
1.214939594268798828e+00,8.092784682909647254e-01
1.242641448974609375e+00,8.090275128682454797e-01
1.216969251632690430e+00,8.123498757680257532e-01
1.236101150512695312e+00,8.080668648084005090e-01
1.213530182838439941e+00,8.043219844500223425e-01
1.237265825271606445e+00,7.945070664087930945e-01
1.243257403373718262e+00,7.883848150571187707e-01
1.223309159278869629e+00,7.873665491739908484e-01
1.266234159469604492e+00,7.839176853497823450e-01
1.226029396057128906e+00,7.761874000231424597e-01
1.230789184570312500e+00,7.752947807312011719e-01
1.255096673965454102e+00,7.698920170466104773e-01
1.258324146270751953e+00,7.664091189702352258e-01
1.243731856346130371e+00,7.658722400665283203e-01
1.257288217544555664e+00,7.538491686185201379e-01
1.263377189636230469e+00,7.533667882283529016e-01
1.261664867401123047e+00,7.465402285257974890e-01
1.268076777458190918e+00,7.466776768366495398e-01
1.256867408752441406e+00,7.507024208704630164e-01
1.269682884216308594e+00,7.568396925926208496e-01
1.285135269165039062e+00,7.523545026779174805e-01
1.267056226730346680e+00,7.527386347452799109e-01
1.254269838333129883e+00,7.623541355133056641e-01
1.274822235107421875e+00,7.677318255106607703e-01
1.273963809013366699e+00,7.674113313357034949e-01
1.261796832084655762e+00,7.741928497950235633e-01
1.224491596221923828e+00,7.738029559453328821e-01
1.238424777984619141e+00,7.757590015729268762e-01
1.224388122558593750e+00,7.740145524342855188e-01
1.265098094940185547e+00,7.729564706484476355e-01
1.248682975769042969e+00,7.702006896336873742e-01
1.254840493202209473e+00,7.691160440444946289e-01
1.259013891220092773e+00,7.696310480435689660e-01
1.245030403137207031e+00,7.683019042015075684e-01
1.272072792053222656e+00,7.659889856974283484e-01
1.247122883796691895e+00,7.674579024314880371e-01
1.298986196517944336e+00,7.659049034118652344e-01
1.281443595886230469e+00,7.579514980316162109e-01
1.280651807785034180e+00,7.632278601328531531e-01
1.299261093139648438e+00,7.463104327519735071e-01
1.319776654243469238e+00,7.341096599896749231e-01
1.340229392051696777e+00,7.253192265828450891e-01
1.316154718399047852e+00,7.112050453821817664e-01
1.338090658187866211e+00,7.122378150622049597e-01
1.354680061340332031e+00,7.071674267450968054e-01
1.350608110427856445e+00,7.054228385289510461e-01
1.315833330154418945e+00,7.072181900342305871e-01
1.347859501838684082e+00,7.031632661819458008e-01
1.375284910202026367e+00,7.009915312131246301e-01
1.299131155014038086e+00,7.056088844935098914e-01
1.358230829238891602e+00,7.081290682156881067e-01
1.334122896194458008e+00,6.990303595860799524e-01
1.330326795578002930e+00,7.004820108413696289e-01
1.328814983367919922e+00,7.015832861264547082e-01
1.353901267051696777e+00,7.028009692827860144e-01
1.328978180885314941e+00,6.990112264951070520e-01
1.337505578994750977e+00,7.036794821421304968e-01
1.320506095886230469e+00,7.062084873517354700e-01
1.324065685272216797e+00,7.049411137898763391e-01
1.299026966094970703e+00,7.075449426968892785e-01
1.290370464324951172e+00,7.073231538136800500e-01
1.358727455139160156e+00,7.133947014808654785e-01
1.310031890869140625e+00,7.183499336242675781e-01
1.314338207244873047e+00,7.191211779912313196e-01
1.294095516204833984e+00,7.285057306289672852e-01
1.298366785049438477e+00,7.321079572041829797e-01
1.274238109588623047e+00,7.355414430300394324e-01
1.292423009872436523e+00,7.385955850283304480e-01
1.274348974227905273e+00,7.466777960459390906e-01
1.306213140487670898e+00,7.490676045417785645e-01
1.278629302978515625e+00,7.528035044670104980e-01
1.288647413253784180e+00,7.465304136276245117e-01
1.265895843505859375e+00,7.560117244720458984e-01
1.257011651992797852e+00,7.637840906778970984e-01
1.259996414184570312e+00,7.688921491305032996e-01
1.246849298477172852e+00,7.682303984959920617e-01
1.256999850273132324e+00,7.625026106834411621e-01
1.287106513977050781e+00,7.743429938952127722e-01
1.232949733734130859e+00,7.814025878906250000e-01
1.247604489326477051e+00,7.750276327133178711e-01
1.223795890808105469e+00,7.977262536684671668e-01
1.278159976005554199e+00,7.814274430274963379e-01
1.240607261657714844e+00,7.999628980954488489e-01
1.234527349472045898e+00,8.052542606989542273e-01
1.208230972290039062e+00,7.984848817189534875e-01
1.208808898925781250e+00,8.009596268335977820e-01
1.225329637527465820e+00,8.095419208208719519e-01
1.226629257202148438e+00,7.975405851999918250e-01
1.221485614776611328e+00,7.931900024414062500e-01
1.233485579490661621e+00,8.114494085311889648e-01
1.237050294876098633e+00,8.066390355428060266e-01
1.232744216918945312e+00,8.056184450785318640e-01
1.163579225540161133e+00,8.006313443183898926e-01
1.223190784454345703e+00,8.005987207094827918e-01
1.241753220558166504e+00,8.054102460543314246e-01
1.232221126556396484e+00,8.013466397921243933e-01
1.182863712310791016e+00,7.933414379755655554e-01
1.193732976913452148e+00,8.042635520299276086e-01
1.204771280288696289e+00,8.073509931564331055e-01
1.192728757858276367e+00,8.054436246554056433e-01
1.243629932403564453e+00,8.054485519727071496e-01
1.181235551834106445e+00,8.058913747469583777e-01
1.188268184661865234e+00,8.037266532580057410e-01
1.202316761016845703e+00,8.032486836115518836e-01
1.202389717102050781e+00,7.942182620366414758e-01
1.258657932281494141e+00,7.900296052296956750e-01
1.187589406967163086e+00,7.881273229916890832e-01
1.207749605178833008e+00,7.898530960083007812e-01
1.213949322700500488e+00,7.976716558138529090e-01
1.232283115386962891e+00,8.009534279505411414e-01
1.219705462455749512e+00,7.988457878430684778e-01
1.215104222297668457e+00,7.874715526898702356e-01
1.206238985061645508e+00,7.824892997741699219e-01
1.242343187332153320e+00,7.855372230211893347e-01
1.225684165954589844e+00,7.890891631444295617e-01
1.195121765136718750e+00,7.926117777824401855e-01
1.232647418975830078e+00,8.007736007372537879e-01
1.195559978485107422e+00,8.104588389396667480e-01
1.198817372322082520e+00,8.167265454928079871e-01
1.168512344360351562e+00,8.175224661827087402e-01
1.173920512199401855e+00,8.230972091356912879e-01
1.158892631530761719e+00,8.229044278462728235e-01
1.172563672065734863e+00,8.300799727439880371e-01
1.154398441314697266e+00,8.300158580144246789e-01
1.159682989120483398e+00,8.387321631113687781e-01
1.165510177612304688e+00,8.438169161478678015e-01
1.141589641571044922e+00,8.530861536661783484e-01
1.154314517974853516e+00,8.627734581629434851e-01
1.149809360504150391e+00,8.670123219490051270e-01
1.131969690322875977e+00,8.703558047612508508e-01
1.117049336433410645e+00,8.708028992017110559e-01
1.112060308456420898e+00,8.779880603154500696e-01
1.094722270965576172e+00,8.888826767603555945e-01
1.128516197204589844e+00,8.890661795934041711e-01
1.064519166946411133e+00,8.990285396575927734e-01
1.074838280677795410e+00,8.911772569020589563e-01
1.071288228034973145e+00,9.001729885737100867e-01
1.103924512863159180e+00,8.921711643536885950e-01
1.106607913970947266e+00,8.924355308214823035e-01
1.061636209487915039e+00,8.830861250559488562e-01
1.077949881553649902e+00,8.976852695147196082e-01
1.088356256484985352e+00,8.924482464790344238e-01
1.071107625961303711e+00,8.912756641705831262e-01
1.058850526809692383e+00,8.979070583979288367e-01
1.125855684280395508e+00,8.967298070589700965e-01
1.102439165115356445e+00,8.971241513888040808e-01
1.073778867721557617e+00,8.980251550674438477e-01
1.075387954711914062e+00,8.966979384422302246e-01
1.066289901733398438e+00,8.953354954719543457e-01
1.080450773239135742e+00,8.870811859766641883e-01
1.060714721679687500e+00,8.736490011215209961e-01
1.136452198028564453e+00,8.540173371632894250e-01
1.131280422210693359e+00,8.310807744661966590e-01
1.133353471755981445e+00,8.036045630772908899e-01
1.170171260833740234e+00,7.701443433761596680e-01
1.191261768341064453e+00,7.372636795043945312e-01
1.312261223793029785e+00,7.158637642860412598e-01
1.258732795715332031e+00,7.224071423212686804e-01
1.268357634544372559e+00,7.075700958569844934e-01
1.320586204528808594e+00,7.149614493052164343e-01
1.279289484024047852e+00,7.278491059939066199e-01
1.313388109207153320e+00,7.327418724695841101e-01
1.284261941909790039e+00,7.403516372044881555e-01
1.250326395034790039e+00,7.579121390978494910e-01
1.223082661628723145e+00,7.681734760602315637e-01
1.206474542617797852e+00,7.741399208704630164e-01
1.212996244430541992e+00,7.833289504051208496e-01
1.222537398338317871e+00,7.937792936960855750e-01
1.204327821731567383e+00,7.999497056007385254e-01
1.223492503166198730e+00,8.063109119733175012e-01
1.201881408691406250e+00,8.153424859046936035e-01
1.239445924758911133e+00,8.186537623405456543e-01
1.166654586791992188e+00,8.248440623283386230e-01
1.212773084640502930e+00,8.291360338528951379e-01
1.227884769439697266e+00,8.331559896469116211e-01
1.214598655700683594e+00,8.358883460362752649e-01
1.131658315658569336e+00,8.432876467704772949e-01
1.190386652946472168e+00,8.450154066085815430e-01
1.127170562744140625e+00,8.488267461458841590e-01
1.165157556533813477e+00,8.545905749003092078e-01
1.144918680191040039e+00,8.554562926292419434e-01
1.122653484344482422e+00,8.598801493644714355e-01
1.112587213516235352e+00,8.655170996983846399e-01
1.174361705780029297e+00,8.664324084917703894e-01
1.131783008575439453e+00,8.662933111190795898e-01
1.107730150222778320e+00,8.656743764877319336e-01
1.130446910858154297e+00,8.635019858678182336e-01
1.134727478027343750e+00,8.610235253969827918e-01
1.108479619026184082e+00,8.534719944000244141e-01
1.140883922576904297e+00,8.384166955947875977e-01
1.113515138626098633e+00,8.387245535850524902e-01
1.138222694396972656e+00,8.418068885803222656e-01
1.137395977973937988e+00,8.441263039906820032e-01
1.138659954071044922e+00,8.420270880063375207e-01
1.157521009445190430e+00,8.415391445159912109e-01
1.135331153869628906e+00,8.452500502268472937e-01
1.102836489677429199e+00,8.502559065818786621e-01
1.116997718811035156e+00,8.571567138036092492e-01
1.091596484184265137e+00,8.639946182568868371e-01
1.137413978576660156e+00,8.697730104128519324e-01
1.094007968902587891e+00,8.524461189905802039e-01
1.155938148498535156e+00,8.172441720962524414e-01
1.169771194458007812e+00,8.115981022516886023e-01
1.178598403930664062e+00,8.141127626101175574e-01
1.232361316680908203e+00,8.157488703727722168e-01
1.172683477401733398e+00,8.187768856684366492e-01
1.142276406288146973e+00,8.225106795628865930e-01
1.181648731231689453e+00,8.224682807922363281e-01
1.160140275955200195e+00,8.149217367172241211e-01
1.117694139480590820e+00,7.966193556785583496e-01
1.166969895362854004e+00,7.781723539034525183e-01
1.229287147521972656e+00,7.760907808939615515e-01
1.201489448547363281e+00,7.753899097442626953e-01
1.190089821815490723e+00,7.812655170758565637e-01
1.234254121780395508e+00,7.878299752871195105e-01
1.182401418685913086e+00,7.934757868448892859e-01
1.198520064353942871e+00,8.001283605893453332e-01
1.248466014862060547e+00,8.022446235020955774e-01
1.314738392829895020e+00,8.064180413881937293e-01
1.243292570114135742e+00,8.072945078214009973e-01
1.254618525505065918e+00,8.069647749265035364e-01
1.246404409408569336e+00,8.045425216356912879e-01
1.250735402107238770e+00,8.065253297487894324e-01
1.252744674682617188e+00,8.140394886334737512e-01
1.196313619613647461e+00,8.223368724187215539e-01
1.211041688919067383e+00,8.318164944648742676e-01
1.173397660255432129e+00,8.401541511217752722e-01
1.191535472869873047e+00,8.482015132904052734e-01
1.202764868736267090e+00,8.536278009414672852e-01
1.162997841835021973e+00,8.580383658409118652e-01
1.257507801055908203e+00,8.607555230458577844e-01
1.144893646240234375e+00,8.700929482777913782e-01
1.165057659149169922e+00,8.720247944196065637e-01
1.102729201316833496e+00,8.762282927831014367e-01
1.201278209686279297e+00,8.792110284169515344e-01
1.142273902893066406e+00,8.774677713712056848e-01
1.154299497604370117e+00,8.708145221074422571e-01
1.156854987144470215e+00,8.648930788040161133e-01
1.188358306884765625e+00,8.539062142372131348e-01
1.263951778411865234e+00,8.479347229003906250e-01
1.226605653762817383e+00,8.454803427060445520e-01
1.217661380767822266e+00,8.313399354616800574e-01
1.175357818603515625e+00,8.270535469055175781e-01
1.244610667228698730e+00,8.198036551475524902e-01
1.266825914382934570e+00,8.169179161389669153e-01
1.246208906173706055e+00,8.104854623476663855e-01
1.262718677520751953e+00,8.033975958824157715e-01
1.237169265747070312e+00,8.008083701133728027e-01
1.218981027603149414e+00,7.970171769460042688e-01
1.225823402404785156e+00,8.010019461313883093e-01
1.235558032989501953e+00,8.062714735666910437e-01
1.247097253799438477e+00,8.120837211608886719e-01
1.222549915313720703e+00,8.171662688255310059e-01
1.230880379676818848e+00,8.222142457962036133e-01
1.238391876220703125e+00,8.232728640238443640e-01
1.229557037353515625e+00,8.263547023137410852e-01
1.248405218124389648e+00,8.251316746075948450e-01
1.201804161071777344e+00,8.281364838282266883e-01
1.195451855659484863e+00,8.305309613545736047e-01
1.234386920928955078e+00,8.366911013921102258e-01
1.184499621391296387e+00,8.383315205574035645e-01
1.193610310554504395e+00,8.391841053962707520e-01
1.170786976814270020e+00,8.410999377568563196e-01
1.175998806953430176e+00,8.425477147102355957e-01
1.155589342117309570e+00,8.467235962549845008e-01
1.170938253402709961e+00,8.521202405293782922e-01
1.183034181594848633e+00,8.560288349787393836e-01
1.171076297760009766e+00,8.606078823407491418e-01
1.182378411293029785e+00,8.666828870773315430e-01
1.192623376846313477e+00,8.687390287717183801e-01
1.108201503753662109e+00,8.783191839853922156e-01
1.252501964569091797e+00,8.765655755996704102e-01
1.064176797866821289e+00,8.837739030520120886e-01
1.112435579299926758e+00,8.857679168383280066e-01
1.168930768966674805e+00,8.827293515205383301e-01
1.093177556991577148e+00,8.833313385645548133e-01
1.127317428588867188e+00,8.819859822591146203e-01
1.082180738449096680e+00,8.805486957232157019e-01
1.090678453445434570e+00,8.787368138631185266e-01
1.131645441055297852e+00,8.749151825904846191e-01
1.073579430580139160e+00,8.742167552312215539e-01
1.114887118339538574e+00,8.772526582082113000e-01
1.104171276092529297e+00,8.798792362213134766e-01
1.137883424758911133e+00,8.841696182886759070e-01
1.065567374229431152e+00,8.889471689860025672e-01
1.125306367874145508e+00,8.889232079188028601e-01
1.060627460479736328e+00,8.977387547492980957e-01
1.087747573852539062e+00,9.067008495330810547e-01
1.122309207916259766e+00,9.152692755063375207e-01
1.074969768524169922e+00,9.247640967369079590e-01
1.095930576324462891e+00,9.336881041526794434e-01
1.056801080703735352e+00,9.382915496826171875e-01
1.149543523788452148e+00,9.450145363807678223e-01
1.158571958541870117e+00,9.487618406613668176e-01
1.115417122840881348e+00,9.473443627357482910e-01
1.041566967964172363e+00,9.518344799677530554e-01
9.672039747238159180e-01,9.646695653597513465e-01
1.001935839653015137e+00,9.679602384567260742e-01
1.063966512680053711e+00,9.616444508234659461e-01
1.025314331054687500e+00,9.575362801551818848e-01
1.045879960060119629e+00,9.533412853876749304e-01
1.032992601394653320e+00,9.486078421274820593e-01
1.031408905982971191e+00,9.428012967109680176e-01
9.760526418685913086e-01,9.446431199709574011e-01
1.068542003631591797e+00,9.450210928916931152e-01
1.023964405059814453e+00,9.485359986623128625e-01
1.024136900901794434e+00,9.513890544573465613e-01
1.030537366867065430e+00,9.551751812299092981e-01
9.931921958923339844e-01,9.622407555580139160e-01
1.001888990402221680e+00,9.674870967864990234e-01
1.028409719467163086e+00,9.717168410619100305e-01
9.857029914855957031e-01,9.757635593414306641e-01
1.132199168205261230e+00,9.740750789642333984e-01
9.585218429565429688e-01,9.816727240880330774e-01
1.055103778839111328e+00,9.828387300173441199e-01
1.001813411712646484e+00,9.813701311747232703e-01
1.000925183296203613e+00,9.831163485844930383e-01
1.017365932464599609e+00,9.641183018684387207e-01
1.042693376541137695e+00,9.570667346318563196e-01
1.015779972076416016e+00,9.231007695198059082e-01
1.037176370620727539e+00,9.261473019917806360e-01
1.003280401229858398e+00,9.343895514806112024e-01
1.028731346130371094e+00,9.340244134267171594e-01
1.045497298240661621e+00,9.318804542223612097e-01
1.067353010177612305e+00,9.342279235521951941e-01
1.038190960884094238e+00,9.306933681170145300e-01
1.013882398605346680e+00,9.313176870346069336e-01
